Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed 
2020,4,18,17,0,25.400000000000002,0.59,0.4083,0.7000000000000001,0,0,0,7,13.8,0,0,0,0,0.308,48.68,132.34,0.19,984,2.6,319,1.5
2020,4,18,18,0,24.6,0.59,0.381,0.7000000000000001,0,0,0,3,14.600000000000001,0,0,0,0,0.308,53.69,138.54,0.19,984,2.6,323,1.4000000000000001
2020,4,18,19,0,23.900000000000002,0.6,0.3622,0.7000000000000001,0,0,0,3,15.100000000000001,0,0,0,0,0.309,57.82,140.17000000000002,0.19,983,2.6,329,1.4000000000000001
2020,4,18,20,0,23.400000000000002,0.62,0.3538,0.7000000000000001,0,0,0,3,15.600000000000001,0,0,0,0,0.309,61.550000000000004,136.69,0.19,983,2.6,335,1.3
2020,4,18,21,0,23,0.63,0.3488,0.7000000000000001,0,0,0,3,16,0,0,0,0,0.309,64.58,129.17000000000002,0.19,983,2.7,341,1.4000000000000001
2020,4,18,22,0,22.700000000000003,0.64,0.3418,0.7000000000000001,0,0,0,8,16,0,0,0,0,0.309,65.95,119.08,0.19,983,2.7,344,1.4000000000000001
2020,4,18,23,0,22.200000000000003,0.65,0.3351,0.7000000000000001,0,0,0,8,15.8,0,0,0,0,0.31,67.19,107.52,0.19,983,2.7,346,1.4000000000000001
2020,4,19,0,0,22,0.64,0.33280000000000004,0.7000000000000001,0,0,0,8,15.8,0,0,0,0,0.309,67.92,95.12,0.19,984,2.6,344,1.4000000000000001
2020,4,19,1,0,23.900000000000002,0.64,0.33480000000000004,0.7000000000000001,56,110,71,8,15.5,46,26,3,50,0.309,59.31,82.14,0.19,984,2.6,340,2.5
2020,4,19,2,0,26.400000000000002,0.64,0.3365,0.7000000000000001,135,391,274,7,15.5,144,108,3,183,0.309,51.17,69.08,0.19,985,2.6,330,2.5
2020,4,19,3,0,31.5,0.65,0.3385,0.7000000000000001,181,560,495,8,13,249,185,3,353,0.311,32.31,55.93,0.19,985,2.5,315,2.6
2020,4,19,4,0,33.5,0.66,0.3382,0.7000000000000001,209,659,692,7,12.700000000000001,344,236,3,517,0.313,28.32,42.97,0.19,986,2.5,295,2.5
2020,4,19,5,0,34.9,0.68,0.3407,0.7000000000000001,228,716,843,8,12.4,419,265,3,647,0.314,25.69,30.71,0.19,985,2.5,281,2.7
2020,4,19,6,0,35.9,0.71,0.4793,0.7000000000000001,290,666,913,0,11.9,290,666,0,913,0.314,23.580000000000002,20.66,0.19,984,2.5,274,3
2020,4,19,7,0,36.5,0.73,0.4742,0.7000000000000001,291,678,939,0,11.3,291,678,0,939,0.315,21.92,17.39,0.19,983,2.4000000000000004,272,3.2
2020,4,19,8,0,36.800000000000004,0.75,0.4536,0.7000000000000001,276,673,892,8,10.700000000000001,451,278,3,705,0.316,20.650000000000002,23.900000000000002,0.19,982,2.5,275,3.5
2020,4,19,9,0,36.6,0.74,0.35800000000000004,0.7000000000000001,227,690,792,3,10.100000000000001,240,670,3,788,0.318,20.14,35.08,0.19,981,2.5,282,3.6
2020,4,19,10,0,36,0.74,0.3274,0.7000000000000001,194,641,626,0,9.8,194,641,0,626,0.32,20.34,47.69,0.19,981,2.5,291,3.6
2020,4,19,11,0,34.9,0.74,0.29410000000000003,0.7000000000000001,153,550,421,8,9.700000000000001,211,159,3,289,0.321,21.45,60.75,0.19,981,2.5,301,3.5
2020,4,19,12,0,32.4,0.73,0.2641,0.7000000000000001,100,370,203,6,11.5,106,76,3,127,0.323,27.95,73.88,0.19,981,2.5,311,2.2
2020,4,19,13,0,28.5,0.73,0.2384,0.7000000000000001,20,41,22,3,13.200000000000001,20,41,5,22,0.325,38.9,86.76,0.19,982,2.5,323,1.6
2020,4,19,14,0,27.400000000000002,0.71,0.2205,0.7000000000000001,0,0,0,0,12.9,0,0,0,0,0.326,40.84,99.68,0.19,983,2.6,332,1.7000000000000002
2020,4,19,15,0,26.5,0.6900000000000001,0.2114,0.7000000000000001,0,0,0,0,12.8,0,0,0,0,0.327,42.74,111.79,0.19,984,2.6,338,1.8
2020,4,19,16,0,25.6,0.68,0.20770000000000002,0.7000000000000001,0,0,0,0,12.600000000000001,0,0,0,0,0.326,44.54,122.85000000000001,0.19,984,2.5,342,1.8
2020,4,19,17,0,24.8,0.67,0.2078,0.7000000000000001,0,0,0,1,12.4,0,0,0,0,0.326,45.97,132.08,0.19,984,2.4000000000000004,345,1.7000000000000002
2020,4,19,18,0,24,0.67,0.2104,0.7000000000000001,0,0,0,3,12.100000000000001,0,0,0,0,0.325,47.29,138.23,0.19,984,2.4000000000000004,346,1.8
2020,4,19,19,0,23.3,0.66,0.2155,0.7000000000000001,0,0,0,0,11.8,0,0,0,0,0.324,48.28,139.82,0.19,984,2.3000000000000003,346,1.9000000000000001
2020,4,19,20,0,22.6,0.63,0.22340000000000002,0.7000000000000001,0,0,0,3,11.5,0,0,0,0,0.322,49.57,136.36,0.19,984,2.3000000000000003,347,2
2020,4,19,21,0,21.900000000000002,0.63,0.23440000000000003,0.7000000000000001,0,0,0,0,11.5,0,0,0,0,0.322,51.5,128.86,0.19,984,2.3000000000000003,351,1.8
2020,4,19,22,0,21.6,0.63,0.24960000000000002,0.7000000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.323,52.94,118.81,0.19,983,2.3000000000000003,358,1.6
2020,4,19,23,0,21.6,0.63,0.2579,0.7000000000000001,0,0,0,3,11.9,0,0,0,0,0.324,53.97,107.28,0.19,983,2.3000000000000003,8,1.4000000000000001
2020,4,20,0,0,21.700000000000003,0.6,0.2631,0.7000000000000001,0,0,0,8,12.200000000000001,0,0,0,0,0.326,54.800000000000004,94.9,0.18,983,2.3000000000000003,26,1.2000000000000002
2020,4,20,1,0,24,0.59,0.2738,0.7000000000000001,56,149,77,7,12.200000000000001,48,27,3,51,0.326,47.61,81.93,0.18,984,2.4000000000000004,40,2
2020,4,20,2,0,25.400000000000002,0.61,0.2852,0.7000000000000001,126,434,282,9,12.5,145,107,3,184,0.322,44.58,68.88,0.18,985,2.6,27,1.3
2020,4,20,3,0,26.200000000000003,0.65,0.3022,0.7000000000000001,171,586,501,9,13.200000000000001,251,179,3,352,0.318,44.480000000000004,55.730000000000004,0.18,986,2.7,321,1.2000000000000002
2020,4,20,4,0,26.700000000000003,0.75,0.3574,0.7000000000000001,214,642,685,6,13.600000000000001,348,220,3,510,0.314,44.39,42.75,0.18,987,3.1,279,4.6000000000000005
2020,4,20,5,0,24.8,0.8300000000000001,0.43470000000000003,0.7000000000000001,260,652,822,6,14.600000000000001,424,241,3,633,0.311,53,30.45,0.18,988,3.5,271,7.2
2020,4,20,6,0,23,0.85,0.4182,0.7000000000000001,267,688,912,6,15.5,472,249,3,705,0.308,62.85,20.34,0.18,989,3.8000000000000003,261,7.6000000000000005
2020,4,20,7,0,23.5,0.84,0.40750000000000003,0.7000000000000001,266,701,936,8,15,483,253,3,725,0.312,58.910000000000004,17.06,0.18,989,3.7,238,5.5
2020,4,20,8,0,25.3,0.81,0.3783,0.7000000000000001,248,707,895,8,13.4,457,253,3,689,0.318,47.730000000000004,23.68,0.18,988,3.3000000000000003,190,3.7
2020,4,20,9,0,28.8,0.78,0.3672,0.7000000000000001,232,678,788,6,11.9,398,241,3,596,0.32,35.09,34.93,0.18,986,3,165,3.4000000000000004
2020,4,20,10,0,29.700000000000003,0.79,0.401,0.7000000000000001,220,585,614,6,11.3,314,206,3,452,0.319,32.2,47.57,0.18,985,3.1,177,2.7
2020,4,20,11,0,29.3,0.78,0.4098,0.7000000000000001,183,457,408,7,11.5,212,149,3,285,0.316,33.26,60.64,0.18,984,3.2,190,2.2
2020,4,20,12,0,27.700000000000003,0.77,0.4207,0.7000000000000001,121,252,191,6,14.100000000000001,107,70,3,126,0.314,43.36,73.77,0.18,984,3.3000000000000003,198,1
2020,4,20,13,0,25.900000000000002,0.75,0.4101,0.7000000000000001,17,12,18,7,14.4,17,12,5,18,0.314,49.22,86.65,0.18,985,3.3000000000000003,185,0.8
2020,4,20,14,0,25.200000000000003,0.74,0.3876,0.7000000000000001,0,0,0,8,14.600000000000001,0,0,0,0,0.315,51.77,99.54,0.18,985,3.3000000000000003,179,0.9
2020,4,20,15,0,24.5,0.76,0.3588,0.7000000000000001,0,0,0,8,14.600000000000001,0,0,0,0,0.316,53.92,111.62,0.18,985,3.3000000000000003,187,0.9
2020,4,20,16,0,23.700000000000003,0.77,0.3412,0.7000000000000001,0,0,0,8,14.3,0,0,0,0,0.316,55.47,122.64,0.18,985,3.2,202,1
2020,4,20,17,0,23,0.78,0.3361,0.7000000000000001,0,0,0,8,14.200000000000001,0,0,0,0,0.316,57.76,131.82,0.18,986,3.2,222,1
2020,4,20,18,0,22.3,0.79,0.3361,0.7000000000000001,0,0,0,0,14.4,0,0,0,0,0.315,61.07,137.91,0.18,985,3.2,240,1
2020,4,20,19,0,21.900000000000002,0.79,0.3378,0.7000000000000001,0,0,0,0,14.8,0,0,0,0,0.314,64.15,139.47,0.18,985,3.3000000000000003,253,1
2020,4,20,20,0,21.5,0.8,0.3388,0.7000000000000001,0,0,0,8,15.100000000000001,0,0,0,0,0.312,67.12,136.02,0.18,984,3.3000000000000003,258,1
2020,4,20,21,0,21.1,0.81,0.34090000000000004,0.7000000000000001,0,0,0,8,15.4,0,0,0,0,0.31,70.04,128.56,0.18,984,3.3000000000000003,262,0.9
2020,4,20,22,0,20.8,0.8200000000000001,0.33640000000000003,0.7000000000000001,0,0,0,3,15.700000000000001,0,0,0,0,0.309,72.43,118.55,0.18,984,3.2,266,0.9
2020,4,20,23,0,20.5,0.8200000000000001,0.326,0.7000000000000001,0,0,0,0,15.9,0,0,0,0,0.309,74.77,107.05,0.18,985,3.2,271,0.9
2020,4,21,0,0,20.5,0.8300000000000001,0.3145,0.7000000000000001,0,0,0,0,16.1,0,0,0,0,0.308,75.67,94.69,0.19,985,3.1,273,0.8
2020,4,21,1,0,22.900000000000002,0.84,0.3074,0.7000000000000001,57,149,78,0,16.3,57,149,0,78,0.308,66.53,81.73,0.19,986,3,271,1.6
2020,4,21,2,0,26.700000000000003,0.86,0.3043,0.7000000000000001,126,432,283,0,15.9,126,432,0,283,0.307,51.56,68.69,0.19,987,3,259,1.5
2020,4,21,3,0,29.8,0.89,0.31010000000000004,0.7000000000000001,169,590,503,0,14.9,169,590,0,503,0.307,40.42,55.53,0.19,987,3,251,1.5
2020,4,21,4,0,31.400000000000002,0.92,0.319,0.7000000000000001,198,676,696,0,14.4,198,676,0,696,0.306,35.76,42.54,0.19,987,3.1,259,1.8
2020,4,21,5,0,32.7,0.9500000000000001,0.3249,0.7000000000000001,216,728,845,0,14,216,728,0,845,0.305,32.19,30.21,0.19,987,3.1,268,2.1
2020,4,21,6,0,33.7,0.9400000000000001,0.3367,0.7000000000000001,230,746,931,0,13.4,230,746,0,931,0.303,29.41,20.02,0.19,986,3.2,274,2.5
2020,4,21,7,0,34.4,0.9400000000000001,0.3547,0.7000000000000001,242,742,952,3,13,385,550,3,912,0.303,27.55,16.73,0.19,985,3.2,281,2.6
2020,4,21,8,0,34.800000000000004,0.92,0.3568,0.7000000000000001,238,727,905,3,12.700000000000001,348,569,3,871,0.303,26.43,23.46,0.19,984,3.1,286,2.7
2020,4,21,9,0,34.7,0.92,0.45430000000000004,0.7000000000000001,260,633,780,8,12.3,398,245,3,599,0.304,25.77,34.78,0.19,983,3.1,286,3.1
2020,4,21,10,0,34.2,0.91,0.48700000000000004,0.7000000000000001,243,543,610,8,11.8,314,212,3,457,0.306,25.64,47.45,0.19,983,3,285,3.4000000000000004
2020,4,21,11,0,33.2,0.87,0.4812,0.7000000000000001,198,423,406,7,11.5,213,155,3,289,0.308,26.650000000000002,60.53,0.19,983,3,285,3.5
2020,4,21,12,0,31.6,0.8300000000000001,0.4526,0.7000000000000001,122,244,191,8,12.200000000000001,108,75,3,129,0.308,30.54,73.67,0.19,983,2.9000000000000004,286,2.4000000000000004
2020,4,21,13,0,28.700000000000003,0.79,0.4242,0.7000000000000001,17,14,18,0,13.600000000000001,17,14,0,18,0.308,39.56,86.53,0.19,983,2.9000000000000004,290,1.4000000000000001
2020,4,21,14,0,27.8,0.78,0.395,0.7000000000000001,0,0,0,0,13.200000000000001,0,0,0,0,0.308,40.6,99.4,0.19,984,2.8000000000000003,299,1.5
2020,4,21,15,0,27.1,0.78,0.365,0.7000000000000001,0,0,0,0,12.700000000000001,0,0,0,0,0.309,41.08,111.45,0.19,984,2.7,311,1.6
2020,4,21,16,0,26.3,0.79,0.325,0.7000000000000001,0,0,0,0,12.3,0,0,0,0,0.31,41.9,122.43,0.19,985,2.5,321,1.7000000000000002
2020,4,21,17,0,25.200000000000003,0.8,0.2847,0.7000000000000001,0,0,0,0,11.9,0,0,0,0,0.311,43.56,131.56,0.19,985,2.4000000000000004,329,1.8
2020,4,21,18,0,23.8,0.8200000000000001,0.2531,0.7000000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.311,46.43,137.6,0.19,985,2.3000000000000003,336,1.7000000000000002
2020,4,21,19,0,22.700000000000003,0.8200000000000001,0.2291,0.7000000000000001,0,0,0,0,11.5,0,0,0,0,0.312,49.2,139.13,0.19,984,2.2,342,1.7000000000000002
2020,4,21,20,0,21.8,0.8200000000000001,0.2121,0.7000000000000001,0,0,0,0,11.5,0,0,0,0,0.312,52.01,135.69,0.19,984,2.1,346,1.6
2020,4,21,21,0,21,0.8200000000000001,0.2003,0.7000000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.312,54.82,128.26,0.19,983,2.1,352,1.4000000000000001
2020,4,21,22,0,20.400000000000002,0.8200000000000001,0.1925,0.7000000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.312,57.04,118.28,0.19,983,2.1,357,1.2000000000000002
2020,4,21,23,0,20,0.8200000000000001,0.18680000000000002,0.7000000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.312,58.57,106.81,0.19,983,2,0,1
2020,4,22,0,0,20.400000000000002,0.81,0.18330000000000002,0.7000000000000001,0,0,0,0,11.700000000000001,0,0,0,0,0.312,57.51,94.47,0.19,984,2,2,0.9
2020,4,22,1,0,23.1,0.81,0.18030000000000002,0.7000000000000001,53,268,92,0,12.100000000000001,53,268,0,92,0.313,50.06,81.54,0.19,984,1.9000000000000001,7,0.9
2020,4,22,2,0,26.1,0.8200000000000001,0.1776,0.7000000000000001,100,573,310,0,12.3,100,573,0,310,0.313,42.34,68.5,0.19,985,1.9000000000000001,28,0.2
2020,4,22,3,0,30.900000000000002,0.84,0.1802,0.7000000000000001,128,719,537,0,10.100000000000001,128,719,0,537,0.313,27.7,55.34,0.19,985,1.9000000000000001,284,1.5
2020,4,22,4,0,32.9,0.87,0.1864,0.7000000000000001,148,794,735,0,9.3,148,794,0,735,0.31,23.36,42.34,0.19,986,2,282,2
2020,4,22,5,0,34.300000000000004,0.9,0.1928,0.7000000000000001,163,837,888,0,8.9,163,837,0,888,0.306,21.05,29.97,0.19,985,2,285,2.2
2020,4,22,6,0,35.5,0.8,0.2664,0.7000000000000001,204,805,962,0,8.6,204,805,0,962,0.303,19.31,19.72,0.19,984,2.1,292,2.5
2020,4,22,7,0,36.4,0.81,0.2687,0.7000000000000001,207,810,984,0,8.3,207,810,0,984,0.299,18.06,16.41,0.19,983,2.1,299,2.7
2020,4,22,8,0,36.800000000000004,0.81,0.26130000000000003,0.7000000000000001,199,802,936,0,8.200000000000001,199,802,0,936,0.296,17.47,23.25,0.19,982,2.1,303,3
2020,4,22,9,0,36.7,0.73,0.3052,0.7000000000000001,209,734,812,8,8,394,268,3,615,0.295,17.41,34.64,0.19,981,2.1,303,3.2
2020,4,22,10,0,36.300000000000004,0.7000000000000001,0.2852,0.7000000000000001,183,680,643,0,7.9,183,680,0,643,0.295,17.59,47.34,0.19,981,2.1,302,3.4000000000000004
2020,4,22,11,0,35.300000000000004,0.67,0.2656,0.7000000000000001,148,581,435,0,7.9,148,581,0,435,0.295,18.57,60.43,0.19,981,2.1,302,3.4000000000000004
2020,4,22,12,0,32.9,0.65,0.24480000000000002,0.7000000000000001,99,396,211,3,10,99,396,5,211,0.295,24.55,73.56,0.19,981,2.1,304,2
2020,4,22,13,0,28.8,0.65,0.2212,0.7000000000000001,23,54,26,8,12,20,0,3,20,0.296,35.36,86.42,0.19,982,2.1,312,1.3
2020,4,22,14,0,27.6,0.67,0.2008,0.7000000000000001,0,0,0,8,11.9,0,0,0,0,0.296,37.82,99.26,0.19,983,2.1,322,1.2000000000000002
2020,4,22,15,0,27,0.7000000000000001,0.1893,0.7000000000000001,0,0,0,0,12.100000000000001,0,0,0,0,0.296,39.71,111.29,0.19,983,2.1,333,1.2000000000000002
2020,4,22,16,0,26.200000000000003,0.72,0.1768,0.7000000000000001,0,0,0,8,12.100000000000001,0,0,0,0,0.296,41.53,122.23,0.19,983,2.1,343,1.2000000000000002
2020,4,22,17,0,25.400000000000002,0.73,0.17450000000000002,0.7000000000000001,0,0,0,7,12,0,0,0,0,0.296,43.18,131.3,0.19,983,2.1,351,1.1
2020,4,22,18,0,25,0.73,0.18050000000000002,0.7000000000000001,0,0,0,8,11.9,0,0,0,0,0.295,43.99,137.29,0.19,983,2.2,360,1.1
2020,4,22,19,0,24.8,0.72,0.1912,0.7000000000000001,0,0,0,8,12,0,0,0,0,0.295,44.77,138.8,0.19,983,2.2,7,1.1
2020,4,22,20,0,24.700000000000003,0.6900000000000001,0.2049,0.7000000000000001,0,0,0,8,12.200000000000001,0,0,0,0,0.295,45.82,135.37,0.19,982,2.3000000000000003,13,1
2020,4,22,21,0,24.8,0.68,0.2267,0.7000000000000001,0,0,0,8,12.5,0,0,0,0,0.296,46.24,127.97,0.19,982,2.5,10,1
2020,4,22,22,0,25.200000000000003,0.7000000000000001,0.2504,0.7000000000000001,0,0,0,8,12.5,0,0,0,0,0.297,45.300000000000004,118.03,0.19,982,2.8000000000000003,341,0.8
2020,4,22,23,0,25,0.7000000000000001,0.2469,0.7000000000000001,0,0,0,8,12.4,0,0,0,0,0.297,45.550000000000004,106.58,0.19,983,2.9000000000000004,285,0.7000000000000001
2020,4,23,0,0,24.1,0.7000000000000001,0.24300000000000002,0.7000000000000001,0,0,0,8,12.9,0,0,0,0,0.297,49.64,94.26,0.19,983,3,247,0.8
2020,4,23,1,0,25,0.73,0.2577,0.7000000000000001,57,183,85,8,13.3,52,26,3,55,0.298,48.160000000000004,81.34,0.19,984,3,245,1.4000000000000001
2020,4,23,2,0,26.200000000000003,0.76,0.2722,0.7000000000000001,121,459,290,3,12.3,125,371,0,262,0.298,42.01,68.31,0.19,985,3,246,2.2
2020,4,23,3,0,28.1,0.76,0.27340000000000003,0.7000000000000001,158,617,510,0,11.700000000000001,158,617,0,510,0.298,36.25,55.15,0.19,985,2.9000000000000004,237,1.9000000000000001
2020,4,23,4,0,30.700000000000003,0.75,0.2826,0.7000000000000001,185,700,704,0,10.8,185,700,0,704,0.297,29.41,42.14,0.19,985,2.9000000000000004,233,1.7000000000000002
2020,4,23,5,0,33,0.75,0.2995,0.7000000000000001,207,741,850,0,10,207,741,0,850,0.297,24.330000000000002,29.73,0.19,985,2.9000000000000004,239,1.9000000000000001
2020,4,23,6,0,34.300000000000004,0.74,0.3216,0.7000000000000001,227,754,938,8,9.600000000000001,470,270,3,725,0.297,22.080000000000002,19.41,0.19,984,2.9000000000000004,251,2.8000000000000003
2020,4,23,7,0,34.800000000000004,0.6900000000000001,0.3163,0.7000000000000001,228,763,961,4,9.600000000000001,419,480,3,880,0.298,21.47,16.09,0.19,983,2.8000000000000003,240,4.1000000000000005
2020,4,23,8,0,34.4,0.65,0.3003,0.7000000000000001,218,761,918,8,10,455,273,3,706,0.299,22.63,23.04,0.19,982,2.6,230,4.5
2020,4,23,9,0,34,0.76,0.48510000000000003,0.7000000000000001,271,617,780,8,10.700000000000001,397,261,3,612,0.3,24.19,34.5,0.19,981,2.5,228,4.4
2020,4,23,10,0,33.9,0.74,0.4491,0.7000000000000001,233,563,616,8,11.100000000000001,314,223,3,466,0.301,24.98,47.230000000000004,0.19,981,2.5,228,4.5
2020,4,23,11,0,33.1,0.72,0.4202,0.7000000000000001,186,461,414,8,11.200000000000001,214,166,3,296,0.301,26.28,60.32,0.19,981,2.4000000000000004,229,4.4
2020,4,23,12,0,31.200000000000003,0.6900000000000001,0.3926,0.7000000000000001,120,278,199,8,11.5,110,83,3,133,0.301,29.94,73.45,0.19,980,2.3000000000000003,227,3.3000000000000003
2020,4,23,13,0,27.8,0.65,0.3748,0.7000000000000001,20,17,21,8,12.4,21,0,3,21,0.301,38.550000000000004,86.31,0.19,981,2.3000000000000003,223,2
2020,4,23,14,0,26.900000000000002,0.62,0.3705,0.7000000000000001,0,0,0,1,12.5,0,0,0,0,0.301,40.87,99.13,0.19,981,2.3000000000000003,221,1.9000000000000001
2020,4,23,15,0,26.3,0.59,0.37620000000000003,0.7000000000000001,0,0,0,3,12.600000000000001,0,0,0,0,0.3,42.54,111.12,0.19,982,2.4000000000000004,222,1.7000000000000002
2020,4,23,16,0,25.5,0.58,0.3869,0.7000000000000001,0,0,0,8,12.5,0,0,0,0,0.299,44.49,122.02,0.19,982,2.5,224,1.6
2020,4,23,17,0,24.8,0.5700000000000001,0.39730000000000004,0.7000000000000001,0,0,0,8,12.5,0,0,0,0,0.298,46.300000000000004,131.05,0.19,982,2.6,228,1.4000000000000001
2020,4,23,18,0,24.200000000000003,0.5700000000000001,0.403,0.7000000000000001,0,0,0,3,12.5,0,0,0,0,0.296,47.89,136.98,0.19,982,2.6,232,1.2000000000000002
2020,4,23,19,0,24,0.5700000000000001,0.40280000000000005,0.7000000000000001,0,0,0,3,12.4,0,0,0,0,0.294,48.26,138.46,0.19,982,2.7,236,1.1
2020,4,23,20,0,24.200000000000003,0.5700000000000001,0.39990000000000003,0.7000000000000001,0,0,0,3,12.4,0,0,0,0,0.293,47.800000000000004,135.04,0.19,981,2.7,238,1
2020,4,23,21,0,24.5,0.5700000000000001,0.39830000000000004,0.7000000000000001,0,0,0,0,12.5,0,0,0,0,0.292,47.01,127.68,0.19,981,2.7,231,0.8
2020,4,23,22,0,24.200000000000003,0.58,0.4027,0.7000000000000001,0,0,0,0,12.4,0,0,0,0,0.292,47.75,117.77,0.19,981,2.8000000000000003,195,0.7000000000000001
2020,4,23,23,0,23.1,0.59,0.4097,0.7000000000000001,0,0,0,0,12.200000000000001,0,0,0,0,0.292,50.42,106.35000000000001,0.19,981,2.9000000000000004,170,0.8
2020,4,24,0,0,22,0.61,0.4168,0.7000000000000001,0,0,0,0,12.3,0,0,0,0,0.292,54,94.06,0.19,982,2.9000000000000004,167,0.9
2020,4,24,1,0,24.6,0.62,0.4208,0.7000000000000001,63,92,78,0,12.200000000000001,63,92,0,78,0.291,46.07,81.15,0.19,983,3,169,2.3000000000000003
2020,4,24,2,0,27.8,0.63,0.4207,0.7000000000000001,152,340,278,0,12.100000000000001,152,340,0,278,0.292,37.82,68.13,0.19,983,3,173,2.9000000000000004
2020,4,24,3,0,31.700000000000003,0.64,0.41240000000000004,0.7000000000000001,203,510,495,0,12,203,510,0,495,0.291,29.93,54.97,0.19,984,2.9000000000000004,190,2.6
2020,4,24,4,0,34.300000000000004,0.66,0.4046,0.7000000000000001,232,614,689,0,11.600000000000001,232,614,0,689,0.29,25.26,41.94,0.19,984,2.9000000000000004,206,1.9000000000000001
2020,4,24,5,0,35.9,0.68,0.40290000000000004,0.7000000000000001,252,675,839,0,11.3,252,675,0,839,0.29,22.62,29.5,0.19,983,2.8000000000000003,221,1.6
2020,4,24,6,0,37,0.7000000000000001,0.4173,0.7000000000000001,267,697,926,0,11.100000000000001,267,697,0,926,0.29,21.06,19.11,0.19,982,2.8000000000000003,235,1.5
2020,4,24,7,0,37.800000000000004,0.71,0.4212,0.7000000000000001,271,702,946,0,11,271,702,0,946,0.29,20.03,15.77,0.19,981,2.8000000000000003,253,1.4000000000000001
2020,4,24,8,0,38.2,0.72,0.4243,0.7000000000000001,266,685,897,0,10.8,266,685,0,897,0.291,19.34,22.830000000000002,0.19,980,2.8000000000000003,274,1.4000000000000001
2020,4,24,9,0,38.300000000000004,0.74,0.4254,0.7000000000000001,251,646,784,0,10.5,251,646,0,784,0.292,18.88,34.36,0.19,979,2.8000000000000003,292,1.7000000000000002
2020,4,24,10,0,37.800000000000004,0.77,0.43670000000000003,0.7000000000000001,228,569,615,1,10.3,228,569,0,615,0.292,19.080000000000002,47.11,0.19,978,2.8000000000000003,302,1.9000000000000001
2020,4,24,11,0,36.9,0.77,0.44570000000000004,0.7000000000000001,189,443,410,0,10.100000000000001,189,443,0,410,0.293,19.81,60.22,0.19,978,2.8000000000000003,309,2
2020,4,24,12,0,34.7,0.78,0.4605,0.7000000000000001,124,241,193,0,13.3,124,241,0,193,0.295,27.54,73.35000000000001,0.19,979,2.9000000000000004,319,1.1
2020,4,24,13,0,31.700000000000003,0.78,0.47590000000000005,0.7000000000000001,18,12,18,0,13.700000000000001,18,12,0,18,0.296,33.43,86.19,0.19,979,2.9000000000000004,337,1
2020,4,24,14,0,30.700000000000003,0.77,0.4908,0.7000000000000001,0,0,0,0,12.600000000000001,0,0,0,0,0.297,33.12,98.99000000000001,0.19,980,3,350,1.1
2020,4,24,15,0,30.200000000000003,0.75,0.5075000000000001,0.7000000000000001,0,0,0,0,11.9,0,0,0,0,0.298,32.55,110.95,0.19,981,3.1,356,1.1
2020,4,24,16,0,29.8,0.75,0.5237,0.7000000000000001,0,0,0,0,11.600000000000001,0,0,0,0,0.298,32.46,121.81,0.19,981,3.1,358,1
2020,4,24,17,0,29.5,0.73,0.5294,0.7000000000000001,0,0,0,8,11,0,0,0,0,0.298,31.84,130.79,0.19,981,3.1,3,1
2020,4,24,18,0,28.900000000000002,0.72,0.52,0.7000000000000001,0,0,0,8,10.700000000000001,0,0,0,0,0.299,32.3,136.68,0.19,980,3.1,13,0.9
2020,4,24,19,0,28.1,0.7000000000000001,0.4983,0.7000000000000001,0,0,0,7,10.200000000000001,0,0,0,0,0.298,32.84,138.13,0.19,980,3,25,1
2020,4,24,20,0,27.1,0.68,0.47540000000000004,0.7000000000000001,0,0,0,3,9.8,0,0,0,0,0.299,33.68,134.72,0.19,980,3,38,1.1
2020,4,24,21,0,26.400000000000002,0.67,0.45790000000000003,0.7000000000000001,0,0,0,0,9.5,0,0,0,0,0.299,34.58,127.39,0.19,980,3,49,1
2020,4,24,22,0,26.1,0.66,0.4474,0.7000000000000001,0,0,0,7,9.200000000000001,0,0,0,0,0.298,34.52,117.52,0.19,980,3,64,1
2020,4,24,23,0,25.700000000000003,0.66,0.4428,0.7000000000000001,0,0,0,8,9,0,0,0,0,0.298,34.83,106.13,0.19,981,3,89,0.9
2020,4,25,0,0,24.900000000000002,0.66,0.44260000000000005,0.7000000000000001,0,0,0,8,9.4,0,0,0,0,0.297,37.44,93.86,0.19,981,3,116,0.9
2020,4,25,1,0,26.6,0.66,0.4481,0.7000000000000001,65,89,79,8,9.5,54,30,3,59,0.297,34.15,80.97,0.19,982,3,133,1.6
2020,4,25,2,0,29.3,0.66,0.4596,0.7000000000000001,158,320,278,8,8.9,152,112,3,195,0.298,27.95,67.95,0.19,982,3,143,2.1
2020,4,25,3,0,33.800000000000004,0.67,0.4803,0.7000000000000001,219,468,488,8,9.9,258,182,3,363,0.299,23.16,54.79,0.19,983,3.1,175,2.2
