Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,3,7,10,0,29.6,1.23,0.5297000000000001,0.62,257,537,614,3,15.9,232,528,0,583,0.252,43.62,48.35,0.26,944,4,330,1.6
2020,3,7,11,0,29.5,1.24,0.43920000000000003,0.62,182,457,395,3,15.8,182,457,5,395,0.253,43.410000000000004,62.26,0.26,944,3.9000000000000004,2,1.8
2020,3,7,12,0,28.1,1.25,0.3819,0.62,99,263,160,3,16.1,99,263,5,160,0.254,48.24,76.48,0.26,945,3.8000000000000003,36,1.6
2020,3,7,13,0,26.400000000000002,1.24,0.35300000000000004,0.62,0,0,0,0,16.6,0,0,0,0,0.255,54.93,90.98,0.26,946,3.7,60,2
2020,3,7,14,0,25.6,1.24,0.34740000000000004,0.62,0,0,0,3,17.2,0,0,0,0,0.255,59.94,105.49000000000001,0.26,946,3.7,70,2.8000000000000003
2020,3,7,15,0,24.8,1.23,0.3587,0.62,0,0,0,4,18.1,0,0,0,0,0.255,66.46000000000001,120.03,0.26,947,3.7,79,3.1
2020,3,7,16,0,24.200000000000003,1.23,0.3836,0.62,0,0,0,1,18.900000000000002,0,0,0,0,0.256,72.11,134.51,0.26,947,3.6,90,3.1
2020,3,7,17,0,23.8,1.23,0.4172,0.62,0,0,0,3,19.400000000000002,0,0,0,0,0.256,76.33,148.79,0.26,947,3.6,102,3.1
2020,3,7,18,0,23.5,1.23,0.44980000000000003,0.62,0,0,0,3,19.700000000000003,0,0,0,0,0.257,79.31,162.31,0.26,946,3.5,112,2.9000000000000004
2020,3,7,19,0,23.3,1.23,0.4726,0.62,0,0,0,1,19.900000000000002,0,0,0,0,0.258,81.08,170.63,0.26,945,3.5,122,2.6
2020,3,7,20,0,23.1,1.24,0.4853,0.62,0,0,0,1,19.900000000000002,0,0,0,0,0.258,82.33,162.70000000000002,0.26,945,3.5,133,2.1
2020,3,7,21,0,22.8,1.25,0.5022,0.62,0,0,0,3,19.900000000000002,0,0,1,0,0.259,83.85000000000001,149.22,0.26,944,3.5,141,1.2000000000000002
2020,3,7,22,0,22.5,1.26,0.5211,0.62,0,0,0,0,20,0,0,0,0,0.26,85.55,134.94,0.26,945,3.6,147,0.7000000000000001
2020,3,7,23,0,22.400000000000002,1.26,0.5417000000000001,0.62,0,0,0,3,20,0,0,0,0,0.26,86.13,120.46000000000001,0.26,945,3.6,156,0.4
2020,3,8,0,0,22.200000000000003,1.26,0.5698,0.62,0,0,0,0,20,0,0,0,0,0.26,87.37,105.92,0.26,946,3.6,162,0.4
2020,3,8,1,0,22.900000000000002,1.26,0.5964,0.62,0,0,0,0,20,0,0,0,0,0.26,83.89,91.39,0.26,947,3.6,170,0.8
2020,3,8,2,0,25.400000000000002,1.28,0.5576,0.62,107,179,148,0,19.700000000000003,107,179,0,148,0.26,70.66,76.88,0.26,947,3.7,194,0.8
2020,3,8,3,0,28.5,1.28,0.518,0.62,198,414,388,0,18.7,198,414,0,388,0.26,55.52,62.620000000000005,0.26,948,3.6,205,0.6000000000000001
2020,3,8,4,0,30.900000000000002,1.26,0.5194,0.62,254,545,614,0,18.1,254,545,0,614,0.261,46.410000000000004,48.67,0.26,948,3.6,177,0.6000000000000001
2020,3,8,5,0,32.7,1.28,0.48600000000000004,0.62,277,642,800,0,17.5,277,642,0,800,0.261,40.49,35.45,0.26,947,3.6,174,0.7000000000000001
2020,3,8,6,0,34,1.32,0.5397000000000001,0.62,312,658,913,0,17,312,658,0,913,0.262,36.39,24.2,0.26,946,3.6,187,0.6000000000000001
2020,3,8,7,0,34.9,1.34,0.5108,0.62,307,686,956,1,16.5,307,686,0,956,0.262,33.49,18.91,0.26,945,3.6,203,0.6000000000000001
2020,3,8,8,0,35.6,1.35,0.49110000000000004,0.62,294,684,919,3,15.9,471,106,0,568,0.262,31.05,23.92,0.26,943,3.6,215,0.7000000000000001
2020,3,8,9,0,35.7,1.37,0.47840000000000005,0.62,272,651,805,3,15.3,341,456,0,715,0.262,29.76,35.06,0.26,943,3.6,220,0.6000000000000001
2020,3,8,10,0,35,1.36,0.4862,0.62,243,571,624,3,14.9,277,416,0,554,0.261,30.02,48.25,0.26,942,3.6,194,0.4
2020,3,8,11,0,34,1.36,0.5104000000000001,0.62,196,428,396,3,14.700000000000001,196,428,5,396,0.261,31.470000000000002,62.190000000000005,0.26,942,3.6,104,0.9
2020,3,8,12,0,32.6,1.36,0.5351,0.62,109,203,156,0,15.5,109,203,0,156,0.261,35.800000000000004,76.44,0.26,943,3.6,92,1.1
2020,3,8,13,0,31.400000000000002,1.35,0.5507000000000001,0.62,0,0,0,0,15.600000000000001,0,0,0,0,0.262,38.49,90.94,0.26,944,3.7,91,1.8
2020,3,8,14,0,30.700000000000003,1.35,0.5604,0.62,0,0,0,3,15.700000000000001,0,0,0,0,0.261,40.33,105.46000000000001,0.26,945,3.8000000000000003,95,3.2
2020,3,8,15,0,29.700000000000003,1.35,0.5735,0.62,0,0,0,0,16.3,0,0,0,0,0.261,44.300000000000004,119.99000000000001,0.26,945,3.9000000000000004,101,3.7
2020,3,8,16,0,28.8,1.35,0.5695,0.62,0,0,0,3,16.900000000000002,0,0,0,0,0.26,48.54,134.47,0.26,946,3.9000000000000004,107,3.7
2020,3,8,17,0,28.1,1.37,0.5439,0.62,0,0,0,1,17.400000000000002,0,0,0,0,0.259,52.31,148.72,0.26,945,3.8000000000000003,111,3.3000000000000003
2020,3,8,18,0,27.3,1.4000000000000001,0.5092,0.62,0,0,0,0,17.900000000000002,0,0,0,0,0.259,56.370000000000005,162.15,0.26,945,3.7,117,2.8000000000000003
2020,3,8,19,0,26.6,1.42,0.47840000000000005,0.62,0,0,0,0,18.1,0,0,0,0,0.258,59.81,170.24,0.26,944,3.6,127,2.4000000000000004
2020,3,8,20,0,26,1.43,0.44980000000000003,0.62,0,0,0,0,18.400000000000002,0,0,0,0,0.258,62.85,162.42000000000002,0.26,944,3.5,143,2.3000000000000003
2020,3,8,21,0,25.3,1.43,0.43320000000000003,0.62,0,0,0,0,18.5,0,0,0,0,0.258,66.2,149.03,0.26,943,3.5,157,2.3000000000000003
2020,3,8,22,0,24.8,1.42,0.4293,0.62,0,0,0,0,18.7,0,0,0,0,0.258,68.91,134.78,0.26,944,3.5,169,2.3000000000000003
2020,3,8,23,0,24.400000000000002,1.41,0.42960000000000004,0.62,0,0,0,0,18.8,0,0,0,0,0.258,71.04,120.31,0.26,944,3.5,179,2.2
2020,3,9,0,0,24,1.4000000000000001,0.42860000000000004,0.62,0,0,0,0,18.900000000000002,0,0,0,0,0.257,73.16,105.77,0.26,945,3.5,188,2
2020,3,9,1,0,24.6,1.4000000000000001,0.42060000000000003,0.62,0,0,0,0,18.900000000000002,0,0,0,0,0.257,70.79,91.24,0.26,945,3.5,196,2.6
2020,3,9,2,0,26.700000000000003,1.42,0.39730000000000004,0.62,96,266,157,0,18.8,96,266,0,157,0.256,62.1,76.71000000000001,0.26,946,3.4000000000000004,203,3
2020,3,9,3,0,29.5,1.44,0.3629,0.62,161,519,401,0,18.400000000000002,161,519,0,401,0.255,51.19,62.440000000000005,0.26,946,3.4000000000000004,202,2.6
2020,3,9,4,0,32.1,1.41,0.37460000000000004,0.62,205,639,629,0,17.7,205,639,0,629,0.254,42.39,48.46,0.26,946,3.4000000000000004,190,1.9000000000000001
2020,3,9,5,0,33.7,1.4000000000000001,0.383,0.62,236,708,815,0,17.1,236,708,0,815,0.253,37.230000000000004,35.18,0.26,946,3.3000000000000003,178,1.4000000000000001
2020,3,9,6,0,35,1.41,0.4263,0.62,267,723,928,0,16.3,267,723,0,928,0.253,32.9,23.86,0.26,944,3.3000000000000003,170,1
2020,3,9,7,0,35.800000000000004,1.41,0.42700000000000005,0.62,272,735,970,0,15.600000000000001,272,735,0,970,0.252,30.1,18.52,0.26,943,3.3000000000000003,163,0.7000000000000001
2020,3,9,8,0,36.4,1.41,0.4193,0.62,264,728,931,3,15,451,71,0,516,0.252,28.05,23.650000000000002,0.26,942,3.3000000000000003,142,0.4
2020,3,9,9,0,36.4,1.45,0.6004,0.62,305,602,799,3,14.4,418,221,0,599,0.252,26.95,34.9,0.26,941,3.2,49,0.5
2020,3,9,10,0,35.9,1.46,0.6008,0.62,268,525,618,0,13.8,268,525,0,618,0.252,26.66,48.15,0.26,941,3.2,43,1.1
2020,3,9,11,0,34.800000000000004,1.45,0.627,0.62,211,384,391,0,13.4,211,384,0,391,0.252,27.7,62.120000000000005,0.26,941,3.2,50,1.8
2020,3,9,12,0,33.2,1.43,0.6703,0.62,113,169,153,0,13.700000000000001,113,169,0,153,0.253,30.89,76.39,0.26,941,3.2,57,1.7000000000000002
2020,3,9,13,0,32,1.43,0.6911,0.62,0,0,0,3,14,0,0,0,0,0.253,33.69,90.91,0.26,942,3.2,68,2
2020,3,9,14,0,31.400000000000002,1.42,0.6986,0.62,0,0,0,0,13.9,0,0,0,0,0.253,34.62,105.43,0.26,943,3.2,78,2.8000000000000003
2020,3,9,15,0,30.5,1.42,0.6910000000000001,0.62,0,0,0,0,14,0,0,0,0,0.253,36.51,119.96000000000001,0.26,944,3.3000000000000003,87,3.2
2020,3,9,16,0,29.6,1.43,0.6463,0.62,0,0,0,0,14,0,0,0,0,0.252,38.54,134.42000000000002,0.26,945,3.2,98,3.4000000000000004
2020,3,9,17,0,28.5,1.45,0.5722,0.62,0,0,0,0,14.3,0,0,0,0,0.252,41.75,148.64000000000001,0.26,945,3.2,110,3.8000000000000003
2020,3,9,18,0,27.3,1.48,0.5074000000000001,0.62,0,0,0,3,14.700000000000001,0,0,0,0,0.252,46.09,161.98,0.26,944,3.2,123,3.7
2020,3,9,19,0,26.400000000000002,1.5,0.4692,0.62,0,0,0,3,15,0,0,0,0,0.252,49.49,169.85,0.26,944,3.1,139,3.2
2020,3,9,20,0,25.8,1.49,0.45690000000000003,0.62,0,0,0,1,15,0,0,0,0,0.253,51.26,162.15,0.26,943,3,158,2.8000000000000003
2020,3,9,21,0,25.200000000000003,1.47,0.4621,0.62,0,0,0,0,14.9,0,0,0,0,0.253,53,148.83,0.26,943,3,173,2.1
2020,3,9,22,0,24.900000000000002,1.45,0.4686,0.62,0,0,0,0,15,0,0,0,0,0.254,54,134.61,0.26,943,3.1,187,1.8
2020,3,9,23,0,24.700000000000003,1.43,0.46330000000000005,0.62,0,0,0,3,15,0,0,0,0,0.254,54.67,120.15,0.26,944,3.1,200,1.9000000000000001
2020,3,10,0,0,24.400000000000002,1.44,0.4374,0.62,0,0,0,3,15,0,0,0,0,0.255,55.78,105.61,0.26,944,3.1,207,2
2020,3,10,1,0,25.1,1.44,0.4118,0.62,0,0,0,0,15.100000000000001,0,0,0,0,0.255,54,91.08,0.26,945,3.1,211,2.9000000000000004
2020,3,10,2,0,27.400000000000002,1.43,0.3902,0.62,96,277,161,0,15.3,96,277,0,161,0.256,47.74,76.55,0.26,946,3.1,217,3.8000000000000003
2020,3,10,3,0,30.1,1.42,0.371,0.62,164,519,405,0,15.4,164,519,0,405,0.257,40.92,62.25,0.26,947,3.1,225,3.7
2020,3,10,4,0,32.5,1.42,0.35400000000000004,0.62,200,657,637,0,15.3,200,657,0,637,0.259,35.61,48.24,0.26,947,3.1,226,3.3000000000000003
2020,3,10,5,0,34.4,1.4000000000000001,0.3466,0.62,222,735,824,0,15.100000000000001,222,735,0,824,0.26,31.6,34.92,0.26,946,3,224,2.9000000000000004
2020,3,10,6,0,35.9,1.32,0.2771,0.62,208,811,952,0,14.9,208,811,0,952,0.26,28.6,23.51,0.26,945,3,223,2.6
2020,3,10,7,0,36.9,1.31,0.26930000000000004,0.62,209,827,995,0,14.5,209,827,0,995,0.26,26.51,18.13,0.26,943,3,226,2.4000000000000004
2020,3,10,8,0,37.4,1.31,0.26130000000000003,0.62,202,822,956,0,14.200000000000001,202,822,0,956,0.26,25.14,23.39,0.26,942,3,231,2.3000000000000003
2020,3,10,9,0,37.4,1.37,0.3141,0.62,210,755,830,3,13.700000000000001,401,308,0,654,0.26,24.44,34.75,0.26,941,3,236,2.2
2020,3,10,10,0,36.9,1.37,0.31320000000000003,0.62,188,686,646,0,13.3,188,686,0,646,0.26,24.44,48.06,0.26,940,3,236,1.8
2020,3,10,11,0,35.9,1.3800000000000001,0.31520000000000004,0.62,152,560,415,0,13,152,560,0,415,0.259,25.36,62.06,0.26,940,3,233,1.3
2020,3,10,12,0,34.4,1.37,0.3326,0.62,95,312,169,1,14.200000000000001,95,312,0,169,0.259,29.71,76.35000000000001,0.26,941,3.1,234,0.4
2020,3,10,13,0,33.2,1.36,0.3558,0.62,0,0,0,3,15,0,0,0,0,0.259,33.5,90.87,0.26,942,3.1,46,0.4
2020,3,10,14,0,32.2,1.37,0.3748,0.62,0,0,0,3,14.600000000000001,0,0,0,0,0.259,34.61,105.4,0.26,942,3.1,60,0.7000000000000001
2020,3,10,15,0,31.1,1.37,0.3946,0.62,0,0,0,8,14.200000000000001,0,0,0,0,0.258,35.72,119.93,0.26,943,3.1,77,0.9
2020,3,10,16,0,30.5,1.36,0.4222,0.62,0,0,0,8,13.700000000000001,0,0,0,0,0.258,35.84,134.37,0.26,943,3.2,94,1.5
2020,3,10,17,0,30,1.37,0.42450000000000004,0.62,0,0,0,3,13.600000000000001,0,0,0,0,0.258,36.64,148.56,0.26,944,3.2,111,2.9000000000000004
2020,3,10,18,0,28.8,1.41,0.3841,0.62,0,0,0,3,13.8,0,0,0,0,0.258,39.81,161.8,0.26,944,3.1,129,3.2
2020,3,10,19,0,27.400000000000002,1.43,0.3327,0.62,0,0,0,3,14.100000000000001,0,0,0,0,0.259,43.980000000000004,169.46,0.26,943,3.1,148,2.4000000000000004
2020,3,10,20,0,26.200000000000003,1.44,0.3052,0.62,0,0,0,1,14.4,0,0,0,0,0.259,48.1,161.86,0.26,943,3,171,1.8
2020,3,10,21,0,25.1,1.45,0.2871,0.62,0,0,0,3,14.600000000000001,0,0,0,0,0.259,52.120000000000005,148.63,0.26,943,2.9000000000000004,196,1.2000000000000002
2020,3,10,22,0,24.5,1.46,0.27080000000000004,0.62,0,0,0,3,14.700000000000001,0,0,0,0,0.259,54.44,134.44,0.26,943,2.9000000000000004,218,1.2000000000000002
2020,3,10,23,0,23.900000000000002,1.46,0.2549,0.62,0,0,0,3,14.8,0,0,0,0,0.259,56.910000000000004,119.99000000000001,0.26,944,2.9000000000000004,231,1.3
2020,3,11,0,0,23.3,1.44,0.2461,0.62,0,0,0,0,15.100000000000001,0,0,0,0,0.259,59.85,105.46000000000001,0.26,945,2.9000000000000004,238,1.2000000000000002
2020,3,11,1,0,24.5,1.42,0.2411,0.62,0,0,0,1,15.600000000000001,0,0,0,0,0.258,57.480000000000004,90.92,0.26,946,2.9000000000000004,242,2.3000000000000003
2020,3,11,2,0,27,1.4000000000000001,0.23750000000000002,0.62,82,389,174,0,16.2,82,389,0,174,0.258,51.59,76.38,0.26,947,2.9000000000000004,244,3.4000000000000004
2020,3,11,3,0,29.5,1.3800000000000001,0.2359,0.62,131,623,423,0,16.3,131,623,0,423,0.259,44.85,62.07,0.26,947,2.9000000000000004,243,3.3000000000000003
2020,3,11,4,0,31.900000000000002,1.3800000000000001,0.2336,0.62,159,744,657,0,16,159,744,0,657,0.259,38.37,48.03,0.26,947,2.9000000000000004,233,2.9000000000000004
2020,3,11,5,0,34,1.37,0.23390000000000002,0.62,177,809,843,0,15.4,177,809,0,843,0.26,32.88,34.660000000000004,0.26,946,2.9000000000000004,222,2.4000000000000004
2020,3,11,6,0,35.4,1.45,0.5102,0.62,294,689,928,0,14.8,294,689,0,928,0.26,29.34,23.17,0.26,945,2.9000000000000004,213,2.1
2020,3,11,7,0,36.4,1.42,0.5249,0.62,309,694,970,0,14.3,309,694,0,970,0.259,26.82,17.740000000000002,0.26,943,2.9000000000000004,205,1.9000000000000001
2020,3,11,8,0,36.9,1.42,0.5049,0.62,296,691,932,1,13.8,296,691,0,932,0.26,25.29,23.12,0.26,942,2.9000000000000004,202,1.8
2020,3,11,9,0,36.9,1.36,0.3376,0.62,222,742,832,0,13.3,222,742,0,832,0.26,24.48,34.6,0.26,941,2.9000000000000004,201,1.8
2020,3,11,10,0,36.6,1.35,0.3291,0.62,196,676,649,3,12.9,233,532,0,589,0.26,24.19,47.96,0.26,941,2.9000000000000004,197,1.7000000000000002
2020,3,11,11,0,35.5,1.35,0.3158,0.62,155,558,417,0,12.600000000000001,155,558,0,417,0.26,25.2,62,0.26,941,3,191,1.5
2020,3,11,12,0,34,1.34,0.3175,0.62,94,322,170,3,13.700000000000001,94,322,5,170,0.259,29.53,76.31,0.26,942,3,180,0.6000000000000001
2020,3,11,13,0,33.1,1.33,0.327,0.62,0,0,0,1,14.4,0,0,0,0,0.259,32.36,90.84,0.26,942,3.1,134,0.4
2020,3,11,14,0,32.1,1.31,0.3527,0.62,0,0,0,3,14.100000000000001,0,0,0,0,0.259,33.64,105.37,0.26,943,3.1,102,0.7000000000000001
2020,3,11,15,0,31.200000000000003,1.3,0.37020000000000003,0.62,0,0,0,3,13.8,0,0,0,0,0.258,34.82,119.89,0.26,944,3.1,99,0.8
2020,3,11,16,0,30.5,1.3,0.3849,0.62,0,0,0,3,13.600000000000001,0,0,0,0,0.258,35.61,134.33,0.26,945,3.2,103,0.9
2020,3,11,17,0,29.8,1.3,0.39390000000000003,0.62,0,0,0,3,13.700000000000001,0,0,0,0,0.257,37.32,148.48,0.26,945,3.2,116,1
2020,3,11,18,0,29,1.31,0.3915,0.62,0,0,0,3,14.100000000000001,0,0,0,0,0.257,40.08,161.62,0.26,945,3.1,145,1.1
2020,3,11,19,0,28,1.34,0.36100000000000004,0.62,0,0,0,3,14.4,0,0,0,0,0.256,43.33,169.06,0.26,944,3.1,201,0.8
2020,3,11,20,0,26.900000000000002,1.36,0.32830000000000004,0.62,0,0,0,3,14.600000000000001,0,0,0,0,0.256,46.77,161.57,0.26,944,3.1,230,0.8
2020,3,11,21,0,26.1,1.35,0.30710000000000004,0.62,0,0,0,0,15.200000000000001,0,0,0,0,0.255,51.24,148.42000000000002,0.26,944,3.1,242,1.1
2020,3,11,22,0,25.200000000000003,1.33,0.28800000000000003,0.62,0,0,0,0,16.1,0,0,0,0,0.255,57,134.26,0.26,944,3.1,246,1.4000000000000001
2020,3,11,23,0,24.5,1.3,0.2742,0.62,0,0,0,0,16.900000000000002,0,0,0,0,0.256,62.46,119.83,0.26,945,3.1,246,1.8
2020,3,12,0,0,24,1.26,0.26330000000000003,0.62,0,0,0,0,17.400000000000002,0,0,0,0,0.256,66.79,105.3,0.26,946,3.1,246,1.9000000000000001
2020,3,12,1,0,24.6,1.24,0.2514,0.62,0,0,0,0,18,0,0,0,0,0.256,66.51,90.22,0.26,947,3.1,247,3
2020,3,12,2,0,26.700000000000003,1.22,0.2388,0.62,84,379,175,0,18.3,84,379,0,175,0.257,59.86,76.21000000000001,0.26,948,3,247,3.2
2020,3,12,3,0,29.1,1.21,0.22940000000000002,0.62,131,623,425,0,17.8,131,623,0,425,0.257,50.63,61.88,0.26,949,3,242,2.6
2020,3,12,4,0,31.3,1.23,0.2189,0.62,156,751,660,0,17.1,156,751,0,660,0.258,42.57,47.82,0.26,948,3,229,2
2020,3,12,5,0,33.300000000000004,1.25,0.20980000000000001,0.62,168,824,847,0,16.2,168,824,0,847,0.258,35.910000000000004,34.4,0.26,948,2.9000000000000004,211,1.4000000000000001
2020,3,12,6,0,35,1.1500000000000001,0.1391,0.62,145,904,979,0,15.200000000000001,145,904,0,979,0.259,30.71,22.82,0.26,946,2.9000000000000004,186,1.1
2020,3,12,7,0,36.1,1.18,0.13540000000000002,0.62,145,918,1021,0,14.3,145,918,0,1021,0.259,27.3,17.34,0.26,945,2.8000000000000003,166,0.8
2020,3,12,8,0,36.800000000000004,1.22,0.1333,0.62,141,911,981,0,13.5,141,911,0,981,0.259,24.93,22.87,0.26,943,2.8000000000000003,151,0.7000000000000001
2020,3,12,9,0,36.9,1.3,0.19790000000000002,0.62,162,835,851,0,12.700000000000001,162,835,0,851,0.259,23.57,34.45,0.26,942,2.8000000000000003,138,0.6000000000000001
2020,3,12,10,0,36.5,1.3,0.1978,0.62,146,775,666,3,12,181,681,0,638,0.259,22.98,47.88,0.26,942,2.7,123,0.5
2020,3,12,11,0,35.6,1.31,0.196,0.62,120,662,431,0,11.4,120,662,0,431,0.258,23.23,61.940000000000005,0.26,942,2.7,110,0.6000000000000001
2020,3,12,12,0,33.800000000000004,1.33,0.196,0.62,77,431,179,1,12.3,77,431,0,179,0.258,27.23,76.27,0.26,943,2.7,90,0.7000000000000001
2020,3,12,13,0,31.400000000000002,1.34,0.1963,0.62,0,0,0,0,12.4,0,0,0,0,0.259,31.36,90.28,0.26,944,2.7,76,0.9
2020,3,12,14,0,30.200000000000003,1.34,0.2083,0.62,0,0,0,0,12.100000000000001,0,0,0,0,0.258,32.79,105.34,0.26,944,2.7,85,1.2000000000000002
2020,3,12,15,0,29.900000000000002,1.34,0.2253,0.62,0,0,0,1,11.9,0,0,0,0,0.258,33.1,119.86,0.26,945,2.7,102,1.7000000000000002
2020,3,12,16,0,29.6,1.35,0.24130000000000001,0.62,0,0,0,0,11.600000000000001,0,0,0,0,0.258,32.980000000000004,134.28,0.26,945,2.7,119,2.9000000000000004
2020,3,12,17,0,28.5,1.4000000000000001,0.22690000000000002,0.62,0,0,0,0,11.100000000000001,0,0,0,0,0.258,33.910000000000004,148.39000000000001,0.26,945,2.7,132,3.8000000000000003
2020,3,12,18,0,26.700000000000003,1.45,0.2058,0.62,0,0,0,3,10.5,0,0,0,0,0.259,36.21,161.43,0.26,945,2.6,143,3.8000000000000003
2020,3,12,19,0,25.3,1.46,0.19540000000000002,0.62,0,0,0,0,10.200000000000001,0,0,0,0,0.259,38.53,168.67000000000002,0.26,945,2.5,151,3.5
2020,3,12,20,0,24.200000000000003,1.46,0.1908,0.62,0,0,0,3,10.200000000000001,0,0,0,0,0.26,41.1,161.28,0.26,944,2.4000000000000004,160,3
2020,3,12,21,0,23.3,1.46,0.1942,0.62,0,0,0,3,10.4,0,0,0,0,0.261,44.15,148.21,0.26,944,2.4000000000000004,172,2.3000000000000003
2020,3,12,22,0,22.700000000000003,1.45,0.2019,0.62,0,0,0,3,10.8,0,0,0,0,0.26,47.06,134.08,0.26,945,2.4000000000000004,189,1.8
2020,3,12,23,0,22.200000000000003,1.44,0.2074,0.62,0,0,0,0,11.3,0,0,0,0,0.26,50.11,119.66,0.26,945,2.5,204,1.6
2020,3,13,0,0,21.8,1.43,0.20900000000000002,0.62,0,0,0,1,11.9,0,0,0,0,0.26,53.51,105.14,0.26,946,2.4000000000000004,211,1.6
2020,3,13,1,0,23.200000000000003,1.42,0.2101,0.62,0,0,0,0,12.600000000000001,0,0,0,0,0.26,51.44,90.08,0.26,947,2.4000000000000004,214,2.8000000000000003
2020,3,13,2,0,26.5,1.41,0.2054,0.62,80,435,185,0,13,80,435,0,185,0.261,43.39,76.04,0.26,948,2.4000000000000004,208,3.7
2020,3,13,3,0,29.8,1.42,0.19310000000000002,0.62,120,676,440,0,11.9,120,676,0,440,0.261,33.25,61.7,0.26,949,2.4000000000000004,192,3.6
2020,3,13,4,0,32.5,1.43,0.18180000000000002,0.62,140,800,679,0,11,140,800,0,679,0.262,26.830000000000002,47.61,0.26,948,2.3000000000000003,174,3
2020,3,13,5,0,34.6,1.44,0.17220000000000002,0.62,151,869,871,0,10.5,151,869,0,871,0.263,23.11,34.14,0.26,947,2.2,150,2.5
2020,3,13,6,0,36.2,1.43,0.1714,0.62,158,902,992,0,10,158,902,0,992,0.263,20.43,22.48,0.26,946,2.1,131,2.5
2020,3,13,7,0,37.4,1.45,0.1608,0.62,156,919,1035,0,9.1,156,919,0,1035,0.263,18.06,16.95,0.26,945,2.1,123,2.7
2020,3,13,8,0,38,1.47,0.1563,0.62,150,913,993,0,8.200000000000001,150,913,0,993,0.264,16.38,22.61,0.26,943,2.1,119,2.8000000000000003
2020,3,13,9,0,38.1,1.49,0.1526,0.62,140,887,873,0,7.300000000000001,140,887,0,873,0.265,15.370000000000001,34.31,0.26,942,2.1,116,2.9000000000000004
2020,3,13,10,0,37.6,1.49,0.1506,0.62,126,831,684,0,6.6000000000000005,126,831,0,684,0.265,15.06,47.79,0.26,942,2.1,112,3
2020,3,13,11,0,36.4,1.49,0.1502,0.62,104,724,445,0,6.2,104,724,0,445,0.265,15.6,61.89,0.26,942,2.1,109,3.2
2020,3,13,12,0,33.300000000000004,1.49,0.1494,0.62,68,502,188,0,6.5,68,502,0,188,0.265,18.98,76.23,0.26,943,2.1,107,2
2020,3,13,13,0,30.6,1.49,0.14800000000000002,0.62,0,0,0,0,7,0,0,0,0,0.265,22.87,90.25,0.26,944,2.1,108,2.4000000000000004
2020,3,13,14,0,30,1.5,0.14350000000000002,0.62,0,0,0,0,7.9,0,0,0,0,0.265,25.12,105.31,0.26,944,2.2,114,4.1000000000000005
2020,3,13,15,0,28.900000000000002,1.5,0.1405,0.62,0,0,0,0,9.3,0,0,0,0,0.265,29.51,119.82000000000001,0.26,945,2.3000000000000003,118,4.7
2020,3,13,16,0,27.700000000000003,1.5,0.1429,0.62,0,0,0,0,10.600000000000001,0,0,0,0,0.264,34.49,134.22,0.26,946,2.4000000000000004,120,4.3
2020,3,13,17,0,26.700000000000003,1.5,0.14750000000000002,0.62,0,0,0,0,11.5,0,0,0,0,0.264,38.83,148.3,0.26,946,2.4000000000000004,124,3.9000000000000004
2020,3,13,18,0,25.700000000000003,1.5,0.1511,0.62,0,0,0,0,12.100000000000001,0,0,0,0,0.263,42.87,161.24,0.26,945,2.5,129,3.5
2020,3,13,19,0,24.700000000000003,1.5,0.1535,0.62,0,0,0,0,12.600000000000001,0,0,0,0,0.263,46.88,168.28,0.26,945,2.5,136,2.8000000000000003
2020,3,13,20,0,23.8,1.51,0.1568,0.62,0,0,0,0,12.9,0,0,0,0,0.263,50.53,160.98,0.26,944,2.5,147,2.1
2020,3,13,21,0,23,1.51,0.1608,0.62,0,0,0,0,13.100000000000001,0,0,0,0,0.262,53.78,147.99,0.26,944,2.5,159,1.6
2020,3,13,22,0,22.3,1.5,0.1651,0.62,0,0,0,0,13.3,0,0,0,0,0.262,56.550000000000004,133.9,0.26,944,2.6,172,1.4000000000000001
2020,3,13,23,0,21.8,1.5,0.16870000000000002,0.62,0,0,0,0,13.3,0,0,0,0,0.263,58.480000000000004,119.49000000000001,0.26,945,2.6,184,1.3
2020,3,14,0,0,21.3,1.5,0.17120000000000002,0.62,0,0,0,0,13.3,0,0,0,0,0.263,60.39,104.97,0.26,945,2.6,195,1.3
2020,3,14,1,0,22.700000000000003,1.49,0.1734,0.62,0,0,0,0,13.600000000000001,0,0,0,0,0.262,56.39,89.94,0.26,946,2.6,202,2.4000000000000004
2020,3,14,2,0,25.700000000000003,1.5,0.1724,0.62,73,473,189,0,14,73,473,0,189,0.262,48.53,75.87,0.26,947,2.6,192,3
2020,3,14,3,0,29.5,1.5,0.17020000000000002,0.62,111,696,443,0,12.4,111,696,0,443,0.262,34.980000000000004,61.51,0.26,948,2.6,165,2
2020,3,14,4,0,32.6,1.5,0.1689,0.62,134,808,680,0,11.4,134,808,0,680,0.262,27.330000000000002,47.39,0.26,948,2.5,98,1.4000000000000001
2020,3,14,5,0,34.7,1.5,0.1655,0.62,147,868,868,0,10.9,147,868,0,868,0.261,23.57,33.88,0.26,947,2.5,69,2.1
