Year,Month,Day,Hour,Minute,Temperature,Alpha,Aerosol Optical Depth,Asymmetry,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cloud Type,Dew Point,DHI,DNI,Fill Flag,GHI,Ozone,Relative Humidity,Solar Zenith Angle,Surface Albedo,Pressure,Precipitable Water,Wind Direction,Wind Speed
2020,4,9,16,0,26.3,0.52,0.2716,0.65,0,0,0,0,5.9,0,0,0,0,0.294,27.13,129.97,0.18,977,1.4000000000000001,346,1.1
2020,4,9,17,0,26.8,0.51,0.2763,0.65,0,0,0,8,5.5,0,0,0,0,0.294,25.61,139.94,0.18,976,1.4000000000000001,347,0.8
2020,4,9,18,0,26.700000000000003,0.52,0.2896,0.65,0,0,0,3,5.1000000000000005,0,0,0,0,0.294,25.16,146.33,0.18,976,1.4000000000000001,339,0.6000000000000001
2020,4,9,19,0,26.5,0.54,0.3019,0.65,0,0,0,0,4.800000000000001,0,0,0,0,0.293,24.86,146.99,0.18,975,1.4000000000000001,316,0.6000000000000001
2020,4,9,20,0,25.8,0.56,0.30360000000000004,0.65,0,0,0,0,4.9,0,0,0,0,0.293,26.04,141.6,0.18,975,1.4000000000000001,295,0.6000000000000001
2020,4,9,21,0,25.200000000000003,0.5700000000000001,0.2949,0.65,0,0,0,0,4.800000000000001,0,0,0,0,0.294,26.87,132.19,0.18,975,1.5,281,0.6000000000000001
2020,4,9,22,0,25.1,0.58,0.2898,0.65,0,0,0,0,4.6000000000000005,0,0,0,0,0.295,26.740000000000002,120.64,0.18,976,1.5,260,0.6000000000000001
2020,4,9,23,0,24.5,0.5700000000000001,0.2892,0.65,0,0,0,0,4.6000000000000005,0,0,0,0,0.297,27.66,108,0.18,976,1.5,220,0.6000000000000001
2020,4,10,0,0,23.400000000000002,0.55,0.2785,0.65,0,0,0,1,5.1000000000000005,0,0,0,0,0.298,30.45,94.79,0.18,977,1.5,199,0.9
2020,4,10,1,0,25.5,0.52,0.2676,0.65,63,179,91,0,5.4,63,179,0,91,0.298,27.580000000000002,81.18,0.18,978,1.5,192,1.5
2020,4,10,2,0,29.1,0.5,0.2672,0.65,131,487,317,0,3.9000000000000004,131,487,0,317,0.297,20.07,67.6,0.18,979,1.5,186,1.9000000000000001
2020,4,10,3,0,34,0.5,0.2701,0.65,169,646,549,0,2.8000000000000003,169,646,0,549,0.295,14.06,54.01,0.18,979,1.6,244,1.2000000000000002
2020,4,10,4,0,36.1,0.51,0.27490000000000003,0.65,195,734,751,0,2.7,195,734,0,751,0.294,12.43,40.69,0.18,979,1.6,268,2.4000000000000004
2020,4,10,5,0,37.5,0.52,0.2817,0.65,212,778,897,0,2.7,212,778,0,897,0.295,11.49,28.21,0.18,978,1.7000000000000002,275,3
2020,4,10,6,0,38.400000000000006,0.5700000000000001,0.3148,0.65,232,782,974,0,2.7,232,782,0,974,0.295,10.950000000000001,18.53,0.18,978,1.7000000000000002,282,3.3000000000000003
2020,4,10,7,0,38.900000000000006,0.58,0.3135,0.65,232,785,982,0,2.7,232,785,0,982,0.296,10.68,17.36,0.18,977,1.7000000000000002,290,3.5
2020,4,10,8,0,38.900000000000006,0.59,0.3109,0.65,224,766,913,0,2.7,224,766,0,913,0.297,10.68,25.87,0.18,976,1.8,297,3.8000000000000003
2020,4,10,9,0,38.5,0.6,0.28300000000000003,0.65,197,741,780,0,2.7,197,741,0,780,0.299,10.88,38.02,0.18,975,1.8,303,4
2020,4,10,10,0,37.6,0.61,0.27030000000000004,0.65,170,671,590,0,2.6,170,671,0,590,0.3,11.36,51.230000000000004,0.18,975,1.8,310,4
2020,4,10,11,0,36.1,0.6,0.2566,0.65,133,541,364,0,2.6,133,541,0,364,0.301,12.35,64.78,0.18,975,1.8,316,3.8000000000000003
2020,4,10,12,0,32.1,0.58,0.2456,0.65,77,282,134,0,4.5,77,282,0,134,0.303,17.580000000000002,78.37,0.18,976,1.7000000000000002,326,1.9000000000000001
2020,4,10,13,0,28.8,0.55,0.2396,0.65,0,0,0,0,5.300000000000001,0,0,0,0,0.305,22.54,91.98,0.18,977,1.7000000000000002,338,1.6
2020,4,10,14,0,27.6,0.52,0.23950000000000002,0.65,0,0,0,0,5.6000000000000005,0,0,0,0,0.307,24.66,105.25,0.18,977,1.7000000000000002,346,1.5
2020,4,10,15,0,26.8,0.5,0.24530000000000002,0.65,0,0,0,0,6,0,0,0,0,0.308,26.580000000000002,118,0.18,978,1.8,352,1.3
2020,4,10,16,0,26.400000000000002,0.48,0.25670000000000004,0.65,0,0,0,0,6.300000000000001,0,0,0,0,0.31,27.67,129.78,0.18,979,1.8,355,1.2000000000000002
2020,4,10,17,0,26.5,0.47000000000000003,0.27490000000000003,0.65,0,0,0,0,6.2,0,0,0,0,0.31,27.44,139.68,0.18,979,1.8,354,1.2000000000000002
2020,4,10,18,0,26.6,0.46,0.3,0.65,0,0,0,0,6.1000000000000005,0,0,0,0,0.309,27.07,146,0.18,979,1.8,348,1.1
2020,4,10,19,0,26.400000000000002,0.45,0.3245,0.65,0,0,0,0,6,0,0,0,0,0.308,27.13,146.61,0.18,978,1.8,337,0.9
2020,4,10,20,0,26.1,0.44,0.3397,0.65,0,0,0,0,5.9,0,0,0,0,0.306,27.47,141.25,0.18,978,1.8,321,0.8
2020,4,10,21,0,25.900000000000002,0.44,0.3433,0.65,0,0,0,0,5.800000000000001,0,0,0,0,0.305,27.7,131.88,0.18,978,1.8,308,0.6000000000000001
2020,4,10,22,0,26,0.45,0.3393,0.65,0,0,0,0,6,0,0,0,0,0.306,27.810000000000002,120.38,0.18,978,1.9000000000000001,257,0.30000000000000004
2020,4,10,23,0,25,0.47000000000000003,0.33,0.65,0,0,0,0,5.7,0,0,0,0,0.308,29,107.77,0.18,978,1.9000000000000001,188,0.6000000000000001
2020,4,11,0,0,23.900000000000002,0.48,0.3135,0.65,0,0,0,0,5.800000000000001,0,0,0,0,0.309,31.16,94.57000000000001,0.18,979,2,177,1
2020,4,11,1,0,26.3,0.5,0.29660000000000003,0.65,66,156,90,0,6,66,156,0,90,0.31,27.43,80.98,0.18,980,2,177,1.7000000000000002
2020,4,11,2,0,29.900000000000002,0.51,0.2859,0.65,134,465,313,0,5.1000000000000005,134,465,0,313,0.31,20.86,67.39,0.18,981,1.9000000000000001,178,2.2
2020,4,11,3,0,34.7,0.52,0.2797,0.65,171,633,545,0,5.1000000000000005,171,633,0,545,0.311,15.85,53.800000000000004,0.18,981,1.9000000000000001,75,0.8
2020,4,11,4,0,37.1,0.53,0.2842,0.65,197,719,744,0,5.300000000000001,197,719,0,744,0.313,14.07,40.46,0.18,981,2,8,1.9000000000000001
2020,4,11,5,0,38.6,0.54,0.2906,0.65,216,766,893,0,5.4,216,766,0,893,0.314,13.08,27.93,0.18,980,2,356,2.4000000000000004
2020,4,11,6,0,39.5,0.55,0.30670000000000003,0.65,230,777,969,0,5.5,230,777,0,969,0.311,12.540000000000001,18.17,0.18,979,2.1,346,2.8000000000000003
2020,4,11,7,0,40,0.56,0.33,0.65,240,763,970,0,5.6000000000000005,240,763,0,970,0.306,12.34,17.03,0.18,978,2.2,339,3.2
2020,4,11,8,0,39.800000000000004,0.58,0.3431,0.65,238,733,899,3,5.800000000000001,455,232,0,665,0.305,12.66,25.68,0.18,977,2.3000000000000003,335,3.6
2020,4,11,9,0,39.300000000000004,0.58,0.34340000000000004,0.65,223,686,765,3,6,380,251,0,578,0.306,13.17,37.9,0.18,976,2.3000000000000003,332,3.9000000000000004
2020,4,11,10,0,38.400000000000006,0.59,0.336,0.65,195,608,577,0,6.1000000000000005,195,608,0,577,0.304,13.88,51.13,0.18,975,2.3000000000000003,329,4.1000000000000005
2020,4,11,11,0,37.1,0.6,0.3247,0.65,152,472,354,0,6.1000000000000005,152,472,0,354,0.303,14.91,64.69,0.18,976,2.3000000000000003,327,4
2020,4,11,12,0,33.6,0.59,0.304,0.65,84,228,130,0,7.1000000000000005,84,228,0,130,0.303,19.44,78.29,0.18,976,2.2,329,2.1
2020,4,11,13,0,30.3,0.5700000000000001,0.2877,0.65,0,0,0,0,7.9,0,0,0,0,0.303,24.73,91.88,0.18,977,2.1,336,1.5
2020,4,11,14,0,29.1,0.53,0.2805,0.65,0,0,0,0,8.1,0,0,0,0,0.302,26.900000000000002,105.13,0.18,977,2.1,341,1.3
2020,4,11,15,0,28.900000000000002,0.49,0.27,0.65,0,0,0,0,8.4,0,0,0,0,0.302,27.61,117.85000000000001,0.18,978,2,349,1.1
2020,4,11,16,0,29.8,0.47000000000000003,0.2599,0.65,0,0,0,0,8.1,0,0,0,0,0.301,25.79,129.58,0.18,978,2,8,0.6000000000000001
2020,4,11,17,0,29.900000000000002,0.47000000000000003,0.2525,0.65,0,0,0,0,7.9,0,0,0,0,0.301,25.32,139.41,0.18,978,2,131,0.2
2020,4,11,18,0,28.5,0.47000000000000003,0.25,0.65,0,0,0,0,7.6000000000000005,0,0,0,0,0.301,26.76,145.66,0.18,977,2,187,0.8
2020,4,11,19,0,26.6,0.47000000000000003,0.24910000000000002,0.65,0,0,0,0,7.4,0,0,0,0,0.3,29.63,146.24,0.18,977,1.9000000000000001,203,1.2000000000000002
2020,4,11,20,0,24.700000000000003,0.47000000000000003,0.2454,0.65,0,0,0,0,7.300000000000001,0,0,0,0,0.3,32.9,140.91,0.18,976,1.9000000000000001,208,1.3
2020,4,11,21,0,23.6,0.47000000000000003,0.2421,0.65,0,0,0,0,7.1000000000000005,0,0,0,0,0.3,34.64,131.58,0.18,976,1.8,207,1.5
2020,4,11,22,0,22.900000000000002,0.47000000000000003,0.24200000000000002,0.65,0,0,0,0,7,0,0,0,0,0.3,35.96,120.11,0.18,976,1.8,207,1.7000000000000002
2020,4,11,23,0,22.400000000000002,0.47000000000000003,0.24400000000000002,0.65,0,0,0,0,7,0,0,0,0,0.3,36.95,107.53,0.18,976,1.9000000000000001,208,2.1
2020,4,12,0,0,22.5,0.47000000000000003,0.2466,0.65,0,0,0,0,6.800000000000001,0,0,0,0,0.299,36.26,94.36,0.18,977,1.9000000000000001,213,2.4000000000000004
2020,4,12,1,0,25.3,0.48,0.24760000000000001,0.65,64,200,96,0,6.300000000000001,64,200,0,96,0.297,29.62,80.77,0.18,978,1.9000000000000001,217,3.7
2020,4,12,2,0,29.1,0.49,0.24630000000000002,0.65,126,505,322,0,5.6000000000000005,126,505,0,322,0.296,22.67,67.19,0.18,979,1.9000000000000001,225,3.2
2020,4,12,3,0,34.1,0.5,0.24350000000000002,0.65,160,666,555,0,4.3,160,666,0,555,0.296,15.5,53.59,0.18,979,1.9000000000000001,240,3.4000000000000004
2020,4,12,4,0,36.9,0.51,0.2419,0.65,179,757,757,0,4.2,179,757,0,757,0.295,13.19,40.230000000000004,0.18,978,1.8,253,3.1
2020,4,12,5,0,38.7,0.51,0.2457,0.65,194,802,905,0,4.5,194,802,0,905,0.294,12.27,27.66,0.18,978,1.8,270,3.3000000000000003
2020,4,12,6,0,39.900000000000006,0.59,0.34890000000000004,0.65,246,759,969,0,4.9,246,759,0,969,0.293,11.790000000000001,17.82,0.18,977,1.8,284,3.7
2020,4,12,7,0,40.5,0.58,0.3381,0.65,243,768,978,0,5.1000000000000005,243,768,0,978,0.291,11.620000000000001,16.71,0.18,975,1.8,294,4.1000000000000005
2020,4,12,8,0,40.6,0.59,0.3285,0.65,229,754,910,0,5.300000000000001,229,754,0,910,0.291,11.700000000000001,25.490000000000002,0.18,974,1.8,302,4.6000000000000005
2020,4,12,9,0,40.1,0.61,0.3209,0.65,211,715,776,0,5.300000000000001,211,715,0,776,0.29,12.040000000000001,37.77,0.18,973,1.8,307,4.9
2020,4,12,10,0,39.1,0.61,0.31320000000000003,0.65,185,637,586,0,5.300000000000001,185,637,0,586,0.291,12.64,51.04,0.18,973,1.8,311,5
2020,4,12,11,0,37.5,0.6,0.2954,0.65,143,507,361,0,5.2,143,507,0,361,0.291,13.73,64.61,0.18,973,1.8,314,4.5
2020,4,12,12,0,33.7,0.58,0.274,0.65,80,261,134,0,6.300000000000001,80,261,0,134,0.291,18.29,78.2,0.18,974,1.7000000000000002,319,2.1
2020,4,12,13,0,30.3,0.55,0.2565,0.65,0,0,0,0,7.300000000000001,0,0,0,0,0.291,23.740000000000002,91.79,0.18,975,1.7000000000000002,328,1.4000000000000001
2020,4,12,14,0,29.5,0.52,0.2477,0.65,0,0,0,0,7.6000000000000005,0,0,0,0,0.291,25.34,105.01,0.18,975,1.7000000000000002,338,1.2000000000000002
2020,4,12,15,0,29.5,0.5,0.2474,0.65,0,0,0,0,7.6000000000000005,0,0,0,0,0.291,25.3,117.7,0.18,976,1.7000000000000002,350,1.1
2020,4,12,16,0,29.6,0.49,0.25,0.65,0,0,0,0,7.4,0,0,0,0,0.291,24.76,129.38,0.18,976,1.7000000000000002,1,1
2020,4,12,17,0,29.200000000000003,0.48,0.25,0.65,0,0,0,0,7.2,0,0,0,0,0.291,25.02,139.15,0.18,976,1.6,7,0.8
2020,4,12,18,0,28.900000000000002,0.48,0.24830000000000002,0.65,0,0,0,0,6.9,0,0,0,0,0.291,24.93,145.32,0.18,976,1.6,9,0.6000000000000001
2020,4,12,19,0,28.5,0.48,0.24680000000000002,0.65,0,0,0,0,7,0,0,0,0,0.291,25.7,145.87,0.18,975,1.5,5,0.4
2020,4,12,20,0,28.1,0.48,0.24630000000000002,0.65,0,0,0,0,7.2,0,0,0,0,0.291,26.73,140.56,0.18,975,1.5,330,0.2
2020,4,12,21,0,27.3,0.48,0.2472,0.65,0,0,0,0,7.2,0,0,0,0,0.291,27.96,131.28,0.18,974,1.5,202,0.2
2020,4,12,22,0,26.400000000000002,0.49,0.24980000000000002,0.65,0,0,0,0,6.7,0,0,0,0,0.292,28.54,119.85000000000001,0.18,974,1.5,180,0.5
2020,4,12,23,0,25.1,0.49,0.2541,0.65,0,0,0,0,6.2,0,0,0,0,0.292,29.86,107.3,0.18,975,1.5,176,0.7000000000000001
2020,4,13,0,0,24.400000000000002,0.5,0.2594,0.65,0,0,0,0,6.300000000000001,0,0,0,0,0.292,31.17,94.14,0.18,975,1.5,177,1
2020,4,13,1,0,26.8,0.5,0.2645,0.65,67,196,99,0,6.6000000000000005,67,196,0,99,0.292,27.71,80.57000000000001,0.18,976,1.6,179,1.4000000000000001
2020,4,13,2,0,30.200000000000003,0.5,0.2682,0.65,133,493,326,0,5.800000000000001,133,493,0,326,0.292,21.45,66.99,0.18,976,1.6,183,1.8
2020,4,13,3,0,35.6,0.5,0.2718,0.65,171,647,557,0,4.9,171,647,0,557,0.292,14.950000000000001,53.39,0.18,976,1.7000000000000002,266,1.1
2020,4,13,4,0,38.300000000000004,0.5,0.2751,0.65,195,731,755,0,4.9,195,731,0,755,0.292,12.85,40.01,0.18,976,1.8,286,2.2
2020,4,13,5,0,39.7,0.5,0.2798,0.65,211,778,902,0,5.2,211,778,0,902,0.292,12.19,27.39,0.18,976,1.8,287,2.6
2020,4,13,6,0,40.7,0.33,0.2076,0.65,188,844,993,0,5.5,188,844,0,993,0.292,11.790000000000001,17.47,0.18,975,1.9000000000000001,289,3
2020,4,13,7,0,41.300000000000004,0.33,0.20620000000000002,0.65,188,847,1000,0,5.7,188,847,0,1000,0.291,11.55,16.39,0.18,974,1.9000000000000001,291,3.3000000000000003
2020,4,13,8,0,41.300000000000004,0.34,0.2036,0.65,181,832,933,0,5.6000000000000005,181,832,0,933,0.291,11.5,25.3,0.18,972,1.9000000000000001,293,3.6
2020,4,13,9,0,41,0.35000000000000003,0.19940000000000002,0.65,168,795,798,0,5.5,168,795,0,798,0.291,11.56,37.65,0.18,972,1.9000000000000001,295,3.7
2020,4,13,10,0,40.1,0.38,0.1961,0.65,149,725,605,0,5.1000000000000005,149,725,0,605,0.29,11.85,50.95,0.18,971,1.9000000000000001,297,3.7
2020,4,13,11,0,38.7,0.4,0.1903,0.65,119,598,377,0,4.9,119,598,0,377,0.29,12.56,64.53,0.18,971,1.9000000000000001,302,3.5
2020,4,13,12,0,34.7,0.42,0.186,0.65,73,340,143,0,6.4,73,340,0,143,0.29,17.41,78.12,0.18,972,1.8,311,1.7000000000000002
2020,4,13,13,0,31.200000000000003,0.44,0.18530000000000002,0.65,0,0,0,0,6.9,0,0,0,0,0.292,21.94,91.69,0.18,973,1.8,325,1.5
2020,4,13,14,0,30.1,0.46,0.1885,0.65,0,0,0,0,7,0,0,0,0,0.293,23.51,104.89,0.18,974,1.8,334,1.5
2020,4,13,15,0,29.3,0.46,0.1961,0.65,0,0,0,0,7.300000000000001,0,0,0,0,0.293,25.05,117.55,0.18,975,1.8,343,1.3
2020,4,13,16,0,29.200000000000003,0.46,0.20800000000000002,0.65,0,0,0,0,7.5,0,0,0,0,0.293,25.53,129.18,0.18,975,1.8,353,1.1
2020,4,13,17,0,29.700000000000003,0.46,0.2235,0.65,0,0,0,0,7.4,0,0,0,0,0.293,24.76,138.88,0.18,975,1.8,9,0.9
2020,4,13,18,0,29.900000000000002,0.46,0.24200000000000002,0.65,0,0,0,1,7.300000000000001,0,0,0,0,0.294,24.25,144.99,0.18,975,1.9000000000000001,48,0.6000000000000001
2020,4,13,19,0,29.3,0.47000000000000003,0.2584,0.65,0,0,0,8,7,0,0,0,0,0.294,24.67,145.5,0.18,974,1.9000000000000001,101,0.6000000000000001
2020,4,13,20,0,28.6,0.48,0.2702,0.65,0,0,0,3,6.9,0,0,0,0,0.295,25.41,140.22,0.18,974,2,128,0.7000000000000001
2020,4,13,21,0,27.900000000000002,0.5,0.2805,0.65,0,0,0,0,6.9,0,0,0,0,0.294,26.41,130.98,0.18,974,2,148,0.7000000000000001
2020,4,13,22,0,27.3,0.52,0.2899,0.65,0,0,0,0,6.800000000000001,0,0,0,0,0.294,27.18,119.59,0.18,974,2.1,167,0.8
2020,4,13,23,0,26.5,0.54,0.2994,0.65,0,0,0,0,6.7,0,0,0,0,0.294,28.44,107.07000000000001,0.18,974,2.2,183,0.8
2020,4,14,0,0,25.900000000000002,0.5700000000000001,0.3098,0.65,0,0,0,0,6.9,0,0,0,0,0.294,29.86,93.93,0.18,975,2.3000000000000003,195,0.8
2020,4,14,1,0,28.1,0.58,0.3179,0.65,70,162,97,0,7,70,162,0,97,0.295,26.34,80.37,0.18,976,2.4000000000000004,201,1.2000000000000002
2020,4,14,2,0,31.400000000000002,0.5700000000000001,0.3235,0.65,144,437,316,3,6.300000000000001,141,349,0,279,0.295,20.75,66.8,0.18,976,2.4000000000000004,202,1.3
2020,4,14,3,0,36.4,0.55,0.3307,0.65,189,590,542,7,6.7,244,356,0,457,0.296,16.11,53.19,0.18,976,2.4000000000000004,328,1.1
2020,4,14,4,0,38.7,0.54,0.342,0.65,220,671,736,8,7.4,274,529,0,680,0.296,14.950000000000001,39.79,0.18,976,2.5,336,1.6
2020,4,14,5,0,40.1,0.53,0.3598,0.65,244,710,875,0,7.7,244,710,0,875,0.295,14.17,27.12,0.18,976,2.6,335,1.9000000000000001
2020,4,14,6,0,41.1,0.61,0.4612,0.65,290,678,938,0,7.800000000000001,290,678,0,938,0.294,13.55,17.12,0.18,975,2.7,331,2.3000000000000003
2020,4,14,7,0,41.6,0.59,0.4897,0.65,302,661,938,7,8,407,525,0,911,0.293,13.31,16.07,0.18,974,2.8000000000000003,330,2.8000000000000003
2020,4,14,8,0,41.6,0.58,0.5225000000000001,0.65,308,618,867,7,8.1,383,446,0,787,0.292,13.44,25.12,0.18,973,3,330,3.4000000000000004
2020,4,14,9,0,41.1,0.58,0.49520000000000003,0.65,278,582,739,6,8.200000000000001,385,113,0,475,0.292,13.9,37.54,0.18,973,3,331,3.8000000000000003
2020,4,14,10,0,40.2,0.55,0.49420000000000003,0.65,243,490,552,8,8.3,286,239,0,437,0.292,14.700000000000001,50.86,0.18,973,3.1,332,3.9000000000000004
2020,4,14,11,0,38.900000000000006,0.52,0.4817,0.65,186,347,336,8,8.6,162,332,0,305,0.293,16.01,64.44,0.18,973,3.1,333,3.6
2020,4,14,12,0,35.7,0.49,0.4747,0.65,94,122,119,8,9.700000000000001,94,122,5,119,0.293,20.580000000000002,78.03,0.18,973,3.1,336,1.8
2020,4,14,13,0,32.7,0.46,0.4737,0.65,0,0,0,8,10.5,0,0,0,0,0.294,25.63,91.59,0.18,974,3.1,341,1.3
2020,4,14,14,0,31.700000000000003,0.45,0.4743,0.65,0,0,0,8,10.700000000000001,0,0,0,0,0.294,27.560000000000002,104.78,0.18,975,3,344,1.2000000000000002
2020,4,14,15,0,31.3,0.45,0.4758,0.65,0,0,0,8,10.9,0,0,0,0,0.295,28.47,117.4,0.18,976,3,347,1.1
2020,4,14,16,0,31.3,0.47000000000000003,0.4768,0.65,0,0,0,8,10.8,0,0,0,0,0.295,28.37,128.98,0.18,976,3,352,1
2020,4,14,17,0,31.3,0.5,0.4718,0.65,0,0,0,8,10.700000000000001,0,0,0,0,0.294,28.18,138.62,0.18,976,3,359,0.8
2020,4,14,18,0,31.1,0.54,0.4612,0.65,0,0,0,6,10.8,0,0,0,0,0.294,28.68,144.65,0.18,976,3.1,10,0.5
2020,4,14,19,0,30.8,0.58,0.4587,0.65,0,0,0,7,11.200000000000001,0,0,0,0,0.293,29.85,145.14000000000001,0.18,976,3.1,32,0.30000000000000004
2020,4,14,20,0,30.200000000000003,0.61,0.4681,0.65,0,0,0,7,11.200000000000001,0,0,0,0,0.292,30.93,139.88,0.18,976,3.1,113,0.2
2020,4,14,21,0,29.3,0.63,0.4852,0.65,0,0,0,8,10.9,0,0,0,0,0.292,31.970000000000002,130.69,0.18,976,3.2,164,0.5
2020,4,14,22,0,28,0.65,0.5053,0.65,0,0,0,8,10.600000000000001,0,0,0,0,0.292,33.9,119.34,0.18,976,3.2,182,0.8
2020,4,14,23,0,26.5,0.67,0.5246000000000001,0.65,0,0,0,4,10.8,0,0,0,0,0.293,37.300000000000004,106.84,0.18,976,3.2,194,1
2020,4,15,0,0,25.8,0.68,0.537,0.65,0,0,0,0,10.9,0,0,0,0,0.293,39.28,93.72,0.18,977,3.3000000000000003,200,1.1
2020,4,15,1,0,28.900000000000002,0.68,0.5361,0.65,73,78,86,0,10.600000000000001,73,78,0,86,0.293,32.1,80.18,0.18,978,3.3000000000000003,205,2.5
2020,4,15,2,0,32.5,0.6900000000000001,0.5205000000000001,0.65,176,308,299,0,10.200000000000001,176,308,0,299,0.293,25.41,66.6,0.18,978,3.2,209,2.4000000000000004
2020,4,15,3,0,36.5,0.68,0.49500000000000005,0.65,233,479,521,0,10,233,479,0,521,0.294,20.080000000000002,52.99,0.18,978,3.1,244,2.2
2020,4,15,4,0,38.5,0.68,0.4837,0.65,262,582,711,0,9.8,262,582,0,711,0.295,17.830000000000002,39.57,0.18,978,3.1,265,3.1
2020,4,15,5,0,39.900000000000006,0.68,0.48810000000000003,0.65,286,636,854,0,9.600000000000001,286,636,0,854,0.294,16.25,26.86,0.18,977,3,277,3.7
2020,4,15,6,0,41,0.66,0.3179,0.65,229,760,957,0,9.3,229,760,0,957,0.294,15.01,16.78,0.18,976,3,285,4
2020,4,15,7,0,41.5,0.67,0.3146,0.65,229,766,966,0,8.9,229,766,0,966,0.293,14.23,15.76,0.18,974,2.9000000000000004,292,4
2020,4,15,8,0,41.6,0.7000000000000001,0.3156,0.65,222,747,899,0,8.4,222,747,0,899,0.294,13.73,24.94,0.18,973,2.9000000000000004,298,3.9000000000000004
2020,4,15,9,0,41.1,0.77,0.35400000000000004,0.65,220,680,760,8,7.9,153,3,0,155,0.295,13.61,37.42,0.18,972,2.9000000000000004,303,3.9000000000000004
2020,4,15,10,0,40.2,0.8,0.3657,0.65,198,591,572,8,7.4,273,59,0,310,0.296,13.83,50.77,0.18,972,2.9000000000000004,305,3.9000000000000004
2020,4,15,11,0,38.800000000000004,0.81,0.36160000000000003,0.65,156,454,352,8,7.1000000000000005,151,12,0,157,0.297,14.55,64.36,0.18,972,2.8000000000000003,307,3.7
2020,4,15,12,0,35.6,0.81,0.35000000000000003,0.65,86,217,131,0,7.800000000000001,86,217,0,131,0.297,18.22,77.95,0.18,973,2.8000000000000003,313,1.8
2020,4,15,13,0,32.300000000000004,0.81,0.3503,0.65,0,0,0,8,8.4,0,0,0,0,0.298,22.75,91.49,0.18,974,2.7,324,1.2000000000000002
2020,4,15,14,0,31.700000000000003,0.8300000000000001,0.3695,0.65,0,0,0,8,8.4,0,0,0,0,0.297,23.6,104.66,0.18,974,2.8000000000000003,332,1.1
2020,4,15,15,0,32.2,0.87,0.40130000000000005,0.65,0,0,0,3,8.4,0,0,0,0,0.296,22.93,117.24000000000001,0.18,975,2.8000000000000003,340,0.8
2020,4,15,16,0,32.5,0.9,0.4309,0.65,0,0,0,0,8.4,0,0,0,0,0.296,22.57,128.78,0.18,975,2.9000000000000004,108,0
2020,4,15,17,0,31,0.92,0.44110000000000005,0.65,0,0,0,7,8,0,0,0,0,0.295,23.87,138.36,0.18,974,2.8000000000000003,173,0.9
2020,4,15,18,0,29,0.92,0.4292,0.65,0,0,0,0,7.800000000000001,0,0,0,0,0.295,26.5,144.32,0.18,974,2.8000000000000003,182,1.2000000000000002
2020,4,15,19,0,27.5,0.9,0.40540000000000004,0.65,0,0,0,0,7.7,0,0,0,0,0.296,28.67,144.78,0.18,973,2.7,190,1.3
2020,4,15,20,0,26.700000000000003,0.89,0.38770000000000004,0.65,0,0,0,0,7.6000000000000005,0,0,0,0,0.297,29.87,139.55,0.18,973,2.6,196,1.5
2020,4,15,21,0,26.1,0.9,0.3834,0.65,0,0,0,0,7.6000000000000005,0,0,0,0,0.297,30.900000000000002,130.4,0.18,973,2.6,204,1.6
2020,4,15,22,0,25.400000000000002,0.9,0.38970000000000005,0.65,0,0,0,8,7.6000000000000005,0,0,0,0,0.298,32.11,119.08,0.18,973,2.5,212,1.8
2020,4,15,23,0,24.8,0.9,0.396,0.65,0,0,0,8,7.5,0,0,0,0,0.298,33.13,106.61,0.18,973,2.5,221,1.9000000000000001
2020,4,16,0,0,24.8,0.89,0.3942,0.65,0,0,0,0,7.5,0,0,0,0,0.296,33.09,93.51,0.18,974,2.4000000000000004,227,2.2
2020,4,16,1,0,27.400000000000002,0.88,0.3834,0.65,72,161,100,0,7.4,72,161,0,100,0.295,28.32,79.98,0.18,975,2.3000000000000003,231,3.6
2020,4,16,2,0,31.200000000000003,0.88,0.36860000000000004,0.65,147,434,321,0,7.1000000000000005,147,434,0,321,0.295,22.25,66.41,0.18,975,2.2,240,3.2
2020,4,16,3,0,35.9,0.88,0.35850000000000004,0.65,189,595,549,0,5.5,189,595,0,549,0.295,15.31,52.79,0.18,975,2.2,264,2.9000000000000004
2020,4,16,4,0,38.400000000000006,0.87,0.3503,0.65,214,689,746,0,4.6000000000000005,214,689,0,746,0.295,12.56,39.36,0.18,975,2.2,277,2.7
2020,4,16,5,0,40.1,0.87,0.3458,0.65,228,742,892,0,4.4,228,742,0,892,0.294,11.23,26.61,0.18,974,2.2,284,2.9000000000000004
2020,4,16,6,0,41.2,0.8,0.2822,0.65,211,803,981,0,4.4,211,803,0,981,0.292,10.61,16.44,0.18,974,2.2,289,3.2
2020,4,16,7,0,41.900000000000006,0.78,0.25730000000000003,0.65,201,822,994,0,4.4,201,822,0,994,0.291,10.25,15.450000000000001,0.18,973,2.1,293,3.6
2020,4,16,8,0,42,0.76,0.22660000000000002,0.65,183,825,931,0,4.4,183,825,0,931,0.29,10.22,24.77,0.18,972,2.1,299,3.9000000000000004
2020,4,16,9,0,41.6,0.77,0.2429,0.65,178,774,794,0,4.3,178,774,0,794,0.289,10.36,37.31,0.18,971,2,304,4.2
2020,4,16,10,0,40.6,0.72,0.21760000000000002,0.65,151,721,608,0,4.1000000000000005,151,721,0,608,0.28800000000000003,10.77,50.68,0.18,970,1.9000000000000001,307,4.2
