Station,Operational Capacity(MW),Actual Generation(Mu),Month,Day,Latitude,Longitude
ARINSUN SOLAR (BARSAITADESH),250.0,1.12,9,25,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.44,9,26,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.5,9,27,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.45,9,28,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.55,9,29,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.51,9,3,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.52,9,30,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.41,9,4,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.2,9,5,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.09,9,6,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.35,9,7,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.3,9,8,24.47,81.57
ARINSUN SOLAR (BARSAITADESH),250.0,1.47,9,9,24.47,81.57
