Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.67,2/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,1.35,2/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,1/13/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.07,1/13/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,1/13/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,0.36,1/13/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,0.32,1/13/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,0.35,1/13/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.22,1/13/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.32,1/13/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.1,1/13/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,0.28,1/13/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.18,1/13/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.26,1/13/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.63,1/13/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.36,1/13/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.58,1/13/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.84,1/13/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.13,1/13/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.19,1/13/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.35,1/13/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.45,1/13/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.73,1/13/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.25,1/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.8,1/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,7/13/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.08,7/13/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,7/13/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.4,7/13/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.52,7/13/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.4,7/13/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.34,7/13/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,1.0,7/13/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.44,7/13/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.39,7/13/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.83,7/13/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.48,7/13/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.17,7/13/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.51,7/13/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.5,7/13/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.57,7/13/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.19,7/13/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.45,7/13/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.77,7/13/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.92,7/13/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,1.44,7/13/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.21,7/13/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.0,7/13/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.1,7/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,1.42,7/13/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.31,7/13/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.29,7/13/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,7/13/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.28,7/13/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.23,7/13/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,7/13/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.32,7/13/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.05,7/13/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.64,7/13/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.49,7/13/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.36,7/13/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.28,7/13/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.34,7/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,6/13/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.03,6/13/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,6/13/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.26,6/13/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.11,6/13/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.12,6/13/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.94,6/13/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.75,6/13/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,1.36,6/13/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.27,6/13/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.67,6/13/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.89,6/13/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,0.77,6/13/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.26,6/13/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.17,6/13/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.32,6/13/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,6/13/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.79,6/13/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.77,6/13/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.39,6/13/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.0,0.5,6/13/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.75,6/13/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,4.01,6/13/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,2.12,6/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,3.23,6/13/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.06,6/13/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.32,6/13/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.32,6/13/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.33,6/13/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.24,6/13/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.33,6/13/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.35,6/13/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,1.14,6/13/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.71,6/13/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.59,6/13/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.35,6/13/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.33,6/13/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.34,6/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.0,3/13/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.03,3/13/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.03,3/13/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.53,3/13/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.57,3/13/2020
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200.0,1.42,3/13/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.99,3/13/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.23,3/13/2020
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50.0,0.39,3/13/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.15,3/13/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.57,3/13/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.26,3/13/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.2,3/13/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.25,3/13/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.24,3/13/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,3/13/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.05,3/13/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.09,3/13/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.17,3/13/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.82,3/13/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.35,3/13/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.86,3/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,1.01,3/13/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,50.0,0.0,3/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,5/13/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.08,5/13/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.05,5/13/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.34,5/13/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.57,5/13/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.53,5/13/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.38,5/13/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,0.95,5/13/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,2.03,5/13/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.41,5/13/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.47,5/13/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.53,5/13/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,1.18,5/13/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.54,5/13/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.5,5/13/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,1.59,5/13/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.12,5/13/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,2.22,5/13/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,2.38,5/13/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,1.0,5/13/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.0,2.98,5/13/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,1.95,5/13/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,0.21,5/13/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.19,5/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,187.0,0.18,5/13/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.01,5/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,11/13/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.06,11/13/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.02,11/13/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.28,11/13/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,0.9,11/13/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,1.15,11/13/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.26,11/13/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,0.78,11/13/2020
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130.0,1.68,11/13/2020
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300.0,0.28,11/13/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.28,11/13/2020
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250.0,1.18,11/13/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.08,11/13/2020
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150.0,0.08,11/13/2020
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250.0,0.9,11/13/2020
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250.0,1.05,11/13/2020
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250.0,0.93,11/13/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.95,11/13/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,1.58,11/13/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,1.86,11/13/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,1.6,11/13/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.44,11/13/2020
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,0.62,11/13/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,2.04,11/13/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,1.15,11/13/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,0.84,11/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,0.7,11/13/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,0.65,11/13/2020
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50.0,0.16,11/13/2020
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50.0,0.18,11/13/2020
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50.0,0.18,11/13/2020
AYANA,Andhra Pradesh,Private,IPP,Solar,50.0,0.0,11/13/2020
AZURE,Andhra Pradesh,Private,IPP,Solar,50.0,0.14,11/13/2020
FRV1,Andhra Pradesh,Private,IPP,Solar,50.0,0.17,11/13/2020
FRV2,Andhra Pradesh,Private,IPP,Solar,50.0,0.18,11/13/2020
NTPC,Andhra Pradesh,Central,NTPC,Solar,250.0,0.57,11/13/2020
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250.0,0.91,11/13/2020
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100.0,0.32,11/13/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.21,11/13/2020
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50.0,0.21,11/13/2020
ACME (RIWARI),Karnataka,Private,IPP,Solar,50.0,0.22,11/13/2020
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50.0,0.2,11/13/2020
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50.0,0.23,11/13/2020
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50.0,0.22,11/13/2020
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150.0,0.22,11/13/2020
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50.0,0.22,11/13/2020
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150.0,0.63,11/13/2020
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150.0,0.66,11/13/2020
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100.0,0.46,11/13/2020
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100.0,0.41,11/13/2020
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250.0,0.96,11/13/2020
KREDL,Karnataka,Private,IPP,Solar,50.0,0.21,11/13/2020
PARAMPUJYA,Karnataka,Private,IPP,Solar,150.0,0.6,11/13/2020
RENEW TN2,Karnataka,Private,IPP,Solar,50.0,0.2,11/13/2020
SBG ENERGY,Karnataka,Private,IPP,Solar,100.0,0.85,11/13/2020
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400.0,1.68,11/13/2020
YARROW,Karnataka,Private,IPP,Solar,50.0,0.21,11/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.01,10/13/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.01,10/13/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,10/13/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.67,10/13/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.49,10/13/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.36,10/13/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.51,10/13/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.31,10/13/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.97,10/13/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.14,10/13/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.36,10/13/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.82,10/13/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.47,10/13/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.12,10/13/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.31,10/13/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.35,10/13/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.46,10/13/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.34,10/13/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.72,10/13/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.61,10/13/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.72,10/13/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.24,10/13/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.37,10/13/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.98,10/13/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,3.9,10/13/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,2.94,10/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,3.67,10/13/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,2.13,10/13/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,10/13/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,10/13/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,10/13/2020
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,10/13/2020
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.22,10/13/2020
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50.0,0.08,10/13/2020
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250.0,0.78,10/13/2020
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250.0,1.22,10/13/2020
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100.0,0.44,10/13/2020
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50.0,0.32,10/13/2020
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200.0,0.26,9/13/2020
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5.0,0.02,9/13/2020
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15.0,0.05,9/13/2020
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10.0,0.04,9/13/2020
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50.0,0.29,9/13/2020
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200.0,1.53,9/13/2020
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250.0,1.42,9/13/2020
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.25,9/13/2020
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130.0,0.93,9/13/2020
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300.0,2.13,9/13/2020
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50.0,0.33,9/13/2020
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250.0,1.71,9/13/2020
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200.0,1.4,9/13/2020
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150.0,1.06,9/13/2020
ALFNAR WIND,Gujarat,Private,IPP,Wind,300.0,0.06,9/13/2020
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.28,9/13/2020
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.25,9/13/2020
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250.0,1.4,9/13/2020
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250.0,0.22,9/13/2020
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250.0,0.24,9/13/2020
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300.0,0.26,9/13/2020
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500.0,0.05,9/13/2020
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.0,9/13/2020
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250.0,0.26,9/13/2020
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250.0,2.38,9/13/2020
ORANGE,Tamil Nadu,Private,IPP,Wind,200.0,1.98,9/13/2020
MYTRA,Tamil Nadu,Private,IPP,Wind,250.0,2.96,9/13/2020
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250.0,1.36,9/13/2020
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,9/13/2020
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.27,9/13/2020
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50.0,0.26,9/13/2020
