Station,State/Region,Sector,Owner,Type,Operational Capacity(MW),Actual Generation(Mu),Date,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,0.35,11/15/2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.24,11/15/2020,
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100,0.22,11/15/2020,
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250,0.52,11/15/2020,
KREDL,Karnataka,Private,IPP,Solar,50,0.13,11/15/2020,
PARAMPUJYA,Karnataka,Private,IPP,Solar,150,0.32,11/15/2020,
RENEW TN2,Karnataka,Private,IPP,Solar,50,0.11,11/15/2020,
SBG ENERGY,Karnataka,Private,IPP,Solar,100,0.48,11/15/2020,
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400,0.87,11/15/2020,
YARROW,Karnataka,Private,IPP,Solar,50,0.13,11/15/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,10/15/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,10/15/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,10/15/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.32,10/15/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.3,10/15/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.31,10/15/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.33,10/15/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.19,10/15/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.87,10/15/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,1.88,10/15/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.33,10/15/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.62,10/15/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.32,10/15/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.01,10/15/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.4,10/15/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.44,10/15/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.56,10/15/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,2.09,10/15/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,2.19,10/15/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.95,10/15/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.41,10/15/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.4,10/15/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,1.92,10/15/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.01,10/15/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,3.5,10/15/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,2.74,10/15/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.23,10/15/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.9,10/15/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.27,10/15/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.27,10/15/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.27,10/15/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.25,10/15/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.26,10/15/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.04,10/15/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,1.06,10/15/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.6,10/15/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.51,10/15/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.28,10/15/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,0.3,9/15/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,9/15/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,9/15/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.04,9/15/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.35,9/15/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.21,9/15/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.32,9/15/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.07,9/15/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.9,9/15/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,1.88,9/15/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.3,9/15/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.76,9/15/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.19,9/15/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,0.94,9/15/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0.38,9/15/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.24,9/15/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.32,9/15/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.29,9/15/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.6,9/15/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.62,9/15/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.66,9/15/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.24,9/15/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176.4,0.4,9/15/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.77,9/15/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,5.16,9/15/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,4.09,9/15/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,3.53,9/15/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,2.09,9/15/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.26,9/15/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0,9/15/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.23,9/15/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.24,9/15/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.23,9/15/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0.3,9/15/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0.98,9/15/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,1.57,9/15/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0.45,9/15/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.32,9/15/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,4/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,4/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,4/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.24,4/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.25,4/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.07,4/16/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.83,4/16/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.81,4/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.31,4/16/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.75,4/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.27,4/16/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.95,4/16/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.7,4/16/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.76,4/16/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.7,4/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,4/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.24,4/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.25,4/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.69,4/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.18,4/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.59,4/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.44,4/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.38,4/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0.12,4/16/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,50,0.2,8/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,8/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.04,8/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.03,8/16/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.4,8/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.56,8/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.45,8/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.22,8/16/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.97,8/16/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.1,8/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.35,8/16/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.79,8/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.41,8/16/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.16,8/16/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,0,8/16/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.15,8/16/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.09,8/16/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.21,8/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,8/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,2.17,8/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.14,8/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.98,8/16/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,0,8/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.13,8/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0,8/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0,8/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0,8/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,0,8/16/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0,8/16/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0,8/16/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0,8/16/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0,8/16/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0,8/16/2020,
FRV2,"Andhra
Pradesh",Private,IPP,Solar,50,0,8/16/2020,
NTPC,"Andhra
Pradesh",Central,NTPC,Solar,250,0,8/16/2020,
SBG ENERGY,"Andhra
Pradesh",Private,IPP,Solar,250,0,8/16/2020,
TATA POWER,"Andhra
Pradesh",Private,IPP,Solar,100,0,8/16/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0,8/16/2020,
AURAIYA,Uttar Pradesh,Central,NTPC,Solar,20,0.04,12/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,12/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.02,12/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.01,12/16/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.28,12/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.07,12/16/2020,
ADANI GREEN ENERGY NINETEEN LTD,Rajasthan,Private,IPP,Solar,200,1.19,12/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.18,12/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,0.76,12/16/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.79,12/16/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.29,12/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.28,12/16/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.29,12/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.15,12/16/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.92,12/16/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,0.25,12/16/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,0.26,12/16/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,0.24,12/16/2020,
ALFNAR WIND,Gujarat,Private,IPP,Wind,300,3.2,12/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,3.43,12/16/2020,
RENEW AP2 WIND(GHADSISA),Gujarat,Private,IPP,Wind,300,1.56,12/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.22,12/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,2.46,12/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.67,12/16/2020,
ADANI GREEN ENERGY MP LTD(DAYAPAR),Gujarat,Private,IPP,Wind,176.4,2.47,12/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,3.75,12/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,2.31,12/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.79,12/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,250,1.37,12/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.27,12/16/2020,
ACME (BIWADI),Andhra Pradesh,Private,IPP,Solar,50,0.15,12/16/2020,
ACME (HISAR),Andhra Pradesh,Private,IPP,Solar,50,0,12/16/2020,
ACME (KARNAL),Andhra Pradesh,Private,IPP,Solar,50,0.13,12/16/2020,
AYANA,Andhra Pradesh,Private,IPP,Solar,50,0.14,12/16/2020,
AZURE,Andhra Pradesh,Private,IPP,Solar,50,0.11,12/16/2020,
FRV1,Andhra Pradesh,Private,IPP,Solar,50,0.13,12/16/2020,
FRV2,Andhra Pradesh,Private,IPP,Solar,50,0.14,12/16/2020,
NTPC,Andhra Pradesh,Central,NTPC,Solar,250,0.44,12/16/2020,
SBG ENERGY,Andhra Pradesh,Private,IPP,Solar,250,0.84,12/16/2020,
SPRING ANGITRA,Andhra Pradesh,Private,IPP,Solar,54,0.34,12/16/2020,
TATA POWER,Andhra Pradesh,Private,IPP,Solar,100,0.3,12/16/2020,
ADYAH BLOCK 2,Karnataka,Private,IPP,Solar,50,0.15,12/16/2020,
ACME (KURUKSHETHRA),Karnataka,Private,IPP,Solar,50,0.15,12/16/2020,
ACME (RIWARI),Karnataka,Private,IPP,Solar,50,0.15,12/16/2020,
ADYAH BLOCK 1,Karnataka,Private,IPP,Solar,50,0.14,12/16/2020,
ADYAH BLOCK 10,Karnataka,Private,IPP,Solar,50,0.14,12/16/2020,
ADYAH BLOCK 13,Karnataka,Private,IPP,Solar,50,0.15,12/16/2020,
ADYAH BLOCK 3,Karnataka,Private,IPP,Solar,150,0.15,12/16/2020,
ADYAH BLOCK 6,Karnataka,Private,IPP,Solar,50,0.14,12/16/2020,
AVAADA SOLAR,Karnataka,Private,IPP,Solar,150,0.38,12/16/2020,
AVAADA SOLARISE,Karnataka,Private,IPP,Solar,150,0.39,12/16/2020,
AZURE POWER EARTH,Karnataka,Private,IPP,Solar,100,0.28,12/16/2020,
FORTUM FIN SURYA,Karnataka,Private,IPP,Solar,100,0.26,12/16/2020,
FORTUM SOLAR,Karnataka,Private,IPP,Solar,250,0.55,12/16/2020,
KREDL,Karnataka,Private,IPP,Solar,50,0.13,12/16/2020,
PARAMPUJYA,Karnataka,Private,IPP,Solar,150,0.39,12/16/2020,
RENEW TN2,Karnataka,Private,IPP,Solar,50,0.13,12/16/2020,
SBG ENERGY,Karnataka,Private,IPP,Solar,100,0,12/16/2020,
TATA RENEWABLES,Karnataka,Private,IPP,Solar,400,1.02,12/16/2020,
YARROW,Karnataka,Private,IPP,Solar,50,0.15,12/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,2/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.07,2/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,2/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.6,2/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.46,2/16/2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.42,2/16/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,1.04,2/16/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,1.87,2/16/2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.38,2/16/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.76,2/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.62,2/16/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,1.22,2/16/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.83,2/16/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.84,2/16/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.81,2/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.12,2/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,1.8,2/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,1.67,2/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.29,2/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,2.17,2/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,1.34,2/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,1.01,2/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.78,2/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.01,1/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.06,1/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0,1/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.13,1/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.05,1/16/2020,
AZURE POWER INDIA PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,200,1.17,1/16/2020,
AZURE POWER THIRTY FOUR PRIVATE LTD,Rajasthan,Private,IPP,Solar,130,0.75,1/16/2020,
CLEAN SOLAR POWER (BHADLA) PVT LDT,Rajasthan,Private,IPP,Solar,300,0.96,1/16/2020,
RENEW SOLAR POWER PVT(cid:10)LTD,Rajasthan,Private,IPP,Solar,50,0.31,1/16/2020,
RENEW SOLAR POWER PVT LTD. BIKANER,Rajasthan,Private,IPP,Solar,250,1.28,1/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.25,1/16/2020,
TATA POWER RENEWABLE ENERGY LTD,Rajasthan,Private,IPP,Solar,150,0.92,1/16/2020,
ACME SOLAR (RAMNAGAR),Madhya Pradesh,Private,IPP,Solar,250,1.15,1/16/2020,
ARINSUN SOLAR (BARSAITADESH),Madhya Pradesh,Private,IPP,Solar,250,1.14,1/16/2020,
MAHINDRA SOLAR (BADWAR),Madhya Pradesh,Private,IPP,Solar,250,1.13,1/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,2.5,1/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,3.61,1/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,3.48,1/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,1.13,1/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,4,1/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,0.89,1/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,0.71,1/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,0.53,1/16/2020,
DADRI SOLAR,Uttar Pradesh,Central,NTPC,Solar,5,0.02,7/16/2020,
SINGRAULI SOLAR,Uttar Pradesh,Central,NTPC,Solar,15,0.03,7/16/2020,
UNCHAHAR SOLAR,Uttar Pradesh,Central,NTPC,Solar,10,0.05,7/16/2020,
KILAJ SOLAR (MAHARASHTRA) PVT LTD.,Rajasthan,Private,IPP,Solar,50,0.38,7/16/2020,
MAHOBA SOLAR (UP) PRIVATE LTD,Rajasthan,Private,IPP,Solar,200,1.49,7/16/2020,
ACME CHITTORGARH ENERGY PVT LTD.,Rajasthan,Private,IPP,Solar,250,1.29,7/16/2020,
AZURE POWER INDIA PVT LTD,Rajasthan,Private,IPP,Solar,200,1.29,7/16/2020,
"AZURE POWER THIRTY FOUR PRIVATE
LTD",Rajasthan,Private,IPP,Solar,130,0.97,7/16/2020,
"CLEAN SOLAR POWER (BHADLA) PVT
LDT",Rajasthan,Private,IPP,Solar,300,2.36,7/16/2020,
RENEW SOLAR POWER PVT LTD,Rajasthan,Private,IPP,Solar,50,0.37,7/16/2020,
"RENEW SOLAR POWER PVT LTD.
BIKANER",Rajasthan,Private,IPP,Solar,250,1.5,7/16/2020,
SB ENERGY FOUR PVT LTD,Rajasthan,Private,IPP,Solar,200,1.43,7/16/2020,
"TATA POWER RENEWABLE ENERGY
LTD",Rajasthan,Private,IPP,Solar,150,1.13,7/16/2020,
ACME SOLAR (RAMNAGAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.51,7/16/2020,
ARINSUN SOLAR (BARSAITADESH),"Madhya
Pradesh",Private,IPP,Solar,250,1.57,7/16/2020,
MAHINDRA SOLAR (BADWAR),"Madhya
Pradesh",Private,IPP,Solar,250,1.63,7/16/2020,
RENEW SOLAR (BHUVAD),Gujarat,Private,IPP,Solar,250,0.53,7/16/2020,
GIWEL-II WIND (VADVA),Gujarat,Private,IPP,Wind,250,0.89,7/16/2020,
GIWEL-III WIND (NARANPAR),Gujarat,Private,IPP,Wind,300,0.96,7/16/2020,
IWISL WIND (DAYAPAR),Gujarat,Private,IPP,Wind,500,0.36,7/16/2020,
"ADANI GREEN ENERGY MP
LTD(DAYAPAR)",Gujarat,Private,IPP,Wind,176,0.56,7/16/2020,
OSTRO WIND (KUTCH),Gujarat,Private,IPP,Wind,250,0.84,7/16/2020,
GREEN INFRA,Tamil Nadu,Private,IPP,Wind,250,5.14,7/16/2020,
ORANGE,Tamil Nadu,Private,IPP,Wind,200,4,7/16/2020,
MYTRA,Tamil Nadu,Private,IPP,Wind,187,3.71,7/16/2020,
BEETAM(TUTICORIN)**,Tamil Nadu,Private,IPP,Wind,250,1.06,7/16/2020,
ACME (BIWADI),"Andhra
Pradesh",Private,IPP,Solar,50,0.16,7/16/2020,
ACME (HISAR),"Andhra
Pradesh",Private,IPP,Solar,50,0.16,7/16/2020,
ACME (KARNAL),"Andhra
Pradesh",Private,IPP,Solar,50,0.15,7/16/2020,
AZURE,"Andhra
Pradesh",Private,IPP,Solar,50,0.13,7/16/2020,
FRV1,"Andhra
Pradesh",Private,IPP,Solar,50,0.15,7/16/2020,
