Datetime,PowerConsumption_Zone1,PowerConsumption_Zone2,PowerConsumption_Zone3
2017-04-13 18:00:00,34267.55651166666,18910.99796333333,21015.272726666666
2017-04-13 19:00:00,43240.30139833333,23680.448065,28486.78787666667
2017-04-13 20:00:00,43636.08180666666,23652.953156666666,28713.69697
2017-04-13 21:00:00,41918.622176666664,22884.928718333336,27810.909093333335
2017-04-13 22:00:00,38071.388589999995,21270.6721,26048.0
2017-04-13 23:00:00,33019.2465,18738.08554,22542.545456666663
2017-04-14 00:00:00,28796.899891666664,16168.839105000001,19486.060605000002
2017-04-14 01:00:00,26018.170076666665,14555.804481666666,17216.96969833333
2017-04-14 02:00:00,24689.257265000004,13366.802445,16162.909090000001
2017-04-14 03:00:00,24336.878363333333,13315.478613333333,15882.666668333333
2017-04-14 04:00:00,25167.707211666668,13770.672098333334,16181.333333333334
2017-04-14 05:00:00,23080.301398333333,12889.002036666667,14442.666666666666
2017-04-14 06:00:00,21915.694294999998,12619.551935000001,11173.818183333335
2017-04-14 07:00:00,23941.097955,14557.637473333334,11538.42424
2017-04-14 08:00:00,26689.860065,17026.680243333332,13501.090909999999
2017-04-14 09:00:00,30454.424111666667,18939.714866666665,15528.727273333332
2017-04-14 10:00:00,33521.46394,20241.751526666667,17295.515151666666
2017-04-14 11:00:00,34782.174381666664,20981.059063333334,18135.272726666666
2017-04-14 12:00:00,33677.50269166667,20319.34826833333,18493.090908333335
2017-04-14 13:00:00,33603.10010833333,20089.002038333336,18764.606061666665
2017-04-14 14:00:00,33188.71905166667,19968.024439999997,18022.787876666665
2017-04-14 15:00:00,32495.328311666668,19611.20163,17337.212121666667
2017-04-14 16:00:00,32487.06135666667,18758.248473333333,17222.787878333333
2017-04-14 17:00:00,31273.885899999997,17524.643583333334,17350.787878333333
2017-04-14 18:00:00,32730.936491666667,17874.13442,19844.84848333333
2017-04-14 19:00:00,42078.79440333333,22791.446030000003,27426.90909
2017-04-14 20:00:00,42696.74919333333,23063.340121666668,27951.515150000003
2017-04-14 21:00:00,41803.918191666664,22501.221996666663,27512.242423333333
2017-04-14 22:00:00,38385.532830000004,21185.743383333334,25402.181816666667
2017-04-14 23:00:00,33001.679225,18618.940935,21885.09091166667
2017-04-15 00:00:00,28324.650163333336,15915.274949999999,19041.939394999998
2017-04-15 01:00:00,25890.032293333334,14421.38493,17048.242423333333
2017-04-15 02:00:00,24337.911735,13573.930753333334,16021.333331666667
2017-04-15 03:00:00,24075.43595166667,13420.570265,15597.575758333332
2017-04-15 04:00:00,24654.122713333334,13729.124236666665,15964.121211666667
2017-04-15 05:00:00,22426.17868833333,12402.03666,14209.939395000001
2017-04-15 06:00:00,21049.730893333333,11819.144601666667,11254.303030000001
2017-04-15 07:00:00,23310.742734999996,13857.433808333333,12095.030305
2017-04-15 08:00:00,26280.645855,16251.323828333334,14009.212120000002
2017-04-15 09:00:00,29678.363833333333,18253.564153333333,16254.060606666666
2017-04-15 10:00:00,32245.25296,19563.543788333332,17829.818180000002
2017-04-15 11:00:00,34235.52206833333,19793.279023333333,18944.969696666667
2017-04-15 12:00:00,34103.250804999996,19701.629326666665,19785.696971666668
2017-04-15 13:00:00,33673.369215,19653.360488333332,20132.848485
2017-04-15 14:00:00,32960.34445833333,19131.568228333334,19457.939393333334
2017-04-15 15:00:00,32497.395050000003,18416.70061,19110.787878333333
2017-04-15 16:00:00,31418.557588333333,17655.397146666666,18787.87878833333
2017-04-15 17:00:00,31201.550055,16832.382891666668,18641.454546666664
2017-04-15 18:00:00,33305.489773333335,17607.739308333334,21096.727273333334
2017-04-15 19:00:00,42413.606028333335,21987.983706666666,28041.696971666668
2017-04-15 20:00:00,43167.965553333335,22032.586556666665,28544.96969833333
2017-04-15 21:00:00,41675.78040833334,21551.120163333333,28083.39394166667
2017-04-15 22:00:00,38501.270183333334,20540.529531666667,26604.606058333335
2017-04-15 23:00:00,33935.844995,18323.217923333334,23770.181816666667
2017-04-16 00:00:00,28669.79547833333,15505.906311666666,19869.09091
2017-04-16 01:00:00,25598.622176666668,13782.892058333333,17742.545455
2017-04-16 02:00:00,24056.835306666664,12615.885946666667,16624.484848333334
2017-04-16 03:00:00,23660.021528333335,12205.906313333333,16182.303030000001
2017-04-16 04:00:00,23934.897736666666,12556.619144999999,16233.696969999999
2017-04-16 05:00:00,21411.410118333333,10835.437881333333,14170.181816666669
2017-04-16 06:00:00,19532.74488833333,9932.993888833333,11226.181818333333
2017-04-16 07:00:00,20650.850376666665,10833.604886666666,11683.878786666666
2017-04-16 08:00:00,23122.66953833333,12359.266803333334,13495.272728333332
2017-04-16 09:00:00,26429.45102333333,14171.48676,15664.484848333334
2017-04-16 10:00:00,28882.66953833333,15466.802445,17531.151515
2017-04-16 11:00:00,31048.611408333334,15925.050916666667,18747.151513333334
2017-04-16 12:00:00,31092.012918333334,16323.42159,19416.242423333333
2017-04-16 13:00:00,30885.339073333336,16115.68228,19584.0
2017-04-16 14:00:00,30124.779333333336,15798.574338333334,18869.333331666665
2017-04-16 15:00:00,28812.40043166667,15212.627289999999,18403.87879
2017-04-16 16:00:00,28694.596338333333,15250.509166666665,18319.515151666666
2017-04-16 17:00:00,28595.392894999997,14824.032585,18246.78788
2017-04-16 18:00:00,31379.289558333334,16024.032585,20917.333333333332
2017-04-16 19:00:00,40956.555435,20929.735236666667,27916.606060000002
2017-04-16 20:00:00,42494.208825,21786.965378333334,28414.060605000002
2017-04-16 21:00:00,42221.39935166667,21937.27087333333,27745.939394999998
2017-04-16 22:00:00,37649.77395166667,20136.048881666666,25165.57575666667
2017-04-16 23:00:00,31840.172226666666,17104.276985,21084.12121166667
2017-04-17 00:00:00,27504.155003333333,14921.79226,18532.848486666666
2017-04-17 01:00:00,25009.601725,13490.224033333332,16952.242426666668
2017-04-17 02:00:00,24040.301401666668,12698.370671666666,16103.757576666665
2017-04-17 03:00:00,24087.83638333333,12750.916496666667,15947.636361666666
2017-04-17 04:00:00,24862.863293333332,13391.85336,16205.575758333332
2017-04-17 05:00:00,22822.992466666667,12805.295315000001,14287.515151666666
2017-04-17 06:00:00,23748.89128,14172.097758333335,12209.454545
2017-04-17 07:00:00,25797.029063333335,15863.340119999999,12549.818181666667
2017-04-17 08:00:00,28368.05167,17552.13849166667,13912.242423333335
2017-04-17 09:00:00,31069.27879333333,18639.714866666665,15643.151516666667
2017-04-17 10:00:00,33904.843916666665,19609.368636666666,17162.666666666668
2017-04-17 11:00:00,35580.968785,20501.425661666668,18450.424241666668
2017-04-17 12:00:00,35603.702905,20601.629328333333,19132.12121166667
2017-04-17 13:00:00,34944.41334666667,20575.967413333336,18828.606060000002
2017-04-17 14:00:00,34588.934336666665,20463.543786666665,18454.30303
2017-04-17 15:00:00,33927.57804,19832.99389,18333.09091
2017-04-17 16:00:00,33222.82023666667,18399.592666666667,17952.0
2017-04-17 17:00:00,33119.483315,17752.545823333334,18090.666666666668
2017-04-17 18:00:00,35076.68460666667,18556.008148333334,20485.818181666666
2017-04-17 19:00:00,44852.357375,23511.20163,28206.545455
2017-04-17 20:00:00,45331.840690000005,23634.62321666667,28690.42424333333
2017-04-17 21:00:00,42924.09042,22770.06109833333,27423.03030166667
2017-04-17 22:00:00,37883.31539333333,20409.16497,24522.66666833333
2017-04-17 23:00:00,31933.175456666668,17469.653766666666,21119.030301666666
2017-04-18 00:00:00,27787.29817,15136.252545000001,18552.242425
2017-04-18 01:00:00,25528.35307,13976.57841,16558.545453333332
2017-04-18 02:00:00,24488.783638333334,13202.443993333334,15604.363638333334
2017-04-18 03:00:00,24205.640473333333,12944.602853333332,15535.515153333334
2017-04-18 04:00:00,25005.468245,13364.969451666666,15936.969698333334
2017-04-18 05:00:00,23389.278795000002,12535.234214999999,13741.57576
2017-04-18 06:00:00,23922.497310000002,13847.65784,11973.818183333335
2017-04-18 07:00:00,25737.093648333335,16180.448066666666,12672.0
2017-04-18 08:00:00,28944.67169,17799.592666666667,14176.969696666667
2017-04-18 09:00:00,31519.827771666667,19161.507128333335,16000.0
2017-04-18 10:00:00,33944.11194833333,20330.346231666666,17415.757575
2017-04-18 11:00:00,35694.639396666666,20943.78818666667,18679.272726666666
2017-04-18 12:00:00,35936.44779333333,21409.368636666666,19361.939394999998
2017-04-18 13:00:00,35502.43272333333,20937.678206666667,18907.151515
2017-04-18 14:00:00,34247.922496666666,20461.099795,18094.545455
2017-04-18 15:00:00,33530.76426166666,20004.07332,17905.454545
2017-04-18 16:00:00,32933.476858333335,19263.543788333332,17711.515153333334
2017-04-18 17:00:00,32945.87728666666,18084.928718333333,17982.060606666666
2017-04-18 18:00:00,34952.68030166667,19152.34216,20437.333333333332
2017-04-18 19:00:00,44188.93433833334,23697.556006666666,27562.66666833333
2017-04-18 20:00:00,44637.41657833333,23841.14053,27902.060606666666
2017-04-18 21:00:00,42496.27556666667,22803.665988333334,26937.21212
2017-04-18 22:00:00,38176.79225,21029.3279,25063.757576666667
2017-04-18 23:00:00,31949.709365000002,18111.812628333333,21118.060605000002
2017-04-19 00:00:00,27572.357373333332,15464.969451666666,18239.030303333333
2017-04-19 01:00:00,25241.076425000003,14148.879838333334,16525.57576
2017-04-19 02:00:00,24267.642626666668,13503.665986666667,15739.151515
2017-04-19 03:00:00,24073.369213333335,13639.307535,15627.636365
2017-04-19 04:00:00,24964.133476666666,14126.272913333334,16093.090909999999
2017-04-19 05:00:00,23052.40043166667,13077.189408333332,13885.090909999999
2017-04-19 06:00:00,23614.55328333333,13838.492873333335,11971.878788333333
2017-04-19 07:00:00,26067.77179833333,15724.643583333333,12434.424243333333
2017-04-19 08:00:00,29944.973088333336,17031.568226666666,14068.363636666667
2017-04-19 09:00:00,31792.637241666667,19266.598778333333,15984.484848333334
2017-04-19 10:00:00,34338.858986666666,20458.655806666666,17333.33333166667
2017-04-19 11:00:00,35919.913884999994,21364.154786666666,18603.636363333335
2017-04-19 12:00:00,36203.05705166667,21484.521383333333,19300.848485
2017-04-19 13:00:00,35959.181915,21445.417514999997,19346.42424333333
2017-04-19 14:00:00,35008.48223833333,21373.319756666668,18724.848485
2017-04-19 15:00:00,33867.64262666667,20651.731163333334,18004.363635
2017-04-19 16:00:00,32962.41119666667,19595.92668,18085.818180000002
2017-04-19 17:00:00,33470.82884666666,18711.201628333332,18704.484846666666
2017-04-19 18:00:00,36211.32400666667,20197.759673333334,21226.666668333335
2017-04-19 19:00:00,43963.65985,23550.91649666667,27405.57575666667
2017-04-19 20:00:00,44184.80086166667,23344.399185,27847.757576666667
2017-04-19 21:00:00,41979.59095666667,22620.366598333334,26984.727273333334
2017-04-19 22:00:00,36876.81377833333,20411.60896166667,24325.818181666666
2017-04-19 23:00:00,31042.411194999997,17460.488798333332,20849.454545
2017-04-20 00:00:00,27045.339075,15354.989815,17919.03030166667
2017-04-20 01:00:00,24926.932183333334,13935.641548333333,16041.696968333332
2017-04-20 02:00:00,24067.168996666664,13185.336048333333,15509.333331666667
2017-04-20 03:00:00,24058.902045,13209.775965,15523.878786666666
2017-04-20 04:00:00,24767.793325000002,13644.195518333334,15701.333335000001
2017-04-20 05:00:00,22467.513455000004,12684.31772,13579.636365
2017-04-20 06:00:00,23513.2831,14222.81059,11943.757578333332
2017-04-20 07:00:00,25708.159311666666,15800.407331666667,12297.696969999999
2017-04-20 08:00:00,28723.530676666665,17401.221996666667,13815.272728333332
2017-04-20 09:00:00,31340.021526666667,19307.535643333333,15666.424241666668
2017-04-20 10:00:00,33793.24004333333,20553.360488333332,17731.87878833333
2017-04-20 11:00:00,35944.714746666665,21217.515275,18759.757576666667
2017-04-20 12:00:00,25135.672765,23686.558045,19595.636363333335
2017-04-20 13:00:00,26646.458558333336,30071.486763333334,19618.909091666665
2017-04-20 14:00:00,26328.180836666666,29640.122198333334,19438.545453333336
2017-04-20 15:00:00,26119.440261666667,28919.755598333333,19130.181816666667
2017-04-20 16:00:00,25538.68676,28583.706721666666,19127.272728333333
2017-04-20 17:00:00,25485.98492833333,28444.399186666666,19974.787876666665
2017-04-20 18:00:00,28221.31324,29649.898165000002,22184.727275
2017-04-20 19:00:00,38414.467168333336,29342.566193333332,28602.181818333334
2017-04-20 20:00:00,38565.33907333333,28832.99389166667,28821.333335
2017-04-20 21:00:00,35907.51345333333,27028.716904999997,26930.424241666668
2017-04-20 22:00:00,32022.04521,24135.64155,24214.30303
2017-04-20 23:00:00,27656.060278333334,20302.851321666665,21023.03030166667
2017-04-21 00:00:00,24332.74488833333,17535.641548333333,18311.757575
2017-04-21 01:00:00,22202.970936666665,15947.046844999999,16634.181816666667
2017-04-21 02:00:00,21494.079654999998,15180.855396666666,15961.212121666666
2017-04-21 03:00:00,21688.353066666667,15103.869655,15803.151513333332
2017-04-21 04:00:00,22303.20775,15683.095723333334,15882.666664999999
2017-04-21 05:00:00,20524.779333333332,14464.154785,13301.333335000001
2017-04-21 06:00:00,21882.626481666666,15827.902241666668,11681.939393333334
2017-04-21 07:00:00,24565.25296166667,16473.72709,12131.878788333333
2017-04-21 08:00:00,28110.742733333333,17373.727088333333,13556.363635
2017-04-21 09:00:00,35671.905275,15285.33605,15431.757576666665
2017-04-21 10:00:00,39382.734123333335,16097.352341666667,17319.757576666667
2017-04-21 11:00:00,41506.307856666666,16729.124236666667,18534.78788
2017-04-21 12:00:00,40157.761033333336,16098.574338333332,18955.636361666668
2017-04-21 13:00:00,38984.88697666667,15430.753564999999,18232.242423333333
2017-04-21 14:00:00,38564.305705,15383.095723333332,17643.636363333335
2017-04-21 15:00:00,38298.72982,15234.623220000001,17210.181818333334
2017-04-21 16:00:00,36286.75995666667,16831.771895,17462.30303
2017-04-21 17:00:00,34153.88589666667,18442.973521666667,18123.636363333335
2017-04-21 18:00:00,36346.69537166667,19672.912425,20593.45454833333
2017-04-21 19:00:00,43050.161465000005,23089.61303333333,27140.848485
2017-04-21 20:00:00,43357.072121666664,23096.334011666666,27433.69696833333
2017-04-21 21:00:00,40780.88267,22328.309573333332,26796.606060000002
2017-04-21 22:00:00,36385.96340166667,20613.238288333334,24639.030303333333
2017-04-21 23:00:00,30705.53283,17726.272913333334,21215.030303333333
2017-04-22 00:00:00,27180.710441666666,15447.25051,18222.545456666667
2017-04-22 01:00:00,24797.761033333332,13806.720978333333,16094.060606666666
2017-04-22 02:00:00,23670.355218333334,13193.89002,15173.818183333335
2017-04-22 03:00:00,23677.588805000003,13007.535643333335,15154.424241666668
2017-04-22 04:00:00,24142.60495333333,13239.103869999999,15239.757575000001
2017-04-22 05:00:00,21430.010765,11524.032586666668,12928.969695
2017-04-22 06:00:00,21657.35199,11924.84725,11278.545453333334
2017-04-22 07:00:00,23359.311088333332,13657.637475000001,11784.727273333332
2017-04-22 08:00:00,27172.44349,16074.134421666668,13487.51515
2017-04-22 09:00:00,30775.801938333334,18433.197555,15728.48485
2017-04-22 10:00:00,34441.16254,19924.643583333334,17666.909093333332
2017-04-22 11:00:00,36243.35844833333,20563.136455,19329.939394999998
2017-04-22 12:00:00,36861.31323833333,20930.95723,20069.818181666666
2017-04-22 13:00:00,35487.965553333335,20415.274948333332,20065.939391666667
2017-04-22 14:00:00,34125.984931666666,19945.41751666667,19527.757576666667
2017-04-22 15:00:00,32849.77395,19303.25865666667,18980.848485
2017-04-22 16:00:00,32481.894510000002,18766.191446666668,18749.09091
2017-04-22 17:00:00,31901.14101333333,18414.25662,18841.212121666667
2017-04-22 18:00:00,36359.09580333334,19349.083501666668,21242.181818333334
2017-04-22 19:00:00,42554.14424166666,22592.87169,27717.818183333333
2017-04-22 20:00:00,42743.25080833333,22548.879838333334,28081.454545
2017-04-22 21:00:00,40426.437028333334,21881.67006,27526.787878333333
2017-04-22 22:00:00,37170.290636666665,20666.39511166667,25973.333333333332
2017-04-22 23:00:00,32756.77072,18476.578411666665,22883.87878833333
2017-04-23 00:00:00,27211.711518333334,15302.443991666667,19021.575758333332
2017-04-23 01:00:00,24235.608178333336,13588.594703333334,16765.090911666666
2017-04-23 02:00:00,22387.944025,12300.0,14980.848486666668
2017-04-23 03:00:00,21601.550053333336,11925.458248333334,14717.090908333334
2017-04-23 04:00:00,22148.202368333335,11972.505091666666,14871.272726666668
2017-04-23 05:00:00,19217.56727666667,10184.114051999999,12619.636361666666
2017-04-23 06:00:00,18402.238966666668,9479.022403333334,10538.666666666666
2017-04-23 07:00:00,19785.920343333335,10218.940936666666,10981.818181666667
2017-04-23 08:00:00,22642.15285166667,11905.906313333333,13090.909091666666
2017-04-23 09:00:00,26067.77179833333,13972.912421666668,15421.090909999999
2017-04-23 10:00:00,29833.369213333335,15648.879838333334,17137.454546666664
2017-04-23 11:00:00,32070.613563333332,16593.482688333333,18445.575758333332
2017-04-23 12:00:00,33168.05166833333,17175.763750000002,19169.939393333334
2017-04-23 13:00:00,33083.31539166666,17382.28106166667,19294.060605000002
2017-04-23 14:00:00,32298.988158333334,17075.560081666667,19055.515151666666
2017-04-23 15:00:00,31653.132403333333,16694.90835,18896.484846666666
2017-04-23 16:00:00,30761.33477,16019.755603333333,18367.030305
2017-04-23 17:00:00,30946.30785833333,15873.116090000001,18062.54545166667
2017-04-23 18:00:00,33151.517759999995,16768.839103333332,19701.333333333332
2017-04-23 19:00:00,41097.09365,20772.708758333334,26622.060605000002
2017-04-23 20:00:00,42215.199141666664,21586.55804666667,27254.30303
2017-04-23 21:00:00,41856.62002,22287.37271,27245.57575666667
2017-04-23 22:00:00,37875.048441666666,20640.122198333334,24901.818183333333
2017-04-23 23:00:00,31509.49408,17340.12220166667,20787.393939999998
2017-04-24 00:00:00,27295.414423333335,14723.82892,18039.272726666666
2017-04-24 01:00:00,24612.787945,13357.026474999999,16270.545455
2017-04-24 02:00:00,23649.687835,12681.873726666667,15464.727270000001
2017-04-24 03:00:00,23711.689988333335,12724.032585,15509.333331666667
2017-04-24 04:00:00,24111.60387333333,12973.319754999999,15431.757576666665
2017-04-24 05:00:00,21503.379978333334,11737.881871666666,13275.151513333332
2017-04-24 06:00:00,23196.038751666667,13363.136455,11666.424241666668
2017-04-24 07:00:00,25868.33154,15186.965376666667,12213.333333333334
2017-04-24 08:00:00,26693.993541666667,18502.240325000002,13486.545455
2017-04-24 09:00:00,28792.766416666665,20492.871688333336,15007.030303333333
2017-04-24 10:00:00,31442.325081666666,22534.826885,16383.030301666668
2017-04-24 11:00:00,35657.43810666667,21055.600815,17740.606060000002
2017-04-24 12:00:00,36051.151775,20888.798371666668,18418.424241666668
2017-04-24 13:00:00,34824.542519999995,20857.026476666666,18560.0
2017-04-24 14:00:00,33956.51237833333,21062.932790000003,17950.060605000002
2017-04-24 15:00:00,33257.95479166667,20464.765783333332,17685.333331666665
2017-04-24 16:00:00,32777.438105,19423.625256666666,17754.181816666667
2017-04-24 17:00:00,33346.82454166667,18882.281058333334,18231.272728333333
2017-04-24 18:00:00,35563.40150666667,19701.01833,20171.636363333335
2017-04-24 19:00:00,43435.60818166666,23932.179226666663,27198.060606666666
2017-04-24 20:00:00,44193.067813333335,24075.152748333334,27690.666666666668
2017-04-24 21:00:00,41840.086115000006,23174.541751666664,26912.96969833333
2017-04-24 22:00:00,37229.19267833333,21119.144603333334,24559.515150000003
2017-04-24 23:00:00,31598.363831666666,18100.203666666668,20790.303031666666
2017-04-25 00:00:00,27288.180841666664,15672.097758333335,17892.84848333333
2017-04-25 01:00:00,24890.764261666667,14096.945011666665,16196.848486666668
2017-04-25 02:00:00,24052.701831666665,13297.759673333334,15422.060606666666
2017-04-25 03:00:00,23689.989235,13352.138493333332,15346.42424
2017-04-25 04:00:00,24133.304628333335,13623.42159,15391.999998333333
2017-04-25 05:00:00,21443.444564999998,12488.187371666667,13144.242424999999
2017-04-25 06:00:00,22631.819161666663,14175.152750000001,12132.848485
2017-04-25 07:00:00,25109.838535,16099.796334999999,12409.212121666666
2017-04-25 08:00:00,27956.770721666664,17800.203666666665,13724.121213333334
2017-04-25 09:00:00,30966.975243333334,18912.83095666667,15281.454545
2017-04-25 10:00:00,33778.772873333335,20263.747453333333,16816.48485
2017-04-25 11:00:00,35018.815930000004,21263.95112,17841.454545
2017-04-25 12:00:00,35166.58772833333,21248.676171666666,18673.454546666664
2017-04-25 13:00:00,35097.35199,21190.020365,18647.272726666666
2017-04-25 14:00:00,34388.46071,20657.230143333334,18400.969696666667
2017-04-25 15:00:00,33439.82777333333,19887.37271,17735.757575
2017-04-25 16:00:00,32801.20559666667,19492.668026666666,17750.303031666666
2017-04-25 17:00:00,33077.11517833333,18920.162933333333,18346.666666666668
2017-04-25 18:00:00,35738.040905,18130.753563333335,20294.78788
2017-04-25 19:00:00,45226.437026666674,22689.409369999998,27770.181819999998
2017-04-25 20:00:00,45090.03229333333,24609.77596833333,28451.87878833333
2017-04-25 21:00:00,42516.94294833333,23566.802443333334,27240.727273333334
2017-04-25 22:00:00,38286.32938833333,21540.733196666668,24864.0
2017-04-25 23:00:00,32160.516685,18430.142566666666,20963.878786666668
2017-04-26 00:00:00,27644.69321833333,15863.340121666668,18201.21212
2017-04-26 01:00:00,25497.35199,14151.32383,16567.272728333333
2017-04-26 02:00:00,24492.917115,13564.154784999999,15704.242424999999
2017-04-26 03:00:00,24205.640473333333,13693.075355,15487.030301666666
2017-04-26 04:00:00,24286.243273333337,13999.796333333334,15780.848483333333
2017-04-26 05:00:00,21837.158235,12867.617108333332,13632.0
2017-04-26 06:00:00,22990.398276666663,14307.739308333332,11968.969698333334
2017-04-26 07:00:00,25458.08396,16339.918533333332,12402.424241666668
2017-04-26 08:00:00,27776.964478333335,18140.529531666663,13955.87879
2017-04-26 09:00:00,31021.74381,19687.576375,15601.454545
2017-04-26 10:00:00,33751.905275,20896.13034666667,16965.818181666666
2017-04-26 11:00:00,35366.02798666667,21384.31771666667,17762.909091666665
2017-04-26 12:00:00,35686.372443333334,21208.350305,18838.303031666666
2017-04-26 13:00:00,35167.62109833334,21004.887983333334,18582.303031666666
2017-04-26 14:00:00,34001.98062333333,21005.49898,18184.727273333334
2017-04-26 15:00:00,33152.55113,20229.531568333332,17781.333335
2017-04-26 16:00:00,32162.583423333333,19599.59267,17583.51515333333
2017-04-26 17:00:00,32722.66953833333,18684.317718333332,18080.969696666667
2017-04-26 18:00:00,34194.18729833333,19213.441955,19830.30303
2017-04-26 19:00:00,43436.64155,23657.230144999998,27402.666666666668
2017-04-26 20:00:00,44978.42841833333,24463.136455,27877.818180000002
2017-04-26 21:00:00,43023.293865,23296.13034666667,27183.51515333333
2017-04-26 22:00:00,38145.791171666664,21187.576375,24536.242425
2017-04-26 23:00:00,31945.575888333333,17962.118126666664,20812.606060000002
2017-04-27 00:00:00,27380.1507,15375.152746666667,17935.515151666666
2017-04-27 01:00:00,25081.937566666664,14082.281058333334,16212.363636666667
2017-04-27 02:00:00,24218.04090333333,13509.164968333333,15674.181818333333
2017-04-27 03:00:00,24267.642624999997,13380.244398333334,15915.636361666666
2017-04-27 04:00:00,24534.251883333334,13680.244400000001,15596.606061666665
2017-04-27 05:00:00,21622.217438333333,12415.478615,12940.60606
2017-04-27 06:00:00,22887.06135666667,14008.961304999999,11879.757575000001
2017-04-27 07:00:00,24798.794404999997,15989.816700000001,12428.606061666665
2017-04-27 08:00:00,28324.65016,17536.863545,13657.212119999998
2017-04-27 09:00:00,31439.22497166667,18730.142566666666,15291.151513333332
2017-04-27 10:00:00,34043.31539333333,20186.150713333333,16977.454545
2017-04-27 11:00:00,35967.44887,21167.413443333335,17925.818183333333
2017-04-27 12:00:00,35624.37029333333,21098.981671666665,18689.939394999998
2017-04-27 13:00:00,34559.99999833333,21191.242361666667,18842.18182166667
2017-04-27 14:00:00,33613.43379833333,21295.723015,18664.72727
2017-04-27 15:00:00,32848.740581666665,20814.25662,18345.69697
2017-04-27 16:00:00,32143.982776666668,20368.22810333333,17229.575758333332
2017-04-27 17:00:00,32408.525295,20473.319756666668,16777.69697
2017-04-27 18:00:00,34028.848223333334,21028.716904999997,18577.454543333333
2017-04-27 19:00:00,42917.890205,26450.71283,25406.060605000002
2017-04-27 20:00:00,44284.00430666667,27040.325865000003,26023.757575
2017-04-27 21:00:00,42382.604953333335,25939.307535,25126.78788
2017-04-27 22:00:00,38273.92895666666,23801.425659999997,23344.484848333334
2017-04-27 23:00:00,32398.191605,20371.894093333332,19390.060606666666
2017-04-28 00:00:00,27483.487621666663,17621.79226,17163.636365
2017-04-28 01:00:00,24755.392895,15763.136458333334,15441.454543333333
2017-04-28 02:00:00,23637.287406666666,14942.56619,14745.212121666666
2017-04-28 03:00:00,24015.500538333334,15353.156821666666,14900.363636666667
2017-04-28 04:00:00,24536.318621666665,15923.217923333332,15099.151515
2017-04-28 05:00:00,21845.425186666664,14302.240325,12685.575756666667
2017-04-28 06:00:00,23197.072118333333,15867.006108333333,11218.424243333333
2017-04-28 07:00:00,24695.457481666668,17532.586556666665,11867.151515
2017-04-28 08:00:00,28095.24219666667,19270.264766666667,13236.363636666667
2017-04-28 09:00:00,31342.08826666667,20885.743383333334,14818.909090000001
2017-04-28 10:00:00,34152.85253,22487.780043333332,16536.242425
2017-04-28 11:00:00,36114.18729666666,23929.735231666666,17923.87878833333
2017-04-28 12:00:00,34942.34660833333,22977.800408333336,18176.96969833333
2017-04-28 13:00:00,34409.128095,22185.33605,18017.939393333334
2017-04-28 14:00:00,33309.62325,22053.360490000003,17675.636363333335
2017-04-28 15:00:00,32511.862216666665,21276.782075,16928.000001666667
2017-04-28 16:00:00,32216.318621666665,20742.158858333332,17440.0
2017-04-28 17:00:00,33394.359525,21136.252546666667,18422.303031666666
2017-04-28 18:00:00,35208.955865,22155.397146666666,20690.424241666668
2017-04-28 19:00:00,42789.75242,25840.936865,25898.66666833333
2017-04-28 20:00:00,43453.17545833333,25749.898166666666,26232.242423333333
2017-04-28 21:00:00,41733.649085,24508.961301666666,25583.515151666666
2017-04-28 22:00:00,37627.03982666667,22425.45825,23226.181818333334
2017-04-28 23:00:00,31738.902043333335,19088.187371666667,20157.09091
2017-04-29 00:00:00,27644.69321833333,16479.837066666667,17676.606060000002
2017-04-29 01:00:00,25152.206673333334,14871.690428333333,15942.787876666667
2017-04-29 02:00:00,23765.425188333335,14129.327901666666,14757.818181666667
2017-04-29 03:00:00,23540.1507,13897.759673333334,15068.121211666667
2017-04-29 04:00:00,23982.432721666668,13759.063136666666,15008.0
2017-04-29 05:00:00,20962.927878333332,11841.140529999999,12214.303030000001
2017-04-29 06:00:00,21308.073196666668,12600.610998333332,11369.696971666666
2017-04-29 07:00:00,23467.814856666664,14445.21385,12006.787880000002
2017-04-29 08:00:00,26896.533908333335,16542.769858333333,13568.0
2017-04-29 09:00:00,30457.524220000003,18757.026478333333,15133.090908333334
2017-04-29 10:00:00,33381.959095,20349.28717,17137.454546666664
2017-04-29 11:00:00,35446.630785,21039.10386833333,18496.000001666667
2017-04-29 12:00:00,35698.77287166667,21526.069246666666,18975.999998333336
2017-04-29 13:00:00,36093.51991166667,22102.240325000002,19247.51515
2017-04-29 14:00:00,34733.606028333335,21661.099796666665,18956.606060000002
2017-04-29 15:00:00,33123.616795,20297.35234166667,18471.757578333334
2017-04-29 16:00:00,32646.200216666664,19498.778005,18494.060606666666
2017-04-29 17:00:00,32857.007535000004,18970.264768333334,18665.69697
2017-04-29 18:00:00,34952.68030166667,19750.509165,20106.666668333335
2017-04-29 19:00:00,42510.742731666665,24283.503053333334,26801.454546666664
2017-04-29 20:00:00,42764.95156166667,24963.543788333332,27228.121213333332
2017-04-29 21:00:00,40807.75027166667,24712.423625,26680.242425
2017-04-29 22:00:00,37852.31431666666,23075.560081666667,25196.606060000002
2017-04-29 23:00:00,33315.823465,20416.496946666666,22564.848485
2017-04-30 00:00:00,27857.56727666667,17048.67617,18546.424241666668
2017-04-30 01:00:00,24575.58665166667,15031.771895,16299.636363333333
