Month,Day,Temperature,Cloud Type,Relative Humidity,Clearsky DNI,DNI,DHI,Clearsky GHI,Clearsky DHI,GHI,Aerosol Optical Depth
7,9,33.475,4,61.497083333333336,442.0,395.6923076923077,241.6153846153846,561.2307692307693,228.84615384615384,534.8461538461538,0.5128583333333333
7,10,35.74166666666667,8,50.375416666666666,359.15384615384613,159.92307692307693,308.2307692307692,543.3076923076923,261.9230769230769,433.7692307692308,0.6630416666666666
7,11,34.795833333333334,6,54.29791666666667,424.38461538461536,222.07692307692307,296.61538461538464,555.7692307692307,233.23076923076923,460.2307692307692,0.4721
7,12,33.44583333333333,5,59.54166666666666,481.7692307692308,255.7692307692308,290.0769230769231,569.1538461538462,205.0,474.0769230769231,0.4383166666666667
7,13,33.96666666666667,6,56.83041666666667,432.1538461538461,292.9230769230769,255.7692307692308,557.1538461538462,227.3846153846154,495.6923076923077,0.4897958333333334
7,14,35.44583333333333,7,46.78666666666667,370.5384615384616,174.69230769230768,302.46153846153845,549.1538461538462,255.07692307692307,440.9230769230769,0.7121750000000001
7,15,34.50416666666667,4,51.88541666666666,347.15384615384613,241.69230769230768,302.84615384615387,542.2307692307693,275.6923076923077,478.9230769230769,0.681775
7,16,33.68333333333333,4,57.07125,487.1538461538461,379.0769230769231,242.15384615384616,567.7692307692307,199.0,529.4615384615385,0.40882083333333336
7,17,32.675000000000004,4,67.17958333333333,439.3076923076923,232.30769230769232,288.7692307692308,555.1538461538462,228.69230769230768,460.3076923076923,0.5852666666666667
7,18,33.2,7,67.17791666666666,364.84615384615387,152.92307692307693,305.7692307692308,540.6923076923077,260.53846153846155,425.38461538461536,0.7783166666666667
7,19,32.545833333333334,6,73.63916666666667,320.15384615384613,175.53846153846155,312.46153846153845,530.6153846153846,278.38461538461536,446.0,0.7945958333333333
7,20,33.62083333333333,8,63.91458333333333,413.0,155.0,305.0769230769231,549.4615384615385,231.3846153846154,426.0769230769231,0.6079041666666667
7,21,31.445833333333336,7,75.41833333333334,405.2307692307692,188.6153846153846,296.3076923076923,547.6153846153846,235.84615384615384,448.38461538461536,0.5100541666666667
7,22,28.55,6,85.55666666666667,474.7692307692308,281.15384615384613,274.84615384615387,559.5384615384615,212.69230769230768,478.38461538461536,0.38782916666666667
7,23,30.11666666666667,3,72.26583333333333,445.6923076923077,345.46153846153845,258.0,556.9230769230769,219.46153846153845,515.8461538461538,0.49088333333333334
7,24,30.575000000000003,3,69.35000000000001,335.46153846153845,314.15384615384613,265.9230769230769,534.5384615384615,277.9230769230769,508.1538461538461,0.7614625
7,25,30.479166666666668,4,72.93625,419.46153846153845,226.84615384615384,288.7692307692308,544.6153846153846,225.15384615384616,451.5384615384616,0.5355208333333333
7,26,30.6875,2,73.8725,431.5384615384616,431.5384615384616,220.92307692307693,546.6923076923077,220.92307692307693,546.6923076923077,0.5677166666666668
7,27,32.85,4,61.92791666666667,395.7692307692308,270.6923076923077,273.61538461538464,542.0769230769231,243.15384615384616,478.7692307692308,0.5558333333333333
7,28,33.62083333333333,8,64.51,420.3076923076923,151.76923076923077,301.3076923076923,541.8461538461538,217.07692307692307,419.3076923076923,0.5854958333333333
7,29,32.21666666666667,7,70.29416666666667,397.84615384615387,153.76923076923077,300.53846153846155,539.1538461538462,231.3846153846154,420.0769230769231,0.6586083333333334
7,30,29.29583333333333,8,83.67708333333333,427.0769230769231,176.07692307692307,303.0,547.6923076923077,216.30769230769232,429.2307692307692,0.5676125
7,31,30.825000000000003,8,78.07375,407.1538461538461,176.76923076923077,291.38461538461536,538.8461538461538,230.6153846153846,428.2307692307692,0.5171916666666666
8,1,31.55416666666667,7,73.42875,370.6923076923077,151.6153846153846,298.38461538461536,528.6923076923077,251.23076923076923,416.2307692307692,0.5960958333333334
8,2,31.90833333333333,4,69.54708333333333,433.2307692307692,363.7692307692308,230.6153846153846,540.3076923076923,218.07692307692307,519.4615384615385,0.5069083333333334
8,3,32.57083333333333,6,71.34833333333334,308.84615384615387,156.92307692307693,297.0,512.6923076923077,285.38461538461536,419.0,0.6924
8,4,32.729166666666664,5,70.97125,363.1538461538461,202.3846153846154,294.53846153846155,524.8461538461538,241.23076923076923,448.7692307692308,0.6546208333333333
8,5,31.479166666666668,7,74.04875,441.38461538461536,147.15384615384616,297.0,542.6923076923077,209.6153846153846,410.6923076923077,0.40100833333333336
8,6,31.245833333333334,6,73.25208333333333,664.9230769230769,281.3076923076923,267.2307692307692,580.6923076923077,101.07692307692308,444.84615384615387,0.18413749999999998
8,7,31.195833333333336,6,75.2475,565.0769230769231,360.6923076923077,202.53846153846155,560.2307692307693,148.6153846153846,488.46153846153845,0.32690416666666666
8,8,32.266666666666666,2,71.23291666666667,507.6923076923077,494.1538461538461,180.7692307692308,550.3846153846154,174.6153846153846,546.5384615384615,0.3985416666666666
8,9,32.25416666666667,7,71.26083333333334,439.61538461538464,144.30769230769232,294.0,535.4615384615385,202.6153846153846,405.46153846153845,0.6299958333333334
8,10,30.5375,8,81.75833333333334,358.46153846153845,147.92307692307693,292.53846153846155,518.8461538461538,246.7692307692308,405.84615384615387,0.7536125
8,11,29.2375,7,89.50458333333334,308.9230769230769,168.23076923076923,294.84615384615387,505.9230769230769,269.46153846153845,418.1538461538461,0.7603916666666667
8,12,30.90833333333333,7,82.80041666666666,390.38461538461536,148.84615384615384,290.9230769230769,519.2307692307693,226.69230769230768,405.0769230769231,0.5325791666666667
8,13,29.166666666666668,7,91.41291666666666,384.0,144.6153846153846,290.53846153846155,521.6153846153846,232.69230769230768,401.9230769230769,0.4716375
8,14,28.616666666666664,8,91.31416666666668,544.5384615384615,151.75,290.0769230769231,548.3846153846154,151.69230769230768,398.0769230769231,0.30292916666666664
8,15,29.691666666666663,1,83.76666666666667,609.0769230769231,583.2307692307693,132.23076923076923,558.7692307692307,122.07692307692308,553.6153846153846,0.23951250000000002
8,16,30.504166666666663,4,82.18791666666667,558.3846153846154,169.5,253.69230769230768,547.3076923076923,142.07692307692307,360.46153846153845,0.3422
8,17,31.012500000000003,4,80.74291666666666,519.0769230769231,160.16666666666666,287.6923076923077,539.3076923076923,155.30769230769232,388.5384615384616,0.35225
8,18,30.4875,6,84.54541666666667,475.3076923076923,161.15384615384616,286.7692307692308,531.0,177.92307692307693,399.61538461538464,0.4451833333333333
8,19,29.92916666666667,8,89.05333333333334,439.6923076923077,141.76923076923077,285.15384615384613,518.6923076923077,192.69230769230768,392.46153846153845,0.48659583333333334
8,20,27.975,7,93.78625,527.6923076923077,148.41666666666666,284.2307692307692,535.5384615384615,154.69230769230768,388.7692307692308,0.31685416666666666
8,21,28.166666666666668,4,84.64125,623.1538461538462,561.25,144.6153846153846,550.1538461538462,114.92307692307692,531.8461538461538,0.1667875
8,22,28.3375,1,84.3025,659.8461538461538,549.6153846153846,139.15384615384616,556.6923076923077,98.3846153846154,527.6153846153846,0.14147083333333332
8,23,28.3375,1,86.41583333333334,599.6153846153846,547.7692307692307,137.23076923076923,544.8461538461538,119.0,520.3846153846154,0.2086625
8,24,28.77916666666667,2,83.52875,656.6923076923077,413.84615384615387,149.46153846153845,550.3846153846154,99.0,393.1538461538461,0.12847083333333334
8,25,29.133333333333336,2,83.38375,651.4615384615385,475.46153846153845,173.53846153846155,546.9230769230769,97.23076923076924,468.0769230769231,0.13909583333333334
8,26,29.84166666666667,3,80.24249999999999,618.5384615384615,579.7272727272727,142.84615384615384,541.3076923076923,108.0,496.5384615384616,0.20693333333333333
8,27,29.387500000000003,6,85.1775,417.38461538461536,178.72727272727272,235.46153846153845,506.84615384615387,202.30769230769232,344.84615384615387,0.5054916666666667
8,28,29.579166666666666,5,82.73041666666667,417.5384615384616,170.30769230769232,272.9230769230769,502.7692307692308,205.30769230769232,393.1538461538461,0.48147500000000004
8,29,28.975,2,83.48583333333333,504.46153846153845,290.0,239.3846153846154,518.3076923076923,160.53846153846155,427.46153846153845,0.30590833333333334
8,30,28.041666666666668,3,84.97625000000001,606.3846153846154,437.3,116.15384615384616,529.6153846153846,109.15384615384616,369.2307692307692,0.1838375
8,31,28.67083333333333,2,80.17333333333333,630.0,539.4615384615385,137.15384615384616,537.6153846153846,106.07692307692308,503.0769230769231,0.14599166666666666
9,1,29.516666666666666,5,78.91833333333334,585.6923076923077,375.0769230769231,216.92307692307693,527.2307692307693,120.92307692307692,457.38461538461536,0.21039166666666667
9,2,28.8375,8,81.36125,535.7692307692307,142.91666666666666,269.46153846153845,513.6153846153846,142.76923076923077,367.84615384615387,0.2536541666666667
9,3,29.0875,3,81.66291666666667,494.2307692307692,412.1666666666667,160.76923076923077,506.3076923076923,146.0,457.0,0.397175
9,4,29.745833333333334,3,79.55958333333334,465.3076923076923,376.84615384615387,209.84615384615384,495.5384615384616,167.23076923076923,457.61538461538464,0.43041666666666667
9,5,29.92916666666667,3,77.9775,515.0833333333334,499.1666666666667,170.41666666666666,538.4166666666666,171.0,534.0,0.3695791666666666
9,6,29.416666666666668,3,77.97250000000001,527.8333333333334,470.5,189.0,538.4166666666666,172.66666666666666,518.8333333333334,0.37929583333333333
9,7,29.950000000000003,4,75.32916666666667,453.0,331.5833333333333,233.5,523.6666666666666,198.66666666666663,473.0,0.5275166666666667
9,8,29.77083333333333,5,73.60083333333334,415.25,319.3636363636364,249.75,508.0833333333333,221.75,458.25,0.5127583333333333
9,9,30.104166666666668,3,69.19375000000001,423.9166666666667,402.1666666666667,225.41666666666663,510.75,219.41666666666663,497.4166666666667,0.5024083333333333
9,10,30.6125,3,68.24625,456.25,453.6666666666667,200.16666666666663,521.0833333333334,200.08333333333331,520.8333333333334,0.48695416666666663
9,11,30.975,3,65.43124999999999,481.8333333333333,450.75,194.08333333333331,524.0833333333334,193.33333333333331,514.25,0.36225833333333335
9,12,30.27083333333333,3,65.00708333333334,455.25,438.4166666666667,206.25,515.75,202.41666666666663,511.1666666666667,0.47513333333333335
9,13,30.791666666666668,3,60.74791666666667,352.1666666666667,339.90909090909093,251.16666666666663,489.1666666666667,249.58333333333331,473.0833333333333,0.6499125
9,14,30.39583333333333,7,58.11916666666667,273.75,156.33333333333334,274.4166666666667,471.1666666666667,281.8333333333333,386.3333333333333,0.7443958333333334
9,15,30.5875,3,56.21125,336.3333333333333,323.8333333333333,247.0,483.5,248.25,478.4166666666667,0.6632166666666667
9,16,31.425,3,59.56458333333333,395.25,388.5,215.0,491.5,214.91666666666663,488.1666666666667,0.5251833333333333
9,17,31.71666666666667,4,59.3,491.1666666666667,360.6666666666667,215.5,505.0,174.41666666666666,462.25,0.36727916666666666
9,18,31.854166666666668,5,55.5125,476.1666666666667,316.5,220.58333333333331,499.25,177.5,444.4166666666667,0.4025
9,19,31.79583333333333,6,53.734166666666674,455.5,303.45454545454544,235.33333333333331,494.5,183.16666666666663,429.75,0.43414166666666665
9,20,30.704166666666666,2,57.102916666666665,495.0833333333333,486.6666666666667,173.16666666666666,505.3333333333333,170.41666666666666,502.5,0.3681041666666667
9,21,31.05,3,53.63291666666667,487.75,424.5833333333333,190.58333333333331,498.5833333333333,170.58333333333334,476.5833333333333,0.4572875
9,22,31.39583333333333,6,62.38125,517.1666666666666,421.27272727272725,204.33333333333331,500.5,153.33333333333334,458.75,0.3270416666666667
9,23,30.725,3,67.245,518.9166666666666,525.9090909090909,157.41666666666666,499.5833333333333,156.08333333333334,491.8333333333333,0.46497499999999997
9,24,31.225,2,59.69083333333333,436.0,436.0,199.5,489.0833333333333,199.5,489.0833333333333,0.5445000000000001
9,25,30.745833333333337,0,47.46333333333333,453.8333333333333,453.8333333333333,189.25,490.5833333333333,189.25,490.5833333333333,0.48520416666666666
9,26,29.875,3,48.29541666666668,366.0,295.6666666666667,229.75,468.5833333333333,220.5,431.1666666666667,0.571025
9,27,29.4875,2,47.970416666666665,429.4166666666667,416.1666666666667,187.75,479.3333333333333,188.91666666666663,474.4166666666667,0.4396875
9,28,29.700000000000003,0,44.33125,470.8333333333333,470.8333333333333,177.25,488.5833333333333,177.25,488.5833333333333,0.4133833333333334
9,29,28.454166666666666,1,46.837916666666665,449.25,449.25,185.5,482.9166666666667,185.5,482.9166666666667,0.36699583333333335
9,30,27.995833333333334,1,47.26458333333333,514.6666666666666,514.6666666666666,156.5,493.1666666666667,156.5,493.1666666666667,0.31934583333333333
10,1,28.4125,0,42.84791666666666,432.9166666666667,432.9166666666667,192.41666666666663,476.3333333333333,192.41666666666663,476.3333333333333,0.38629583333333334
10,2,28.79583333333333,0,39.93416666666666,457.3333333333333,457.3333333333333,179.5,480.4166666666667,179.5,480.4166666666667,0.4144541666666666
10,3,28.0875,0,37.74583333333333,446.5,446.5,187.25,477.1666666666667,187.25,477.1666666666667,0.3751875
10,4,27.308333333333337,0,36.88541666666666,525.4166666666666,525.4166666666666,154.83333333333334,490.0833333333333,154.83333333333334,490.0833333333333,0.2853583333333333
10,5,27.579166666666666,0,37.38125,598.8333333333334,598.8333333333334,127.58333333333331,500.0,127.58333333333331,500.0,0.21738749999999998
10,6,27.59583333333333,0,35.46208333333333,528.9166666666666,528.9166666666666,153.58333333333334,485.0833333333333,153.58333333333334,485.0833333333333,0.2776125
10,7,27.683333333333334,0,35.57958333333333,528.25,528.25,150.16666666666666,483.75,150.16666666666666,483.75,0.3401416666666666
10,8,27.566666666666663,1,35.61166666666667,497.0,497.0,158.58333333333334,470.5833333333333,158.58333333333334,470.5833333333333,0.33211666666666667
10,9,27.5625,0,37.596250000000005,479.1666666666667,479.1666666666667,161.33333333333334,463.9166666666667,161.33333333333334,463.9166666666667,0.3649458333333333
10,10,27.65833333333333,0,40.84666666666666,459.25,459.25,161.58333333333334,449.0833333333333,161.58333333333334,449.0833333333333,0.3461375
10,11,27.495833333333334,3,40.431666666666665,503.5833333333333,281.1666666666667,206.33333333333331,460.1666666666667,145.75,371.5833333333333,0.3595458333333333
10,12,27.77916666666667,1,37.44958333333333,408.1666666666667,408.1666666666667,185.58333333333331,436.1666666666667,185.58333333333331,436.1666666666667,0.5224333333333334
10,13,28.35833333333333,1,39.16916666666667,207.0909090909091,207.0909090909091,265.5,383.3333333333333,265.5,383.3333333333333,1.2843083333333334
10,14,28.200000000000003,3,42.76166666666666,211.3636363636364,211.3636363636364,255.58333333333331,384.25,255.58333333333331,384.25,1.1267958333333332
10,15,28.02083333333333,1,37.82541666666667,248.25,248.25,237.5,395.9166666666667,237.5,395.9166666666667,0.7777625
10,16,26.925,0,33.827083333333334,374.4166666666667,374.4166666666667,189.58333333333331,422.0833333333333,189.58333333333331,422.0833333333333,0.5557583333333334
10,17,26.97083333333333,0,32.57416666666666,281.1666666666667,281.1666666666667,216.5,392.0833333333333,216.5,392.0833333333333,0.7573333333333334
10,18,25.975000000000005,1,32.39625,438.5833333333333,438.5833333333333,162.08333333333334,427.75,162.08333333333334,427.75,0.37198749999999997
10,19,24.84583333333333,1,31.949166666666667,548.0833333333334,548.0833333333334,124.08333333333331,444.3333333333333,124.08333333333331,444.3333333333333,0.22852499999999998
10,20,24.9,0,27.784166666666668,616.3636363636364,616.3636363636364,134.0,495.27272727272725,134.0,495.27272727272725,0.26245416666666666
10,21,26.175,1,23.902083333333334,550.6363636363636,550.6363636363636,150.8181818181818,474.54545454545456,150.8181818181818,474.54545454545456,0.45477083333333335
10,22,26.700000000000003,2,32.46791666666667,353.27272727272725,315.45454545454544,214.0,429.1818181818182,212.54545454545453,403.7272727272728,0.6902916666666666
10,23,25.77916666666667,0,33.38625,466.8181818181818,466.8181818181818,174.9090909090909,450.09090909090907,174.9090909090909,450.09090909090907,0.5149166666666667
10,24,24.85,0,27.800416666666667,405.8181818181818,405.8181818181818,189.9090909090909,432.9090909090909,189.9090909090909,432.9090909090909,0.7790458333333333
10,25,24.71666666666667,0,25.256666666666664,374.09090909090907,374.09090909090907,199.1818181818182,419.0,199.1818181818182,419.0,0.7377000000000001
10,26,24.3125,1,26.962083333333336,310.27272727272725,306.8181818181818,216.0909090909091,401.9090909090909,220.3636363636364,395.7272727272728,0.8052375
10,27,23.004166666666663,0,30.48708333333333,294.3,294.3,241.0909090909091,399.1818181818182,241.0909090909091,399.1818181818182,0.6223208333333333
10,28,22.75,0,24.596666666666668,435.54545454545456,435.54545454545456,175.54545454545453,428.27272727272725,175.54545454545453,428.27272727272725,0.7557958333333333
10,29,22.429166666666664,0,26.39375,335.1,335.1,238.4,434.7,238.4,434.7,0.775325
10,30,22.429166666666664,0,28.81583333333333,453.8,453.8,203.1,463.9,203.1,463.9,0.48386250000000003
10,31,22.08333333333333,0,29.8725,397.4,397.4,219.4,442.4,219.4,442.4,0.6227791666666667
11,1,21.21666666666667,0,23.82,392.2,392.2,217.2,441.7,217.2,441.7,0.6917125
11,2,20.975,0,25.7875,376.3,376.3,217.1,432.8,217.1,432.8,0.6379458333333333
11,3,21.59166666666667,0,24.085416666666664,501.2,501.2,180.3,455.7,180.3,455.7,0.48105
11,4,21.71666666666667,0,26.31625,275.1,275.1,226.1,380.3,226.1,380.3,1.1138208333333333
11,5,21.566666666666663,0,25.04375,396.6,396.6,197.3,417.9,197.3,417.9,0.6633041666666667
11,6,21.775,0,25.221666666666668,430.1,430.1,187.8,425.4,187.8,425.4,0.6288125
11,7,21.5125,0,28.834166666666665,381.3,381.3,200.9,409.9,200.9,409.9,0.7886833333333333
11,8,21.195833333333333,0,30.047083333333333,288.3,288.3,216.5,377.9,216.5,377.9,0.9978541666666666
11,9,20.054166666666667,0,33.68333333333333,316.1,316.1,207.7,383.9,207.7,383.9,0.8455416666666666
11,10,22.30416666666667,0,29.1,415.5,415.5,184.0,411.8,184.0,411.8,0.6700666666666667
11,11,22.2625,0,33.361250000000005,427.4,427.4,181.9,412.2,181.9,412.2,0.6076416666666667
11,12,21.42083333333333,0,39.57375,467.4,467.4,166.8,418.9,166.8,418.9,0.5024958333333334
11,13,21.0875,0,37.1725,381.8,381.8,194.6,396.9,194.6,396.9,0.6997958333333334
11,14,21.7375,2,32.032916666666665,321.6,287.1,206.3,375.7,204.1,354.5,0.884575
11,15,22.45833333333333,4,41.89958333333333,250.7,246.7,217.0,356.3,219.2,352.6,1.2778333333333334
11,16,20.391666666666666,2,66.54125,282.3,265.3,214.1,373.1,216.3,362.1,0.9082375000000001
11,17,19.1875,1,57.156666666666666,459.2,416.6,175.4,407.7,164.5,390.4,0.4428708333333333
11,18,18.375,0,45.80375,401.5,401.5,183.1,393.8,183.1,393.8,0.804725
11,19,17.675,0,37.36875,308.1,308.1,210.1,373.5,210.1,373.5,0.6506041666666667
11,20,17.233333333333334,1,35.615833333333335,576.7,576.7,134.8,424.7,134.8,424.7,0.2662083333333333
11,21,16.383333333333333,1,37.500416666666666,610.9,610.9,123.4,426.2,123.4,426.2,0.2309875
11,22,16.191666666666666,2,28.675833333333333,582.1,488.0,140.9,419.3,130.3,389.2,0.26050833333333334
11,23,17.82916666666667,2,23.120833333333334,499.0,377.5,175.4,397.9,146.3,351.7,0.3969291666666667
11,24,18.075,5,23.96291666666667,399.5,181.6,193.2,377.9,173.3,289.3,0.5792208333333334
11,25,18.39583333333333,8,27.376666666666665,354.1,153.6,195.5,362.5,180.8,276.2,0.6587166666666667
11,26,17.404166666666665,5,51.24,349.5,242.4,183.9,367.2,188.1,312.1,0.5248
11,27,17.6375,1,44.71333333333333,697.6,697.6,94.2,430.0,94.2,430.0,0.14701250000000002
11,28,16.579166666666666,1,42.055416666666666,658.0,658.0,103.0,420.2,103.0,420.2,0.18536249999999999
11,29,16.204166666666666,1,34.54666666666667,601.7,601.7,122.0,408.2,122.0,408.2,0.24741666666666665
11,30,16.983333333333334,1,33.444583333333334,505.2,505.2,138.9,380.8,138.9,380.8,0.34684166666666666
12,1,17.004166666666666,1,39.587916666666665,366.1,366.1,169.2,348.0,169.2,348.0,0.46997916666666667
12,2,17.758333333333333,1,43.71833333333333,447.0,447.0,147.7,368.2,147.7,368.2,0.5032291666666667
12,3,18.066666666666663,0,46.18166666666667,388.7,388.7,159.0,354.5,159.0,354.5,0.551975
12,4,19.683333333333334,1,34.81541666666667,361.0,361.0,163.4,342.3,163.4,342.3,0.5887541666666667
12,5,19.60833333333333,0,30.852083333333336,463.0,463.0,142.7,362.7,142.7,362.7,0.39767916666666664
12,6,19.42083333333333,1,35.76208333333333,436.0,436.0,148.0,354.1,148.0,354.1,0.6063041666666668
12,7,18.9,0,38.642916666666665,365.2,365.2,161.2,339.4,161.2,339.4,0.5262166666666667
12,8,19.1625,0,38.7675,386.3,386.3,157.3,343.4,157.3,343.4,0.47231249999999997
12,9,20.070833333333333,1,38.4525,453.1,453.1,140.4,358.0,140.4,358.0,0.43585
12,10,20.17083333333333,1,45.47125,450.4,450.4,137.4,358.9,137.4,358.9,0.43018333333333336
12,11,20.64583333333333,3,45.90958333333333,433.6,242.0,179.6,357.3,146.9,281.1,0.540825
12,12,19.245833333333334,2,60.58541666666667,286.9,209.1,173.2,330.7,185.0,280.8,0.7674458333333334
12,13,15.345833333333331,1,52.56208333333333,590.4,590.4,113.0,388.4,113.0,388.4,0.19922083333333332
12,14,13.054166666666667,1,47.13791666666666,635.2,635.2,106.2,400.5,106.2,400.5,0.20164583333333333
12,15,12.304166666666667,1,45.8025,544.1,431.5,145.3,381.8,128.6,344.4,0.3228125
12,16,12.733333333333334,1,40.27791666666666,574.0,512.2,122.3,388.6,120.2,371.0,0.256875
12,17,10.191666666666666,1,36.96458333333333,675.6,621.1,100.9,410.5,98.4,399.1,0.18520416666666664
12,18,11.279166666666669,1,33.6875,637.7,637.7,103.0,397.6,103.0,397.6,0.18185416666666665
12,19,12.670833333333334,1,29.874583333333334,648.8,648.8,98.9,396.9,98.9,396.9,0.17649166666666669
12,20,13.479166666666666,3,28.773333333333337,533.1,370.1,154.9,371.1,124.1,321.3,0.29129166666666667
12,21,13.6375,6,38.85416666666666,493.8,293.6666666666667,162.9,362.4,138.6,287.3,0.3323916666666667
12,22,15.258333333333333,4,35.190416666666664,521.9,396.6666666666667,147.8,372.1,127.4,330.1,0.4145666666666667
12,23,14.754166666666668,1,37.12875,465.6,465.6,142.7,361.3,142.7,361.3,0.4618583333333333
12,24,14.05,0,40.79166666666666,400.6,400.6,158.6,347.9,158.6,347.9,0.45327500000000004
12,25,13.175,1,40.44625,557.9,557.9,120.5,382.5,120.5,382.5,0.32579583333333334
12,26,13.9375,2,38.42041666666667,505.5,505.5,129.1,371.1,129.1,371.1,0.4071166666666666
12,27,15.6875,4,34.58166666666667,356.7,335.1,165.2,338.6,165.3,333.2,0.8219541666666667
12,28,11.845833333333331,1,34.47708333333333,575.6,575.6,121.6,391.8,121.6,391.8,0.2553625
12,29,11.2,0,40.64875,607.5,607.5,112.3,397.3,112.3,397.3,0.26850416666666665
12,30,10.183333333333334,1,48.56375,555.9,405.44444444444446,150.0,386.0,130.5,322.6,0.3113375
12,31,10.770833333333334,3,39.91166666666667,595.6,367.3333333333333,138.3,396.4,117.2,313.0,0.3321458333333333
