Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
7,16,28.891666666666666,2,85.79333333333334,0.19558333333333333,138.76923076923077,609.8461538461538,588.0769230769231,211.15384615384616,455.61538461538464,525.7692307692307
7,17,29.400000000000002,5,83.30916666666667,0.3139708333333333,145.92307692307693,593.4615384615385,586.1538461538462,220.84615384615384,345.1666666666667,429.0769230769231
7,18,29.020833333333332,6,82.55916666666667,0.26458750000000003,152.53846153846155,579.4615384615385,581.0769230769231,243.76923076923077,346.38461538461536,503.9230769230769
7,19,27.508333333333336,8,91.00416666666666,0.35777083333333337,147.23076923076923,571.3076923076923,578.5384615384615,279.9230769230769,199.6,392.61538461538464
7,20,27.258333333333336,7,92.78416666666668,0.4023291666666667,202.6153846153846,470.7692307692308,560.0,253.92307692307693,106.375,312.0
7,21,27.145833333333332,7,89.5125,0.355675,186.23076923076923,491.9230769230769,565.3076923076923,255.3846153846154,158.44444444444446,348.9230769230769
7,22,27.995833333333334,6,87.19125000000001,0.41743749999999996,198.0,477.9230769230769,561.6153846153846,241.07692307692307,308.3,432.15384615384613
7,23,27.791666666666668,6,87.21958333333333,0.3355375,175.0,514.6153846153846,569.2307692307693,201.92307692307693,509.2,517.0
7,24,27.86666666666667,8,84.71041666666666,0.39628749999999996,174.23076923076923,520.4615384615385,570.1538461538462,256.6923076923077,251.6,414.53846153846155
7,25,28.483333333333334,6,78.50458333333334,0.3932791666666667,178.76923076923077,509.2307692307692,566.4615384615385,233.69230769230768,92.27272727272727,288.46153846153845
7,26,28.641666666666666,3,82.70708333333333,0.3969958333333334,202.23076923076923,469.84615384615387,557.5384615384615,224.53846153846155,376.38461538461536,505.84615384615387
7,27,28.558333333333334,7,84.80875,0.3653125,168.15384615384616,536.6923076923077,567.6153846153846,267.7692307692308,253.63636363636363,451.38461538461536
7,28,26.9375,7,94.02041666666666,0.5315208333333333,238.53846153846155,394.0769230769231,544.5384615384615,253.07692307692307,115.125,316.0769230769231
7,29,27.5,7,87.55250000000001,0.262675,139.6153846153846,589.6923076923077,577.0769230769231,272.2307692307692,140.9,354.84615384615387
7,30,28.02916666666667,7,84.99,0.38705833333333334,178.92307692307693,495.7692307692308,560.3076923076923,237.84615384615384,348.7,444.7692307692308
7,31,27.92916666666667,7,87.17375,0.422325,173.0,511.6923076923077,563.9230769230769,199.92307692307693,448.7,484.3076923076923
8,1,28.770833333333332,7,85.42916666666667,0.3784208333333334,169.46153846153845,530.6153846153846,563.3846153846154,191.15384615384616,190.77777777777777,276.46153846153845
8,2,28.704166666666666,6,87.35333333333334,0.36109166666666664,159.3846153846154,541.6923076923077,563.0769230769231,256.9230769230769,334.6363636363636,485.7692307692308
8,3,27.71666666666667,7,91.47791666666667,0.5226833333333333,222.3846153846154,424.0769230769231,542.8461538461538,279.9230769230769,228.54545454545453,422.61538461538464
8,4,27.791666666666668,7,90.44208333333334,0.4740958333333333,217.53846153846155,423.15384615384613,539.8461538461538,196.3846153846154,443.0,431.46153846153845
8,5,27.537499999999998,7,92.00583333333333,0.25764166666666666,141.07692307692307,568.3846153846154,566.6153846153846,231.07692307692307,192.77777777777777,328.0769230769231
8,6,27.333333333333332,7,92.17125,0.18810000000000002,135.30769230769232,601.4615384615385,568.9230769230769,222.84615384615384,176.375,301.9230769230769
8,7,28.125,5,85.2625,0.15807083333333333,108.76923076923077,658.6923076923077,581.6153846153846,226.69230769230768,357.45454545454544,436.9230769230769
8,8,28.245833333333334,6,88.99333333333334,0.196175,112.07692307692308,631.0769230769231,576.3076923076923,242.76923076923077,274.7,419.2307692307692
8,9,28.0625,7,92.89208333333333,0.3945791666666667,174.07692307692307,506.15384615384613,552.8461538461538,255.46153846153845,175.5,360.38461538461536
8,10,28.625,7,89.47416666666668,0.261625,127.15384615384616,604.9230769230769,569.9230769230769,258.61538461538464,301.5,440.61538461538464
8,11,28.275000000000002,7,90.31458333333335,0.27087500000000003,151.53846153846155,556.7692307692307,560.8461538461538,161.69230769230768,129.25,208.53846153846155
8,12,27.625,8,92.31416666666667,0.22143333333333334,128.69230769230768,595.7692307692307,564.0,98.53846153846153,25.666666666666668,103.38461538461539
8,13,28.21666666666667,7,87.65583333333335,0.1669375,109.0,636.9230769230769,572.7692307692307,196.46153846153845,70.85714285714286,232.53846153846155
8,14,28.295833333333334,6,86.94416666666666,0.23539166666666667,144.84615384615384,570.4615384615385,560.7692307692307,220.3846153846154,158.9090909090909,314.53846153846155
8,15,26.137500000000003,7,95.22541666666666,0.249675,138.23076923076923,569.0769230769231,560.6923076923077,223.92307692307693,181.0,308.84615384615387
8,16,27.933333333333334,5,90.86375,0.2205541666666667,127.53846153846153,589.4615384615385,561.4615384615385,243.53846153846155,209.75,397.38461538461536
8,17,28.9875,6,89.1725,0.26677083333333335,111.92307692307692,628.0769230769231,565.3076923076923,198.84615384615384,156.66666666666666,249.30769230769232
8,18,28.608333333333334,5,90.05708333333332,0.2520625,138.83333333333334,634.1666666666666,605.0,204.0,214.66666666666666,319.6666666666667
8,19,28.033333333333335,6,92.84875,0.2604125,143.83333333333334,620.8333333333334,600.1666666666666,286.0,173.66666666666666,384.1666666666667
8,20,27.454166666666666,3,91.01625,0.1632625,113.0,693.4166666666666,612.25,176.75,459.1666666666667,485.9166666666667
8,21,27.166666666666668,6,91.47833333333334,0.16759583333333336,113.41666666666667,692.3333333333334,607.5833333333334,223.5,270.4,386.9166666666667
8,22,26.912499999999998,6,91.74374999999999,0.13745,101.75,704.0,608.6666666666666,213.5,249.33333333333334,372.4166666666667
8,23,26.820833333333336,6,91.22541666666666,0.11011666666666665,91.08333333333333,741.0833333333334,614.9166666666666,257.5833333333333,310.90909090909093,455.3333333333333
8,24,26.84583333333333,7,89.05624999999999,0.13387083333333333,99.75,721.3333333333334,611.3333333333334,287.5,223.83333333333334,420.0
8,25,27.608333333333334,5,88.41125,0.1512375,113.08333333333333,690.3333333333334,604.8333333333334,192.66666666666666,415.4,473.5
8,26,26.5,7,93.14041666666667,0.1567125,109.83333333333333,692.25,600.6666666666666,251.33333333333334,68.85714285714286,287.0
8,27,26.570833333333336,6,92.99458333333332,0.17057916666666664,112.0,680.0,598.8333333333334,209.16666666666666,179.57142857142858,272.25
8,28,26.8875,4,94.26791666666666,0.30135416666666665,133.66666666666666,624.5833333333334,585.9166666666666,180.75,121.75,217.66666666666666
8,29,26.974999999999998,2,91.78416666666668,0.14303333333333332,107.33333333333333,685.5,596.1666666666666,108.5,425.8333333333333,227.91666666666666
8,30,26.775000000000002,2,88.77749999999999,0.14710833333333334,108.58333333333333,705.1666666666666,601.5833333333334,115.58333333333333,688.0833333333334,597.9166666666666
8,31,27.183333333333334,5,87.88875,0.20189583333333336,130.91666666666666,645.1666666666666,593.25,224.16666666666666,473.6666666666667,551.0
9,1,26.541666666666668,7,91.34166666666665,0.22165416666666668,125.0,659.6666666666666,590.25,254.66666666666666,376.09090909090907,492.5
9,2,26.008333333333336,6,94.06041666666665,0.24608333333333332,148.41666666666666,593.75,573.4166666666666,120.25,11.2,123.91666666666667
9,3,27.175,3,88.28791666666666,0.19676249999999998,119.83333333333333,661.5,584.25,163.91666666666666,524.0909090909091,513.9166666666666
9,4,27.208333333333332,4,86.02041666666668,0.24263333333333334,142.66666666666666,609.75,574.0,144.58333333333334,614.2,535.0
9,5,27.483333333333334,5,88.10541666666667,0.25070833333333337,142.08333333333334,612.4166666666666,572.75,190.75,497.8,495.25
9,6,27.55416666666667,7,87.7425,0.3363333333333333,163.16666666666666,559.0833333333334,561.25,225.33333333333334,302.6666666666667,376.5833333333333
9,7,26.979166666666668,6,86.52375,0.41326666666666667,172.16666666666666,533.5833333333334,555.5833333333334,230.83333333333334,388.9166666666667,488.9166666666667
9,8,27.2375,7,89.15583333333332,0.43579166666666663,180.16666666666666,507.0833333333333,550.0,218.5,430.6666666666667,528.0
9,9,28.083333333333332,6,88.60916666666667,0.39387083333333334,173.0,519.6666666666666,548.6666666666666,221.66666666666666,369.5,486.75
9,10,27.5,7,90.58291666666666,0.4729833333333333,195.5,485.3333333333333,538.8333333333334,232.75,243.66666666666666,361.1666666666667
9,11,25.354166666666668,7,86.94708333333334,0.4905291666666667,215.08333333333334,436.8333333333333,529.3333333333334,232.66666666666666,361.8888888888889,435.25
9,12,27.537499999999998,7,82.08916666666667,0.6767083333333334,222.0,421.75,527.8333333333334,275.5833333333333,220.9,408.0
9,13,28.058333333333334,7,86.52333333333333,0.9886375,269.0833333333333,325.5833333333333,507.4166666666667,253.75,204.7,381.1666666666667
9,14,27.30416666666667,7,90.53791666666666,0.8141666666666666,286.5833333333333,292.25,499.0833333333333,259.25,287.2,441.0833333333333
9,15,27.8,6,87.70333333333333,0.53665,210.0,428.9166666666667,517.6666666666666,202.66666666666666,356.4,420.75
9,16,27.829166666666666,7,86.88,0.5973333333333334,230.41666666666666,397.3333333333333,509.9166666666667,183.0,337.0,343.0
9,17,28.833333333333332,7,81.2925,0.7495416666666667,250.91666666666666,338.75,498.25,254.58333333333334,334.6363636363636,478.1666666666667
9,18,28.224999999999998,7,84.50625000000001,0.6867791666666667,219.08333333333334,392.4166666666667,504.0,267.25,251.08333333333334,441.0
9,19,27.441666666666666,7,90.80958333333332,1.0363,272.8333333333333,297.5,486.3333333333333,250.25,247.22222222222223,388.1666666666667
9,20,26.695833333333336,5,91.48375,0.5392,198.08333333333334,429.5,507.4166666666667,262.3333333333333,188.88888888888889,368.6666666666667
9,21,26.608333333333334,7,93.50166666666667,0.220525,138.66666666666666,571.1666666666666,531.0,236.16666666666666,347.54545454545456,446.6666666666667
9,22,26.479166666666668,7,93.76541666666667,0.2238125,113.41666666666667,635.25,538.8333333333334,212.66666666666666,160.0,280.1666666666667
9,23,27.02916666666667,8,92.54583333333333,0.26426666666666665,126.58333333333333,586.5833333333334,528.4166666666666,189.58333333333334,180.33333333333334,259.8333333333333
9,24,26.837500000000002,8,91.09041666666667,0.16327083333333334,87.58333333333333,693.0833333333334,542.4166666666666,114.16666666666667,29.6,119.16666666666667
9,25,26.008333333333336,5,82.85333333333334,0.3064208333333333,139.5,578.8333333333334,536.75,195.83333333333334,406.2,440.25
9,26,27.1125,6,71.47875,0.4557541666666667,178.75,494.25,516.9166666666666,205.25,438.3333333333333,501.5833333333333
9,27,26.633333333333336,1,83.03,0.5932916666666667,209.08333333333334,394.5,490.5,209.08333333333334,394.5,490.5
9,28,26.354166666666668,1,84.84458333333333,0.3551125,173.33333333333334,474.9166666666667,498.9166666666667,173.33333333333334,474.9166666666667,498.9166666666667
9,29,26.52916666666667,4,79.10375,0.33307916666666665,150.66666666666666,529.1666666666666,508.75,153.33333333333334,522.75,506.9166666666667
9,30,25.375,6,74.92125,0.36312083333333334,166.08333333333334,498.6666666666667,504.25,198.91666666666666,428.3333333333333,481.3333333333333
10,1,24.658333333333335,2,76.12333333333333,0.333725,154.08333333333334,521.25,505.5833333333333,187.16666666666666,451.3333333333333,482.5
10,2,25.454166666666666,3,71.49875,0.36252083333333335,157.16666666666666,509.9166666666667,503.1666666666667,159.83333333333334,501.0833333333333,499.8333333333333
10,3,25.254166666666666,4,80.33291666666666,0.44456249999999997,179.33333333333334,463.9166666666667,491.4166666666667,179.33333333333334,463.9166666666667,491.4166666666667
10,4,25.383333333333336,6,85.93333333333334,0.6303416666666667,220.58333333333334,365.0,469.5,225.5,260.44444444444446,359.4166666666667
10,5,26.633333333333336,5,80.83125,0.5199291666666667,190.0,429.75,481.0,222.33333333333334,152.6,310.3333333333333
10,6,26.6125,4,84.97458333333334,0.5225291666666667,196.91666666666666,413.6666666666667,473.75,199.66666666666666,399.4166666666667,467.0
10,7,25.8625,6,84.76875,0.4542333333333333,190.25,432.0833333333333,473.75,182.83333333333334,471.1,450.8333333333333
10,8,25.34583333333333,2,76.00041666666667,0.24659583333333335,138.08333333333334,558.4166666666666,498.75,142.16666666666666,570.0,491.0
10,9,25.77916666666667,3,78.95958333333333,0.5282416666666667,186.08333333333334,441.9166666666667,467.5,185.91666666666666,441.5833333333333,467.3333333333333
10,10,26.295833333333334,4,82.96166666666666,0.4629625,174.75,438.8333333333333,467.5833333333333,174.75,438.8333333333333,467.5833333333333
10,11,26.858333333333334,4,83.67833333333333,0.48189166666666666,164.0,468.5833333333333,471.4166666666667,171.66666666666666,445.4166666666667,462.0
10,12,26.55416666666667,2,85.14208333333333,0.4937708333333333,182.08333333333334,425.3333333333333,460.9166666666667,173.08333333333334,433.27272727272725,442.5
10,13,27.183333333333334,6,88.14625000000001,0.463475,177.41666666666666,425.5,454.6666666666667,204.08333333333334,349.25,427.3333333333333
10,14,26.662499999999998,1,86.50833333333333,0.20372916666666666,118.66666666666667,579.3333333333334,479.4166666666667,118.66666666666667,579.3333333333334,479.4166666666667
10,15,26.599999999999998,1,87.54041666666666,0.3545125,149.08333333333334,492.9166666666667,462.1666666666667,150.0,473.5,455.5
10,16,26.795833333333334,1,86.925,0.3701375,155.58333333333334,471.5,456.5,155.58333333333334,471.5,456.5
10,17,27.120833333333334,1,84.73958333333333,0.4461875,161.54545454545453,543.9090909090909,502.09090909090907,181.0909090909091,470.1818181818182,465.90909090909093
10,18,26.700000000000003,0,76.82000000000001,0.5377291666666667,187.0,480.90909090909093,491.3636363636364,187.0,480.90909090909093,491.3636363636364
10,19,26.700000000000003,0,73.53583333333334,0.8707333333333334,229.54545454545453,364.90909090909093,470.09090909090907,229.54545454545453,364.90909090909093,470.09090909090907
10,20,25.970833333333335,2,68.79708333333333,0.77685,253.27272727272728,303.09090909090907,450.54545454545456,253.27272727272728,303.09090909090907,450.54545454545456
10,21,25.200000000000003,1,50.73916666666667,0.35094583333333335,163.1818181818182,519.6363636363636,489.3636363636364,163.1818181818182,519.6363636363636,489.3636363636364
10,22,24.925,1,47.10375,0.3935875,156.54545454545453,559.7272727272727,499.6363636363636,156.54545454545453,559.7272727272727,499.6363636363636
10,23,24.570833333333336,1,58.350833333333334,0.446625,187.72727272727272,475.72727272727275,479.72727272727275,194.27272727272728,444.72727272727275,467.90909090909093
10,24,24.912499999999998,0,62.83916666666667,0.5214625,194.45454545454547,454.72727272727275,478.1818181818182,194.45454545454547,454.72727272727275,478.1818181818182
10,25,24.0625,0,67.91375000000001,0.4606041666666667,185.63636363636363,474.27272727272725,478.8181818181818,185.63636363636363,474.27272727272725,478.8181818181818
10,26,23.741666666666664,1,72.01375,0.5355125,189.1818181818182,453.1818181818182,468.0,188.9090909090909,443.45454545454544,462.0
10,27,24.008333333333336,0,66.2175,0.5769166666666666,193.8181818181818,436.27272727272725,463.09090909090907,193.8181818181818,436.27272727272725,463.09090909090907
10,28,23.666666666666668,0,60.37708333333333,0.5416416666666667,190.27272727272728,447.0,464.90909090909093,190.27272727272728,447.0,464.90909090909093
10,29,22.708333333333332,0,59.64333333333334,0.6520833333333333,206.72727272727272,405.09090909090907,454.1818181818182,206.72727272727272,405.09090909090907,454.1818181818182
10,30,22.033333333333335,1,56.67125000000001,0.37467083333333334,161.27272727272728,520.0909090909091,475.45454545454544,161.27272727272728,520.0909090909091,475.45454545454544
10,31,21.912499999999998,2,54.99,0.43144166666666667,162.9090909090909,496.72727272727275,456.0,163.0909090909091,517.6666666666666,431.3636363636364
11,1,20.32916666666667,0,59.213750000000005,0.7150291666666667,229.8181818181818,296.3636363636364,410.45454545454544,229.8181818181818,296.3636363636364,410.45454545454544
11,2,20.225,1,53.64208333333334,0.491875,182.0909090909091,418.45454545454544,434.09090909090907,182.0909090909091,418.45454545454544,434.09090909090907
11,3,20.14166666666667,0,53.43625,0.3099125,148.1818181818182,538.2727272727273,464.72727272727275,148.1818181818182,538.2727272727273,464.72727272727275
11,4,19.474999999999998,0,57.09875,0.2497208333333333,123.81818181818181,620.0,483.27272727272725,123.81818181818181,620.0,483.27272727272725
11,5,20.5375,0,52.46625,0.36158333333333337,133.1818181818182,586.0,470.72727272727275,133.1818181818182,586.0,470.72727272727275
11,6,20.3625,0,53.34166666666667,0.6507291666666667,188.45454545454547,406.45454545454544,426.3636363636364,188.45454545454547,406.45454545454544,426.3636363636364
11,7,20.195833333333333,0,50.88458333333333,0.7165958333333333,203.1818181818182,357.90909090909093,414.27272727272725,203.1818181818182,357.90909090909093,414.27272727272725
11,8,19.7,0,50.999583333333334,0.7266333333333334,203.72727272727272,364.3636363636364,415.1818181818182,203.72727272727272,364.3636363636364,415.1818181818182
11,9,19.84166666666667,0,47.86666666666667,1.0910666666666666,210.36363636363637,312.54545454545456,396.54545454545456,210.36363636363637,312.54545454545456,396.54545454545456
11,10,19.3125,0,59.86166666666667,0.6735833333333333,204.8181818181818,342.1818181818182,406.0,204.8181818181818,342.1818181818182,406.0
11,11,21.0625,1,78.62166666666667,0.4719708333333334,137.9090909090909,531.7272727272727,442.1818181818182,137.9090909090909,531.7272727272727,442.1818181818182
11,12,22.408333333333335,2,80.41583333333334,0.45392499999999997,153.9090909090909,461.8181818181818,421.8181818181818,154.0,435.0,392.27272727272725
11,13,22.77916666666667,1,77.46958333333333,0.4679416666666667,165.63636363636363,429.54545454545456,410.09090909090907,169.27272727272728,388.4,378.8181818181818
11,14,22.849999999999998,1,77.19416666666667,0.5780041666666667,193.27272727272728,355.72727272727275,393.27272727272725,193.27272727272728,355.72727272727275,393.27272727272725
11,15,23.212500000000002,1,72.745,0.43196666666666667,162.36363636363637,443.3636363636364,408.0,168.1818181818182,407.54545454545456,390.72727272727275
11,16,22.916666666666668,1,75.29708333333333,0.5640666666666667,169.1818181818182,425.45454545454544,403.0,169.1818181818182,425.45454545454544,403.0
11,17,22.3625,1,76.72916666666667,0.6246125,186.63636363636363,369.8181818181818,396.8181818181818,186.63636363636363,369.8181818181818,396.8181818181818
11,18,23.145833333333332,3,76.24625,0.7921416666666667,187.54545454545453,349.72727272727275,387.54545454545456,116.0,206.85714285714286,171.45454545454547
11,19,22.458333333333332,2,82.73541666666667,0.7040625,183.1,423.5,435.0,151.8,459.5,380.8
11,20,19.625,1,72.61833333333333,0.8515041666666666,243.2,299.0,412.0,243.2,299.0,412.0
11,21,16.620833333333334,0,54.552083333333336,0.28457916666666666,151.9,581.2,467.1,151.9,581.2,467.1
11,22,17.041666666666668,1,47.17291666666667,0.2093708333333333,113.5,693.9,484.2,113.5,681.2,482.3
11,23,17.279166666666665,0,49.50875,0.2512666666666667,124.6,658.0,475.1,124.6,658.0,475.1
11,24,18.05,0,49.75666666666667,0.24539166666666667,130.4,643.9,473.3,130.4,643.9,473.3
11,25,18.51666666666667,1,54.8425,0.234025,126.4,659.9,476.1,126.4,659.9,476.1
11,26,19.9875,7,57.494166666666665,0.3663,137.7,589.4,450.6,154.3,491.8,413.2
11,27,18.529166666666665,3,56.63708333333333,0.7689916666666666,207.7,364.4,407.7,197.0,267.3333333333333,338.7
11,28,19.3,0,55.49125,0.29004583333333334,136.2,591.9,452.6,136.2,591.9,452.6
11,29,19.3,0,54.495000000000005,0.2584375,130.8,619.2,457.5,130.8,619.2,457.5
11,30,18.841666666666665,0,50.65625,0.20690416666666667,122.1,652.3,459.8,122.1,652.3,459.8
12,1,18.741666666666667,0,46.72708333333333,0.24315416666666667,109.9,673.4,458.9,109.9,673.4,458.9
12,2,17.89166666666667,0,51.82458333333333,0.3935416666666667,158.4,494.2,420.0,158.4,494.2,420.0
12,3,19.212500000000002,0,48.80708333333334,0.2656041666666667,136.1,582.0,439.0,136.1,582.0,439.0
12,4,19.325,0,49.229166666666664,0.21463333333333334,113.9,655.6,451.5,113.9,655.6,451.5
12,5,19.720833333333335,0,49.23291666666666,0.18029166666666666,106.3,666.6,449.7,106.3,666.6,449.7
12,6,21.091666666666665,0,46.45041666666666,0.13935833333333333,97.4,701.7,453.6,97.4,701.7,453.6
12,7,20.587500000000002,0,49.93666666666667,0.20547083333333335,98.6,699.0,451.2,98.6,699.0,451.2
12,8,20.183333333333334,0,48.885416666666664,0.31372083333333334,131.6,574.1,429.3,131.6,574.1,429.3
12,9,20.570833333333333,1,50.55625,0.225125,123.2,608.5,435.0,124.1,595.8,430.3
12,10,20.425,1,50.84166666666667,0.15302916666666666,100.3,687.2,445.0,101.2,656.5,440.6
12,11,20.066666666666666,4,58.86000000000001,0.23072499999999999,113.4,616.5,425.3,174.6,160.33333333333334,232.2
12,12,19.966666666666665,7,68.35875,0.3889916666666667,148.4,501.3,407.5,150.2,122.16666666666667,185.5
12,13,18.1,3,80.53083333333333,0.74865,194.0,369.6,387.1,190.9,245.57142857142858,286.0
12,14,18.01666666666667,4,73.37333333333333,0.8498291666666667,205.8,321.5,384.8,128.5,57.8,141.0
12,15,16.425,4,76.28,1.1138708333333334,226.2,287.5,380.9,179.7,139.5,238.1
12,16,15.429166666666667,3,82.02291666666666,0.9910833333333334,254.5,205.8,366.0,125.3,168.66666666666666,153.2
12,17,14.379166666666668,0,63.35333333333333,0.304475,153.9,529.0,421.4,153.9,529.0,421.4
12,18,13.158333333333333,0,42.82041666666667,0.14175833333333335,98.7,747.8,468.5,98.7,747.8,468.5
12,19,13.745833333333335,0,41.279583333333335,0.15674166666666667,104.2,717.2,459.3,104.2,717.2,459.3
12,20,13.433333333333335,2,50.1325,0.21062083333333334,107.7,692.0,453.2,123.2,587.5,420.9
12,21,14.508333333333333,1,49.556666666666665,0.27140000000000003,124.0,612.6,438.1,131.6,577.3,423.3
12,22,15.6625,1,50.74208333333333,0.3310625,132.7,577.0,427.6,132.7,577.0,427.6
12,23,17.150000000000002,1,44.10666666666666,0.2937666666666667,140.0,561.9,425.2,140.0,549.7,421.1
12,24,16.016666666666666,0,53.818333333333335,0.33368333333333333,125.1,620.3,437.9,125.1,620.3,437.9
12,25,15.704166666666666,0,47.3325,0.3428291666666667,148.4,540.1,424.4,148.4,540.1,424.4
12,26,16.020833333333332,0,44.90625,0.225475,117.9,658.5,448.7,117.9,658.5,448.7
12,27,16.650000000000002,1,52.163333333333334,0.34772916666666664,130.8,595.7,431.5,130.8,595.7,431.5
12,28,16.14166666666667,1,60.155833333333334,0.5671875000000001,183.8,420.1,401.2,183.8,420.1,401.2
12,29,13.916666666666666,1,50.70708333333334,0.7682166666666667,195.6,373.2,388.1,195.6,373.2,388.1
12,30,13.4125,1,50.888749999999995,0.8711041666666667,180.0,380.4,390.4,178.8,356.9,383.2
12,31,15.075000000000001,0,52.57916666666667,0.7444375000000001,192.4,390.8,395.8,192.4,390.8,395.8
