Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
7,8,24.84166666666667,6,81.40375,0.08288333333333334,88.07692307692308,707.8461538461538,585.5384615384615,240.76923076923077,354.9230769230769,460.0769230769231
7,9,24.700000000000003,6,84.34541666666667,0.12125833333333334,102.6923076923077,671.3846153846154,580.0769230769231,253.46153846153845,147.63636363636363,334.3076923076923
7,10,24.74166666666667,6,79.75833333333334,0.12325416666666666,105.76923076923077,660.9230769230769,578.8461538461538,252.6153846153846,229.75,365.46153846153845
7,11,25.3125,5,76.49208333333333,0.16708333333333333,118.76923076923077,621.2307692307693,573.0,271.6923076923077,270.2307692307692,459.2307692307692
7,12,25.3625,7,78.6425,0.10826666666666666,86.61538461538461,699.1538461538462,585.0769230769231,234.07692307692307,404.0,505.84615384615387
7,13,24.84583333333333,7,79.56583333333333,0.14254166666666665,109.38461538461539,649.3076923076923,578.8461538461538,269.53846153846155,262.1,430.9230769230769
7,14,24.11666666666667,7,85.94625,0.08240833333333333,86.0,697.3846153846154,584.4615384615385,244.92307692307693,95.75,296.7692307692308
7,15,24.175,6,80.46541666666667,0.08234583333333333,84.61538461538461,707.4615384615385,586.6153846153846,250.53846153846155,55.22222222222222,282.84615384615387
7,16,24.25,7,80.13208333333334,0.08654166666666667,86.15384615384616,708.3076923076923,587.9230769230769,213.30769230769232,124.14285714285714,274.38461538461536
7,17,24.679166666666664,7,79.21333333333332,0.11859583333333333,97.6923076923077,676.0,583.5384615384615,247.23076923076923,274.22222222222223,403.84615384615387
7,18,25.695833333333336,7,81.42875,0.16465833333333332,112.53846153846153,631.1538461538462,575.3846153846154,277.53846153846155,253.84615384615384,452.9230769230769
7,19,24.383333333333336,6,86.77416666666666,0.1389125,110.23076923076923,636.1538461538462,574.8461538461538,214.69230769230768,451.5833333333333,510.7692307692308
7,20,25.224999999999998,6,87.24958333333332,0.1823375,114.23076923076923,630.2307692307693,573.5384615384615,218.92307692307693,428.6363636363636,492.15384615384613
7,21,25.950000000000003,7,80.96041666666666,0.13730833333333334,102.0,665.2307692307693,579.9230769230769,227.53846153846155,448.4166666666667,521.4615384615385
7,22,25.816666666666666,7,82.6975,0.18550416666666666,117.0,626.3076923076923,572.3846153846154,246.30769230769232,358.46153846153845,503.15384615384613
7,23,25.666666666666668,7,82.27541666666666,0.17171250000000002,114.84615384615384,632.1538461538462,576.3846153846154,247.92307692307693,198.1,374.61538461538464
7,24,24.9375,7,83.24875,0.1514375,104.61538461538461,650.9230769230769,575.6923076923077,239.0,319.9,415.2307692307692
7,25,24.770833333333332,7,82.38333333333334,0.0982125,81.46153846153847,706.0769230769231,588.2307692307693,260.15384615384613,271.0,418.7692307692308
7,26,24.3,6,82.55416666666666,0.07715416666666666,79.53846153846153,718.4615384615385,589.8461538461538,256.15384615384613,318.8888888888889,427.84615384615387
7,27,25.27916666666667,8,80.1425,0.10864166666666668,88.07692307692308,697.9230769230769,588.1538461538462,248.30769230769232,376.46153846153845,501.38461538461536
7,28,24.429166666666664,7,87.98166666666667,0.15574166666666667,108.07692307692308,643.9230769230769,576.4615384615385,266.2307692307692,191.1818181818182,377.7692307692308
7,29,24.454166666666666,7,87.19125000000001,0.18771666666666667,123.15384615384616,612.8461538461538,572.3846153846154,209.53846153846155,142.875,286.3076923076923
7,30,25.6125,6,84.06666666666668,0.1123125,93.07692307692308,679.3846153846154,583.5384615384615,226.23076923076923,408.0769230769231,505.15384615384613
7,31,24.72083333333333,5,88.40625,0.1106625,94.38461538461539,678.2307692307693,581.9230769230769,114.84615384615384,612.6,511.53846153846155
8,1,24.09166666666667,7,88.44791666666667,0.07635,81.6923076923077,710.9230769230769,587.5384615384615,253.84615384615384,250.08333333333334,423.7692307692308
8,2,24.700000000000003,7,81.17166666666667,0.07544166666666667,80.23076923076923,715.0769230769231,589.3076923076923,230.53846153846155,373.6363636363636,477.6923076923077
8,3,24.55416666666667,7,82.18708333333333,0.11282500000000001,97.23076923076923,674.8461538461538,582.6923076923077,249.46153846153845,183.36363636363637,373.0
8,4,24.125,7,81.905,0.14160833333333334,115.53846153846153,627.9230769230769,573.6923076923077,235.15384615384616,40.888888888888886,259.0
8,5,25.125,7,79.05083333333333,0.16209583333333333,108.38461538461539,637.6923076923077,576.3846153846154,246.23076923076923,123.71428571428571,307.3076923076923
8,6,25.929166666666664,7,81.0625,0.22125000000000003,152.23076923076923,548.7692307692307,561.3076923076923,254.69230769230768,311.5,429.7692307692308
8,7,25.516666666666666,7,82.57541666666667,0.261025,137.6153846153846,565.5384615384615,564.4615384615385,202.30769230769232,78.66666666666667,234.69230769230768
8,8,24.3625,7,84.40833333333333,0.30143749999999997,155.53846153846155,525.8461538461538,558.6153846153846,266.46153846153845,139.55555555555554,354.0
8,9,23.766666666666666,7,85.23666666666666,0.28857083333333333,163.6153846153846,514.6153846153846,555.5384615384615,259.7692307692308,128.0,329.6923076923077
8,10,23.754166666666666,8,88.26833333333333,0.17151666666666665,111.07692307692308,622.4615384615385,572.8461538461538,258.84615384615387,224.5,402.0
8,11,24.808333333333334,6,82.21208333333334,0.2599416666666667,143.69230769230768,563.3846153846154,561.5384615384615,259.6923076923077,291.53846153846155,467.7692307692308
8,12,24.504166666666666,7,83.57708333333333,0.33158333333333334,170.69230769230768,504.61538461538464,553.5384615384615,257.7692307692308,195.0,375.15384615384613
8,13,23.84583333333333,7,86.41375,0.27645000000000003,146.76923076923077,548.3846153846154,560.9230769230769,264.46153846153845,113.25,323.61538461538464
8,14,24.27916666666667,7,83.06083333333333,0.2715916666666667,154.53846153846155,527.9230769230769,556.0769230769231,263.46153846153845,89.44444444444444,314.15384615384613
8,15,24.683333333333334,7,82.2325,0.25876666666666664,144.92307692307693,551.0,562.3076923076923,240.76923076923077,86.57142857142857,284.53846153846155
8,16,24.55416666666667,7,84.93166666666666,0.24936666666666665,146.69230769230768,543.6923076923077,560.3076923076923,188.6153846153846,28.142857142857142,202.6153846153846
8,17,25.349999999999998,7,82.635,0.25986666666666663,137.6153846153846,564.8461538461538,562.5384615384615,237.76923076923077,171.0,331.9230769230769
8,18,24.666666666666668,6,84.91083333333334,0.23765,139.53846153846155,557.6923076923077,560.1538461538462,239.30769230769232,158.1818181818182,318.38461538461536
8,19,25.49166666666667,7,81.33291666666666,0.1479375,98.15384615384616,654.9230769230769,579.4615384615385,277.15384615384613,158.1818181818182,374.6923076923077
8,20,24.454166666666666,6,85.06791666666666,0.18366666666666667,125.0,590.1538461538462,567.7692307692307,236.92307692307693,65.0,272.84615384615387
8,21,25.545833333333334,7,81.26875,0.19023749999999998,125.53846153846153,602.2307692307693,568.5384615384615,235.0,223.125,347.3076923076923
8,22,25.34166666666667,7,82.18124999999999,0.13344583333333335,99.53846153846153,646.0769230769231,575.2307692307693,277.84615384615387,254.41666666666666,429.53846153846155
8,23,24.92916666666667,7,84.95708333333333,0.16926249999999998,108.76923076923077,632.1538461538462,571.7692307692307,267.6923076923077,227.5,410.3076923076923
8,24,25.604166666666668,7,82.73166666666667,0.1400583333333333,110.61538461538461,625.7692307692307,570.7692307692307,232.30769230769232,424.3333333333333,469.6923076923077
8,25,26.1875,7,78.0725,0.19025833333333333,126.3076923076923,597.3076923076923,566.8461538461538,249.76923076923077,321.4166666666667,472.0769230769231
8,26,25.30416666666667,7,81.29875,0.18122916666666666,127.16666666666667,657.75,612.6666666666666,285.1666666666667,296.0,507.3333333333333
8,27,24.8,7,81.76541666666667,0.14822083333333333,117.25,682.0,618.5833333333334,297.4166666666667,237.58333333333334,471.3333333333333
8,28,25.316666666666666,7,79.27791666666667,0.18735416666666668,134.91666666666666,647.0833333333334,614.0,278.1666666666667,336.25,528.9166666666666
8,29,26.291666666666668,7,77.18666666666667,0.14773333333333333,122.66666666666667,676.5833333333334,619.5833333333334,264.6666666666667,418.3,515.8333333333334
8,30,25.4875,5,82.44625,0.16518750000000001,112.83333333333333,687.25,616.8333333333334,159.83333333333334,562.5833333333334,579.0
8,31,25.575000000000003,6,81.20375,0.13408333333333333,108.16666666666667,692.0833333333334,618.9166666666666,257.1666666666667,373.2,489.0
9,1,24.629166666666666,7,89.01083333333334,0.16832499999999997,107.33333333333333,698.3333333333334,616.25,262.6666666666667,239.375,399.8333333333333
9,2,24.441666666666666,7,88.145,0.17237083333333333,124.25,660.9166666666666,608.0,219.83333333333334,232.42857142857142,326.5
9,3,24.920833333333334,4,85.96875,0.2564916666666667,127.91666666666667,653.1666666666666,607.6666666666666,181.0,547.3333333333334,572.9166666666666
9,4,25.875,2,82.34875,0.14575416666666666,114.08333333333333,680.75,614.8333333333334,163.83333333333334,461.27272727272725,442.8333333333333
9,5,26.508333333333336,2,80.105,0.13787083333333333,94.16666666666667,730.4166666666666,623.8333333333334,129.08333333333334,650.5,602.1666666666666
9,6,26.695833333333336,2,80.6725,0.20200833333333335,111.25,689.9166666666666,613.5833333333334,160.08333333333334,603.75,587.25
9,7,24.891666666666666,5,88.12333333333333,0.1618,118.91666666666667,666.5,604.0,188.0,496.1,496.5
9,8,25.104166666666668,5,87.79875,0.15644166666666667,114.16666666666667,682.3333333333334,606.9166666666666,191.91666666666666,320.57142857142856,338.6666666666667
9,9,25.9375,6,84.24916666666667,0.18928750000000003,102.5,697.5,608.75,245.33333333333334,409.1818181818182,503.9166666666667
9,10,23.795833333333334,7,91.38541666666667,0.1419125,119.08333333333333,669.8333333333334,600.9166666666666,236.58333333333334,435.6,498.25
9,11,23.700000000000003,8,89.41666666666667,0.07657499999999999,85.25,742.9166666666666,613.0,287.4166666666667,240.45454545454547,451.0833333333333
9,12,23.09166666666667,7,87.01291666666667,0.07272083333333333,81.66666666666667,760.0833333333334,616.4166666666666,285.0,238.77777777777777,423.3333333333333
9,13,22.579166666666666,7,87.71583333333332,0.08701249999999999,87.0,748.25,614.6666666666666,233.41666666666666,53.125,265.1666666666667
9,14,23.441666666666666,6,83.28166666666667,0.07998333333333334,82.25,752.4166666666666,613.9166666666666,233.41666666666666,56.42857142857143,262.4166666666667
9,15,23.945833333333336,6,85.16833333333334,0.10146666666666666,89.91666666666667,736.1666666666666,609.9166666666666,247.0,320.72727272727275,481.6666666666667
9,16,24.170833333333334,6,86.94041666666668,0.10440416666666667,93.5,719.3333333333334,605.75,260.6666666666667,245.0,424.8333333333333
9,17,24.337500000000002,5,86.55041666666666,0.12002499999999999,97.08333333333333,716.1666666666666,604.25,116.91666666666667,706.7272727272727,583.3333333333334
9,18,24.025000000000002,7,91.64458333333334,0.13328333333333334,104.0,690.0,598.9166666666666,236.08333333333334,329.0,441.25
9,19,23.229166666666668,7,89.95125,0.11635416666666666,99.41666666666667,706.75,598.6666666666666,253.08333333333334,157.0,340.8333333333333
9,20,23.150000000000002,7,86.13833333333334,0.07081666666666667,86.58333333333333,737.4166666666666,603.6666666666666,254.66666666666666,123.14285714285714,319.1666666666667
9,21,22.78333333333333,8,83.55458333333333,0.0721125,80.75,752.1666666666666,605.0,264.5833333333333,134.25,339.8333333333333
9,22,22.508333333333336,4,83.23958333333333,0.1358375,100.16666666666667,699.8333333333334,595.9166666666666,162.83333333333334,447.1818181818182,496.9166666666667
9,23,23.870833333333334,4,82.145,0.10329166666666667,92.75,722.3333333333334,600.6666666666666,141.33333333333334,632.5833333333334,568.6666666666666
9,24,23.82916666666667,4,84.815,0.12855833333333333,100.41666666666667,705.75,596.4166666666666,149.16666666666666,491.6666666666667,483.8333333333333
9,25,24.366666666666664,7,88.41875,0.13405,103.58333333333333,694.6666666666666,591.25,205.25,478.4166666666667,531.0833333333334
9,26,22.34583333333333,7,93.03500000000001,0.0861125,83.83333333333333,741.25,595.3333333333334,178.08333333333334,20.857142857142858,188.91666666666666
9,27,23.700000000000003,6,87.05,0.12774583333333334,95.0,711.1666666666666,590.6666666666666,248.58333333333334,338.5,436.25
9,28,24.55,5,85.71916666666668,0.18639166666666665,115.08333333333333,656.0,580.9166666666666,147.83333333333334,583.8,539.1666666666666
9,29,23.383333333333336,7,94.54708333333333,0.28615,150.25,583.4166666666666,563.1666666666666,255.25,221.27272727272728,387.4166666666667
9,30,23.245833333333334,7,93.70041666666667,0.23578333333333334,128.75,615.5,569.5833333333334,235.41666666666666,141.0,294.5833333333333
10,1,23.166666666666668,4,87.80208333333333,0.17499166666666666,114.66666666666667,660.9166666666666,577.1666666666666,229.5,363.8,432.4166666666667
10,2,24.625,4,85.89125,0.31206666666666666,143.66666666666666,580.3333333333334,561.9166666666666,185.5,500.2,498.3333333333333
10,3,23.849999999999998,6,89.85291666666666,0.32745416666666666,159.91666666666666,545.4166666666666,552.5833333333334,279.3333333333333,269.27272727272725,438.5833333333333
10,4,22.53333333333333,7,90.36791666666666,0.2212625,140.08333333333334,599.4166666666666,561.25,269.0,256.7,424.0
10,5,22.995833333333334,6,84.74333333333333,0.29078750000000003,147.58333333333334,591.25,556.8333333333334,256.4166666666667,287.1111111111111,423.75
10,6,24.416666666666668,2,86.39625000000001,0.2642,128.66666666666666,605.1666666666666,561.5833333333334,139.0,570.6666666666666,552.5
10,7,24.483333333333334,4,86.38333333333333,0.35428333333333334,120.5,614.8333333333334,562.6666666666666,247.33333333333334,264.9,408.5
10,8,24.770833333333332,3,78.28916666666667,0.3771791666666667,144.83333333333334,576.75,555.0,144.83333333333334,576.75,555.0
10,9,25.066666666666666,6,82.69208333333334,0.5117625,206.16666666666666,450.6666666666667,528.8333333333334,208.08333333333334,328.3333333333333,441.75
10,10,23.675,7,93.47125,0.316825,168.25,515.75,536.5833333333334,272.9166666666667,218.0909090909091,413.5833333333333
10,11,22.854166666666668,7,93.18666666666667,0.10777916666666666,97.66666666666667,686.75,561.5833333333334,167.75,55.666666666666664,191.58333333333334
10,12,23.6875,7,92.40666666666668,0.11068333333333334,96.91666666666667,681.0,556.1666666666666,261.8333333333333,225.1,386.25
10,13,23.450000000000003,5,91.31833333333333,0.09577916666666668,88.91666666666667,705.0833333333334,557.9166666666666,265.0,259.7,395.75
10,14,23.929166666666664,6,90.45208333333333,0.0732,77.83333333333333,731.5833333333334,562.4166666666666,198.66666666666666,389.27272727272725,453.0833333333333
10,15,24.137500000000003,4,87.56416666666667,0.09824583333333332,82.83333333333333,725.75,562.0,267.5833333333333,220.41666666666666,408.5
10,16,24.224999999999998,2,86.47333333333334,0.21644166666666667,123.0,615.5833333333334,545.1666666666666,143.41666666666666,524.75,506.4166666666667
10,17,24.329166666666666,6,83.17416666666666,0.21310833333333334,130.66666666666666,607.5,541.0,236.66666666666666,347.8181818181818,462.9166666666667
10,18,23.945833333333336,6,88.93208333333332,0.1724125,107.5,647.6666666666666,543.8333333333334,241.0,285.77777777777777,387.4166666666667
10,19,24.1875,6,88.90750000000001,0.22660833333333333,133.33333333333334,595.0833333333334,532.8333333333334,142.58333333333334,234.0,242.58333333333334
10,20,23.400000000000002,7,92.81958333333334,0.14093333333333333,93.83333333333333,669.5,542.9166666666666,239.08333333333334,160.33333333333334,321.6666666666667
10,21,23.183333333333334,7,90.56083333333333,0.11325416666666667,84.5,698.6666666666666,544.4166666666666,242.91666666666666,123.5,306.5833333333333
10,22,23.495833333333334,7,91.40625,0.27586666666666665,119.16666666666667,606.9166666666666,529.0,249.58333333333334,219.66666666666666,371.4166666666667
10,23,24.220833333333335,8,87.05958333333332,0.5211416666666667,188.58333333333334,462.1666666666667,505.8333333333333,238.41666666666666,278.3333333333333,398.4166666666667
10,24,24.245833333333334,3,85.58625,0.4836708333333333,181.66666666666666,464.8333333333333,504.0,184.91666666666666,429.3333333333333,490.5833333333333
10,25,24.408333333333335,3,84.97791666666667,0.485925,177.33333333333334,476.6666666666667,506.8333333333333,175.25,489.6363636363636,496.75
10,26,23.495833333333334,1,86.6725,0.5108041666666667,174.83333333333334,473.5,504.0,174.83333333333334,473.5,504.0
10,27,23.004166666666666,0,88.21541666666667,0.3929416666666667,170.83333333333334,502.5,511.4166666666667,170.83333333333334,502.5,511.4166666666667
10,28,22.766666666666666,3,85.4775,0.5252375,172.41666666666666,504.5,514.6666666666666,182.25,517.1818181818181,503.4166666666667
10,29,22.545833333333334,5,85.03666666666666,0.4083208333333333,161.0,503.25,505.8333333333333,192.25,392.1111111111111,410.5833333333333
10,30,23.195833333333336,2,80.09666666666666,0.49357500000000004,176.41666666666666,475.8333333333333,498.5,198.08333333333334,337.3,390.0833333333333
10,31,23.45,1,80.74583333333334,0.5988041666666667,204.16666666666666,407.4166666666667,484.0833333333333,201.5,402.9166666666667,479.1666666666667
11,1,23.170833333333334,0,82.61833333333333,0.5017208333333333,186.91666666666666,445.3333333333333,490.25,186.91666666666666,445.3333333333333,490.25
11,2,23.391666666666666,1,84.63583333333334,0.40672916666666664,166.16666666666666,486.75,494.6666666666667,166.16666666666666,486.75,494.6666666666667
11,3,23.6875,1,87.71916666666668,0.538,199.25,428.3333333333333,485.75,199.25,428.3333333333333,485.75
11,4,22.933333333333334,1,87.31583333333333,0.6236875000000001,213.83333333333334,377.3333333333333,471.9166666666667,229.08333333333334,304.4166666666667,430.0833333333333
11,5,23.020833333333332,3,88.10208333333333,0.560175,198.0,420.9166666666667,478.6666666666667,198.0,420.9166666666667,478.6666666666667
11,6,23.608333333333334,1,89.83416666666666,0.36080833333333334,177.16666666666666,462.3333333333333,479.6666666666667,178.33333333333334,455.3333333333333,477.25
11,7,23.895833333333332,1,89.41708333333334,0.24435833333333334,86.66666666666667,662.25,513.3333333333334,138.58333333333334,499.75,435.25
11,8,23.204166666666666,1,89.05,0.5041375,132.58333333333334,562.3333333333334,497.6666666666667,137.33333333333334,547.0,492.0833333333333
11,9,21.058333333333334,0,84.53083333333333,0.42130416666666665,187.75,459.9166666666667,490.5833333333333,187.75,459.9166666666667,490.5833333333333
11,10,18.974999999999998,3,81.3425,0.25562083333333335,118.41666666666667,636.3333333333334,524.5,118.41666666666667,636.3333333333334,524.5
11,11,21.520833333333332,4,88.59666666666668,0.20259583333333334,115.08333333333333,627.0833333333334,516.4166666666666,170.0,493.1666666666667,480.25
11,12,23.395833333333332,7,91.30874999999999,0.076875,76.41666666666667,697.5,505.4166666666667,220.16666666666666,138.77777777777777,296.75
11,13,23.491666666666664,6,90.30874999999999,0.09514583333333333,80.33333333333333,676.75,501.25,145.33333333333334,383.8,328.5
11,14,22.954166666666666,2,88.27,0.08414583333333332,77.16666666666667,705.9166666666666,507.1666666666667,128.41666666666666,518.7777777777778,367.1666666666667
11,15,23.75,7,91.62041666666666,0.14894166666666667,107.75,602.5833333333334,487.3333333333333,174.0,181.5,233.5
11,16,23.1875,8,92.18791666666668,0.055587500000000005,67.91666666666667,718.8333333333334,500.3333333333333,194.83333333333334,174.66666666666666,262.5833333333333
11,17,23.304166666666664,6,90.26791666666666,0.04154583333333333,59.75,743.4166666666666,502.0833333333333,105.25,445.6,373.3333333333333
11,18,23.570833333333336,5,88.40583333333335,0.11463333333333332,78.75,686.0,493.6666666666667,176.58333333333334,418.27272727272725,418.4166666666667
11,19,23.016666666666666,5,86.72208333333333,0.06702916666666667,68.08333333333333,722.3333333333334,503.0,169.25,510.8181818181818,441.3333333333333
11,20,21.683333333333334,3,82.16,0.05684583333333334,68.16666666666667,756.1666666666666,517.75,93.75,726.3636363636364,498.0833333333333
11,21,21.129166666666666,2,79.18708333333333,0.07932499999999999,70.58333333333333,753.4166666666666,517.25,70.58333333333333,753.4166666666666,517.25
11,22,20.5375,5,78.13916666666667,0.13938333333333333,99.54545454545455,737.2727272727273,546.4545454545455,112.0,740.8888888888889,516.5454545454545
11,23,21.912499999999998,6,86.38833333333334,0.5601166666666667,165.1818181818182,544.5454545454545,504.8181818181818,225.9090909090909,339.27272727272725,434.45454545454544
11,24,22.570833333333336,7,87.01625,0.28218333333333334,115.72727272727273,640.2727272727273,516.3636363636364,205.27272727272728,388.2,435.90909090909093
11,25,22.275000000000002,7,89.41166666666668,0.24862916666666668,154.0909090909091,551.9090909090909,503.3636363636364,219.9090909090909,331.44444444444446,401.45454545454544
11,26,19.875,7,96.84041666666667,0.12821666666666667,104.63636363636364,676.4545454545455,515.1818181818181,46.45454545454545,4.0,46.81818181818182
11,27,19.975,4,94.80874999999999,0.13720000000000002,107.27272727272727,668.4545454545455,510.8181818181818,104.18181818181819,161.25,120.45454545454545
11,28,22.266666666666666,2,90.07375,0.08909166666666667,78.9090909090909,744.2727272727273,522.0,82.27272727272727,770.5555555555555,453.3636363636364
11,29,22.370833333333334,3,89.78291666666667,0.08794166666666665,86.18181818181819,724.1818181818181,519.4545454545455,127.18181818181819,212.75,208.63636363636363
11,30,21.8125,1,87.95,0.1819666666666667,91.18181818181819,723.8181818181819,523.8181818181819,120.54545454545455,600.7,469.3636363636364
12,1,20.425,6,84.53833333333334,0.21155833333333332,106.81818181818181,715.3636363636364,539.8181818181819,127.81818181818181,655.4545454545455,522.5454545454545
12,2,20.458333333333332,7,84.48875,0.20843333333333333,110.63636363636364,688.0909090909091,526.7272727272727,164.54545454545453,558.4444444444445,460.09090909090907
12,3,21.941666666666666,6,90.07375,0.19110000000000002,111.18181818181819,665.8181818181819,511.6363636363636,225.54545454545453,163.8,306.09090909090907
12,4,22.208333333333332,5,90.78666666666668,0.12522083333333334,111.81818181818181,666.3636363636364,507.09090909090907,174.54545454545453,122.25,208.27272727272728
12,5,22.683333333333334,7,88.73833333333334,0.1203125,98.72727272727273,701.4545454545455,515.4545454545455,234.54545454545453,172.33333333333334,328.6363636363636
12,6,23.083333333333332,3,89.37541666666668,0.10643333333333334,90.27272727272727,728.0,515.5454545454545,165.0,217.44444444444446,227.27272727272728
12,7,22.291666666666668,5,91.39791666666667,0.20904999999999999,134.9090909090909,589.0,491.1818181818182,120.9090909090909,229.28571428571428,193.0909090909091
12,8,23.02916666666667,3,90.15500000000002,0.13330833333333333,96.63636363636364,671.6363636363636,501.1818181818182,89.63636363636364,766.8888888888889,482.72727272727275
12,9,21.4875,1,88.52999999999999,0.17473333333333332,132.27272727272728,610.3636363636364,491.0,136.8181818181818,594.5,456.72727272727275
12,10,20.004166666666666,0,80.47291666666666,0.08192916666666666,76.54545454545455,786.4545454545455,530.4545454545455,76.54545454545455,786.4545454545455,530.4545454545455
12,11,19.35,1,79.47833333333334,0.09572083333333332,80.0909090909091,788.8181818181819,537.0,80.0909090909091,788.8181818181819,537.0
12,12,19.345833333333335,1,79.84625,0.13606666666666667,88.63636363636364,773.1818181818181,537.9090909090909,88.63636363636364,773.1818181818181,537.9090909090909
12,13,19.941666666666666,4,78.55583333333333,0.17327083333333335,105.27272727272727,712.2727272727273,522.2727272727273,119.9090909090909,666.0909090909091,508.6363636363636
12,14,20.099999999999998,1,80.80666666666667,0.21271666666666667,118.45454545454545,663.1818181818181,511.09090909090907,148.27272727272728,600.1818181818181,493.72727272727275
12,15,20.520833333333332,2,80.44125,0.258425,113.72727272727273,685.1818181818181,519.4545454545455,113.72727272727273,685.1818181818181,519.4545454545455
12,16,21.77916666666667,5,84.80041666666666,0.2558916666666667,138.0909090909091,578.1818181818181,486.27272727272725,168.27272727272728,311.3636363636364,347.90909090909093
12,17,21.5,7,86.01791666666666,0.42493333333333333,184.0909090909091,483.09090909090907,474.09090909090907,225.8181818181818,235.45454545454547,373.1818181818182
12,18,21.308333333333334,2,84.74625,0.43509166666666665,137.54545454545453,591.8181818181819,499.90909090909093,149.36363636363637,552.9090909090909,487.45454545454544
12,19,21.0625,3,86.07166666666667,0.41439166666666666,180.54545454545453,500.09090909090907,488.90909090909093,227.0909090909091,317.8181818181818,405.8181818181818
12,20,19.8,2,83.06125,0.3786666666666667,155.8181818181818,577.7272727272727,501.90909090909093,204.0,259.6363636363636,335.6363636363636
12,21,17.958333333333332,2,80.56166666666667,0.3070041666666667,140.63636363636363,634.7272727272727,523.2727272727273,157.8181818181818,581.6363636363636,502.6363636363636
12,22,18.45,4,78.47125,0.22825833333333334,107.18181818181819,719.9090909090909,529.0,128.9090909090909,673.2727272727273,514.7272727272727
12,23,19.833333333333332,1,80.25541666666668,0.3607,148.8181818181818,562.3636363636364,488.8181818181818,159.63636363636363,524.2727272727273,475.1818181818182
12,24,21.125,0,81.80916666666667,0.38201666666666667,156.1818181818182,542.8181818181819,481.45454545454544,156.1818181818182,542.8181818181819,481.45454545454544
12,25,20.433333333333334,0,82.61125,0.3095333333333333,144.63636363636363,583.1818181818181,495.27272727272725,144.63636363636363,583.1818181818181,495.27272727272725
12,26,19.3875,0,80.145,0.3751458333333333,153.27272727272728,584.2727272727273,504.0,153.27272727272728,584.2727272727273,504.0
12,27,19.283333333333335,1,80.52499999999999,0.3928583333333333,147.27272727272728,603.3636363636364,512.1818181818181,147.27272727272728,603.3636363636364,512.1818181818181
12,28,19.270833333333332,1,77.21833333333333,0.37885416666666666,162.1818181818182,575.4545454545455,504.1818181818182,162.1818181818182,575.4545454545455,504.1818181818182
12,29,20.758333333333333,1,76.92791666666666,0.35735416666666664,136.63636363636363,586.9090909090909,493.6363636363636,136.9090909090909,575.9090909090909,489.8181818181818
12,30,21.837500000000002,1,83.01041666666667,0.35309999999999997,146.72727272727272,551.2727272727273,487.45454545454544,178.1818181818182,483.1818181818182,468.72727272727275
12,31,21.520833333333332,6,84.79833333333333,0.29034166666666666,140.9090909090909,594.5454545454545,492.8181818181818,174.63636363636363,150.125,224.45454545454547
