Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI
7,3,31.21666666666667,6.708333333333333,81.79708333333333,0.6544916666666667,217.5,384.92857142857144,518.6428571428571,273.42857142857144,245.57142857142858,452.0
7,4,29.516666666666666,6.833333333333333,90.04958333333333,0.5851291666666667,242.0,356.07142857142856,516.2142857142857,222.0,234.125,341.2142857142857
7,5,28.6125,7.166666666666667,92.00083333333333,0.34989166666666666,161.92857142857142,502.5,540.8571428571429,233.42857142857142,225.6,351.85714285714283
7,6,28.804166666666664,6.833333333333333,88.98791666666666,0.27384583333333334,145.92857142857142,538.7142857142857,546.3571428571429,220.85714285714286,159.71428571428572,292.7142857142857
7,7,28.02916666666667,6.625,93.59333333333335,0.24249166666666666,126.92857142857143,563.0714285714286,549.1428571428571,260.14285714285717,128.77777777777777,325.64285714285717
7,8,29.108333333333334,4.625,84.88541666666667,0.2231375,131.57142857142858,573.1428571428571,549.2142857142857,172.07142857142858,500.2307692307692,519.5
7,9,29.150000000000002,6.75,88.82041666666667,0.21277916666666666,115.42857142857143,595.2857142857143,552.7857142857143,193.71428571428572,109.55555555555556,236.64285714285714
7,10,28.34166666666667,6.375,91.06708333333334,0.5356791666666667,186.92857142857142,444.92857142857144,525.0714285714286,215.85714285714286,108.28571428571429,267.57142857142856
7,11,29.704166666666666,6.125,86.39708333333334,0.5545791666666667,228.42857142857142,383.15384615384613,507.14285714285717,258.07142857142856,232.23076923076923,437.2857142857143
7,12,29.912499999999998,6.708333333333333,86.07541666666667,0.3840208333333333,192.92857142857142,440.0,524.7142857142857,251.28571428571428,317.35714285714283,477.7857142857143
7,13,30.245833333333334,6.208333333333333,86.59208333333333,0.61605,231.71428571428572,362.2857142857143,509.2857142857143,273.07142857142856,214.92307692307693,426.64285714285717
7,14,30.108333333333334,6.5,84.13916666666667,0.6749958333333334,236.21428571428572,377.0,508.5,226.85714285714286,137.0,288.57142857142856
7,15,28.36666666666667,4.5,89.96333333333332,0.5859875,225.14285714285714,391.3076923076923,511.0,242.35714285714286,304.0833333333333,445.57142857142856
7,16,29.408333333333335,0.16666666666666666,86.97250000000001,0.18294999999999997,116.53846153846153,648.9230769230769,591.6923076923077,129.3846153846154,607.3846153846154,578.0769230769231
7,17,30.09166666666667,4.458333333333333,84.66791666666667,0.44458749999999997,157.53846153846155,564.7692307692307,578.9230769230769,227.0,315.0,435.46153846153845
7,18,29.816666666666666,6.041666666666667,86.8,0.8522083333333333,290.2307692307692,312.53846153846155,532.1538461538462,295.0,298.0,507.9230769230769
7,19,28.316666666666666,6.625,94.29375,0.5536083333333334,211.92307692307693,445.3076923076923,552.4615384615385,241.07692307692307,128.27272727272728,305.6923076923077
7,20,27.816666666666666,6.25,91.67166666666667,0.46446666666666664,195.76923076923077,470.46153846153845,558.3846153846154,163.23076923076923,63.2,183.53846153846155
7,21,28.445833333333336,5.875,91.53708333333333,0.51855,218.84615384615384,415.53846153846155,547.6923076923077,251.84615384615384,268.09090909090907,433.9230769230769
7,22,29.245833333333334,5.791666666666667,88.46458333333334,0.4185541666666666,208.23076923076923,454.7692307692308,552.6153846153846,250.76923076923077,282.3333333333333,437.61538461538464
7,23,29.25,4.0,84.60416666666667,0.32917083333333336,152.30769230769232,558.3076923076923,576.8461538461538,147.69230769230768,603.0,553.7692307692307
7,24,28.445833333333336,6.5,85.62124999999999,0.42693749999999997,173.92307692307693,511.38461538461536,565.2307692307693,297.0769230769231,161.15384615384616,401.46153846153845
7,25,28.71666666666667,5.041666666666667,83.94916666666667,0.5255875,223.0,428.2307692307692,549.8461538461538,278.3076923076923,201.75,421.53846153846155
7,26,30.1875,5.208333333333333,81.3275,0.5355666666666666,228.6153846153846,413.0769230769231,544.7692307692307,255.46153846153845,348.6363636363636,483.46153846153845
7,27,29.787499999999998,6.625,84.68583333333333,0.5392458333333333,206.0,454.84615384615387,550.7692307692307,256.2307692307692,338.54545454545456,479.6923076923077
7,28,28.166666666666668,6.958333333333333,92.98041666666667,0.4976958333333334,211.07692307692307,441.7692307692308,549.5384615384615,259.7692307692308,85.22222222222223,304.3076923076923
7,29,27.6875,6.625,93.18791666666668,0.3202375,173.23076923076923,524.2307692307693,564.3076923076923,192.23076923076923,66.0909090909091,216.23076923076923
7,30,28.641666666666666,7.166666666666667,87.63916666666667,0.3801666666666667,166.30769230769232,528.5384615384615,564.1538461538462,269.3076923076923,292.15384615384613,491.61538461538464
7,31,29.345833333333335,6.5,86.61916666666667,0.45517500000000005,180.6153846153846,491.84615384615387,556.7692307692307,295.15384615384613,152.92307692307693,401.0769230769231
8,1,29.083333333333332,7.291666666666667,88.10083333333334,0.40447916666666667,189.3846153846154,483.2307692307692,552.6153846153846,159.15384615384616,65.0,176.30769230769232
8,2,29.96666666666667,5.666666666666667,85.04458333333334,0.5075541666666666,189.46153846153845,472.3076923076923,549.7692307692307,281.0,215.0,441.61538461538464
8,3,29.933333333333334,6.416666666666667,88.14708333333334,0.6385666666666667,213.07692307692307,418.3076923076923,538.6153846153846,282.7692307692308,205.58333333333334,429.6923076923077
8,4,29.666666666666668,5.958333333333333,89.61416666666668,0.6433625,259.0,333.46153846153845,520.1538461538462,236.07692307692307,275.7,402.84615384615387
8,5,28.604166666666668,5.958333333333333,92.995,0.20800416666666666,120.76923076923077,614.6153846153846,572.5384615384615,214.6153846153846,359.9,423.53846153846155
8,6,28.795833333333334,5.166666666666667,90.435,0.2174708333333333,130.46153846153845,601.0,569.6923076923077,148.23076923076923,508.6666666666667,441.46153846153845
8,7,29.233333333333334,2.75,86.35916666666667,0.2398,138.84615384615384,589.8461538461538,568.3846153846154,204.07692307692307,412.2307692307692,513.8461538461538
8,8,29.879166666666666,3.8333333333333335,85.14791666666666,0.20202916666666668,113.0,630.7692307692307,575.0,134.07692307692307,566.2727272727273,495.53846153846155
8,9,29.170833333333334,6.791666666666667,90.78583333333334,0.34794583333333334,175.76923076923077,504.9230769230769,552.0769230769231,265.84615384615387,174.25,388.84615384615387
8,10,29.470833333333335,6.75,90.24624999999999,0.31754583333333336,141.76923076923077,570.6153846153846,561.1538461538462,225.92307692307693,202.2,338.61538461538464
8,11,29.15833333333333,5.791666666666667,90.95791666666668,0.3934625,166.6153846153846,518.8461538461538,552.4615384615385,198.76923076923077,393.0769230769231,506.15384615384613
8,12,28.420833333333334,6.75,91.93916666666667,0.3950708333333333,185.30769230769232,464.61538461538464,537.0769230769231,239.30769230769232,139.42857142857142,307.15384615384613
8,13,28.479166666666668,7.125,91.04208333333334,0.3145833333333333,153.15384615384616,534.7692307692307,550.6153846153846,151.69230769230768,110.28571428571429,190.23076923076923
8,14,28.633333333333336,6.583333333333333,91.1725,0.30089166666666667,137.84615384615384,572.7692307692307,556.3076923076923,200.84615384615384,205.11111111111111,308.9230769230769
8,15,28.0625,4.125,95.20083333333334,0.3859708333333333,180.07692307692307,483.0769230769231,538.8461538461538,189.69230769230768,444.84615384615387,525.4615384615385
8,16,28.59166666666667,1.5833333333333333,91.02458333333334,0.19281666666666666,121.15384615384616,596.6153846153846,558.5384615384615,199.30769230769232,330.9166666666667,384.7692307692308
8,17,29.595833333333335,1.0416666666666667,89.57083333333333,0.1784916666666667,99.07692307692308,652.9230769230769,564.5384615384615,108.23076923076923,482.72727272727275,376.7692307692308
8,18,29.733333333333334,3.125,88.645,0.21289166666666667,110.15384615384616,625.1538461538462,560.7692307692307,184.76923076923077,507.9166666666667,509.7692307692308
8,19,29.316666666666666,4.833333333333333,90.69041666666668,0.2529166666666667,131.30769230769232,576.3846153846154,550.2307692307693,218.0,282.22222222222223,348.0769230769231
8,20,28.275000000000002,3.6666666666666665,90.56833333333333,0.17104166666666668,124.66666666666667,662.8333333333334,601.0,240.91666666666666,404.5833333333333,504.8333333333333
8,21,27.595833333333335,1.8333333333333333,91.05958333333332,0.188275,100.33333333333333,710.5833333333334,609.0,147.33333333333334,491.1666666666667,471.6666666666667
8,22,27.608333333333334,5.333333333333333,93.90708333333333,0.25754166666666667,152.41666666666666,601.5833333333334,588.6666666666666,226.33333333333334,257.0,393.25
8,23,27.6875,5.625,91.84458333333333,0.14229583333333332,119.16666666666667,676.1666666666666,598.8333333333334,239.58333333333334,400.5,517.3333333333334
8,24,28.05,4.041666666666667,87.76166666666667,0.1273,99.58333333333333,718.8333333333334,606.3333333333334,258.75,397.8333333333333,502.1666666666667
8,25,28.724999999999998,5.791666666666667,88.57125,0.16614166666666666,113.16666666666667,690.5,599.4166666666666,244.08333333333334,339.9,450.5833333333333
8,26,28.24166666666667,7.125,92.37541666666668,0.20729583333333335,127.41666666666667,644.9166666666666,588.9166666666666,264.0833333333333,265.375,404.9166666666667
8,27,28.183333333333334,1.25,90.48791666666666,0.14729583333333332,106.41666666666667,696.25,596.1666666666666,164.08333333333334,482.0,426.5833333333333
8,28,28.258333333333336,1.375,90.55874999999999,0.21047916666666666,112.75,682.25,591.0,186.58333333333334,495.75,514.3333333333334
8,29,28.375,0.9583333333333334,91.78375,0.24298333333333333,160.91666666666666,565.1666666666666,570.0,183.16666666666666,298.5,381.6666666666667
8,30,28.016666666666666,0.6666666666666666,86.0625,0.13132916666666666,103.08333333333333,705.8333333333334,595.1666666666666,111.58333333333333,682.5833333333334,592.9166666666666
8,31,28.541666666666668,4.625,86.45791666666668,0.1532,106.16666666666667,697.5833333333334,594.25,131.16666666666666,660.0909090909091,573.5
9,1,28.479166666666668,7.0,89.19958333333334,0.21029166666666665,120.83333333333333,658.0,582.0833333333334,260.25,296.72727272727275,448.6666666666667
9,2,28.133333333333336,4.166666666666667,90.61500000000001,0.24763749999999998,137.0,607.1666666666666,568.1666666666666,205.66666666666666,124.33333333333333,250.41666666666666
9,3,28.895833333333332,0.5416666666666666,90.46,0.5698666666666666,170.91666666666666,528.4166666666666,555.9166666666666,170.66666666666666,517.9166666666666,554.0
9,4,28.045833333333334,0.0,88.78083333333335,0.26687083333333333,150.0,573.0833333333334,554.9166666666666,150.0,573.0833333333334,554.9166666666666
9,5,28.533333333333335,4.458333333333333,88.71666666666665,0.3607458333333333,170.0,545.3333333333334,554.3333333333334,209.25,475.90909090909093,513.5
9,6,29.129166666666666,4.958333333333333,88.43625000000002,0.2977125,143.91666666666666,583.5833333333334,558.1666666666666,162.91666666666666,527.4166666666666,545.0
9,7,28.6125,6.041666666666667,85.60875,0.36942499999999995,158.5,556.4166666666666,550.4166666666666,211.0,441.1818181818182,500.9166666666667
9,8,29.125,4.875,86.79541666666667,0.355475,164.83333333333334,538.3333333333334,547.0833333333334,187.66666666666666,515.6363636363636,526.75
9,9,29.61666666666667,5.5,84.04708333333333,0.36094583333333335,164.08333333333334,527.8333333333334,541.5,204.58333333333334,462.0,507.9166666666667
9,10,28.729166666666668,7.291666666666667,88.8275,0.7019000000000001,234.08333333333334,389.5833333333333,511.5,222.08333333333334,228.125,327.4166666666667
9,11,26.745833333333334,6.375,90.13625,0.7818208333333333,249.08333333333334,348.75,504.0,242.75,322.3636363636364,468.6666666666667
9,12,28.504166666666666,4.833333333333333,77.67083333333333,1.0143083333333334,261.0,319.9166666666667,496.6666666666667,238.66666666666666,240.8,386.4166666666667
9,13,29.120833333333334,5.375,81.37541666666667,1.0623458333333333,288.6666666666667,273.0833333333333,489.5,273.0,225.9090909090909,432.3333333333333
9,14,29.041666666666668,4.625,85.22916666666667,1.1378833333333334,287.3333333333333,270.8333333333333,484.6666666666667,272.5833333333333,267.9,437.25
9,15,28.05,4.916666666666667,91.59041666666667,1.0045916666666665,292.8333333333333,255.08333333333334,482.0,278.3333333333333,206.36363636363637,419.0
9,16,29.008333333333336,5.875,85.12458333333333,0.8906125,275.1666666666667,282.1666666666667,480.1666666666667,273.25,254.0,457.1666666666667
9,17,29.65416666666667,6.666666666666667,81.72333333333334,0.8184625,235.41666666666666,354.5833333333333,490.5,243.58333333333334,314.5,439.0833333333333
9,18,29.395833333333332,6.291666666666667,83.7775,0.6702833333333333,208.66666666666666,398.9166666666667,495.0,220.41666666666666,415.3333333333333,455.5833333333333
9,19,27.570833333333336,2.4583333333333335,92.29208333333334,0.8560791666666666,281.3333333333333,269.5833333333333,472.75,240.33333333333334,193.3,350.5833333333333
9,20,27.820833333333336,3.5416666666666665,86.23875,0.46505,208.91666666666666,407.3333333333333,493.0,215.0,387.3333333333333,485.5
9,21,27.854166666666668,6.666666666666667,93.00875,0.26350416666666665,146.66666666666666,540.3333333333334,515.0833333333334,190.66666666666666,363.875,359.4166666666667
9,22,27.450000000000003,7.041666666666667,92.57791666666667,0.13566666666666666,95.5,676.25,535.75,227.58333333333334,211.54545454545453,336.6666666666667
9,23,26.608333333333334,7.583333333333333,95.92708333333333,0.25005,130.25,580.25,517.0,111.91666666666667,15.5,116.33333333333333
9,24,27.458333333333332,6.708333333333333,89.68833333333333,0.20517916666666666,98.33333333333333,650.6666666666666,526.6666666666666,177.41666666666666,142.2,227.33333333333334
9,25,26.775000000000002,2.2083333333333335,82.39958333333333,0.6155875000000001,226.66666666666666,365.0833333333333,477.9166666666667,226.75,244.1,369.5833333333333
9,26,27.391666666666666,4.125,72.36208333333333,0.5837416666666667,199.58333333333334,435.0,496.0,205.41666666666666,419.0833333333333,487.9166666666667
9,27,27.087500000000002,1.6666666666666667,84.68333333333334,0.6213333333333334,224.08333333333334,355.75,470.8333333333333,227.83333333333334,334.1666666666667,457.8333333333333
9,28,27.28333333333333,0.125,79.76541666666667,0.40648749999999995,176.0,460.6666666666667,488.0,176.0,460.6666666666667,488.0
9,29,26.633333333333336,1.7083333333333333,75.12583333333333,0.39628749999999996,171.08333333333334,473.1666666666667,492.1666666666667,171.08333333333334,473.1666666666667,492.1666666666667
9,30,26.0,3.2083333333333335,70.1775,0.356425,153.91666666666666,522.75,504.5,153.91666666666666,522.75,504.5
10,1,25.36666666666667,0.6666666666666666,73.05291666666666,0.35604166666666665,157.16666666666666,509.0,497.9166666666667,157.33333333333334,505.1666666666667,496.0
10,2,25.758333333333336,1.5,74.56208333333333,0.4201,170.5,476.8333333333333,489.0833333333333,170.5,476.8333333333333,489.0833333333333
10,3,26.483333333333334,3.0416666666666665,78.36708333333333,0.465475,188.08333333333334,433.5833333333333,475.6666666666667,188.08333333333334,433.5833333333333,475.6666666666667
10,4,26.74166666666667,1.4583333333333333,80.63791666666667,0.6507833333333334,222.5,354.4166666666667,458.5833333333333,220.83333333333334,354.1666666666667,456.75
10,5,27.3625,0.5416666666666666,77.00375,0.5381625,195.16666666666666,407.5,467.0,195.16666666666666,407.5,467.0
10,6,27.483333333333334,1.8333333333333333,64.78333333333333,0.4207208333333334,182.66666666666666,441.4166666666667,472.75,182.66666666666666,441.4166666666667,472.75
10,7,26.891666666666666,2.8333333333333335,66.71583333333334,0.3667375,167.5,502.8333333333333,488.0833333333333,167.5,502.8333333333333,488.0833333333333
10,8,26.141666666666666,0.0,70.23458333333333,0.2764166666666667,135.41666666666666,563.6666666666666,494.0833333333333,135.41666666666666,563.6666666666666,494.0833333333333
10,9,26.425,0.041666666666666664,71.13125000000001,0.28555416666666666,139.41666666666666,546.5833333333334,486.0,139.41666666666666,546.5833333333334,486.0
10,10,26.80416666666667,2.0833333333333335,71.63583333333334,0.32205833333333334,132.5,542.75,477.8333333333333,132.5,542.75,477.8333333333333
10,11,27.34166666666667,0.5416666666666666,74.07333333333334,0.4198,149.58333333333334,486.3333333333333,463.0,149.58333333333334,486.3333333333333,463.0
10,12,27.708333333333332,0.0,80.15166666666667,0.458675,173.75,430.0833333333333,452.4166666666667,173.75,430.0833333333333,452.4166666666667
10,13,28.2375,3.7083333333333335,83.01125,0.6869083333333333,189.08333333333334,391.5,438.3333333333333,203.08333333333334,351.0833333333333,420.6666666666667
10,14,27.05,1.2916666666666667,91.27666666666666,0.5732208333333334,215.33333333333334,333.6666666666667,423.75,214.5,323.4166666666667,415.9166666666667
10,15,28.229166666666668,0.0,81.24833333333333,0.4546208333333333,161.08333333333334,447.9166666666667,444.4166666666667,161.08333333333334,447.9166666666667,444.4166666666667
10,16,28.375,0.041666666666666664,75.345,0.5229666666666667,199.72727272727272,432.90909090909093,473.0,199.72727272727272,432.90909090909093,473.0
10,17,28.21666666666667,0.0,68.50958333333334,0.5076166666666667,188.27272727272728,458.3636363636364,478.45454545454544,188.27272727272728,458.3636363636364,478.45454545454544
10,18,27.8125,0.0,68.855,0.9267958333333333,242.0,328.3636363636364,452.72727272727275,242.0,328.3636363636364,452.72727272727275
10,19,26.670833333333334,1.1666666666666667,66.08125,0.9041958333333334,265.90909090909093,266.45454545454544,437.6363636363636,263.45454545454544,265.90909090909093,435.0
10,20,25.762500000000003,1.7916666666666667,48.286249999999995,0.4473833333333333,185.9090909090909,454.27272727272725,469.1818181818182,186.27272727272728,443.3636363636364,464.90909090909093
10,21,25.141666666666666,0.0,42.959583333333335,0.38365,164.72727272727272,520.9090909090909,483.3636363636364,164.72727272727272,520.9090909090909,483.3636363636364
10,22,26.833333333333332,0.0,44.52458333333333,0.6675666666666666,194.8181818181818,450.0,471.3636363636364,194.8181818181818,450.0,471.3636363636364
10,23,26.170833333333334,0.0,53.66291666666667,0.5797916666666667,212.63636363636363,394.8181818181818,453.90909090909093,212.63636363636363,394.8181818181818,453.90909090909093
10,24,25.599999999999998,0.0,55.92875,0.6161958333333334,198.36363636363637,432.1818181818182,462.3636363636364,198.36363636363637,432.1818181818182,462.3636363636364
10,25,25.895833333333332,0.0,66.61625,0.6793291666666668,204.9090909090909,395.54545454545456,448.3636363636364,204.9090909090909,395.54545454545456,448.3636363636364
10,26,25.554166666666664,0.0,56.257083333333334,0.7065958333333334,191.36363636363637,419.90909090909093,447.54545454545456,191.36363636363637,419.90909090909093,447.54545454545456
10,27,24.858333333333334,0.0,53.315,0.7260624999999999,197.72727272727272,399.8181818181818,442.54545454545456,197.72727272727272,399.8181818181818,442.54545454545456
10,28,23.9875,0.0,49.11875,0.8648250000000001,234.45454545454547,307.8181818181818,420.90909090909093,234.45454545454547,307.8181818181818,420.90909090909093
10,29,23.395833333333332,0.0,46.99166666666667,0.5959791666666666,205.9090909090909,371.8181818181818,432.3636363636364,205.9090909090909,371.8181818181818,432.3636363636364
10,30,22.775000000000002,0.0,44.759166666666665,0.4044625,167.8181818181818,484.90909090909093,453.8181818181818,167.8181818181818,484.90909090909093,453.8181818181818
10,31,22.5625,2.9166666666666665,43.44,0.6096125,172.36363636363637,458.3636363636364,442.72727272727275,194.45454545454547,342.72727272727275,390.72727272727275
11,1,21.537499999999998,0.8333333333333334,42.9075,0.846475,235.1818181818182,243.72727272727272,382.6363636363636,233.27272727272728,241.8181818181818,379.3636363636364
11,2,20.966666666666665,0.0,39.105,0.6242666666666666,186.1818181818182,388.3636363636364,416.1818181818182,186.1818181818182,388.3636363636364,416.1818181818182
11,3,20.758333333333333,0.041666666666666664,42.004583333333336,0.48502500000000004,188.72727272727272,408.54545454545456,428.6363636363636,188.72727272727272,408.54545454545456,428.6363636363636
11,4,21.229166666666668,0.0,43.260416666666664,0.4670458333333333,137.54545454545453,554.4545454545455,454.54545454545456,137.54545454545453,554.4545454545455,454.54545454545456
11,5,21.46666666666667,0.0,44.08958333333334,1.1407958333333335,209.45454545454547,298.45454545454544,388.1818181818182,209.45454545454547,298.45454545454544,388.1818181818182
11,6,20.55,0.0,44.95249999999999,0.9959625000000001,209.8181818181818,283.72727272727275,377.27272727272725,209.8181818181818,283.72727272727275,377.27272727272725
11,7,21.075,0.0,40.55583333333333,0.8301291666666667,190.54545454545453,364.90909090909093,402.8181818181818,190.54545454545453,364.90909090909093,402.8181818181818
11,8,20.675,0.0,41.934583333333336,0.9565833333333335,200.8181818181818,315.8181818181818,385.72727272727275,200.8181818181818,315.8181818181818,385.72727272727275
11,9,19.483333333333334,0.0,45.66625,1.24035,220.54545454545453,223.36363636363637,350.6363636363636,220.54545454545453,223.36363636363637,350.6363636363636
11,10,21.775000000000002,0.0,43.423750000000005,0.9307416666666667,211.54545454545453,264.72727272727275,363.09090909090907,211.54545454545453,264.72727272727275,363.09090909090907
11,11,22.729166666666668,0.2916666666666667,51.410833333333336,0.5637083333333334,164.36363636363637,428.45454545454544,406.72727272727275,164.36363636363637,428.45454545454544,406.72727272727275
11,12,23.9875,0.5416666666666666,55.67458333333334,0.7300458333333334,175.0,373.27272727272725,391.45454545454544,175.0,373.27272727272725,391.45454545454544
11,13,24.158333333333335,0.5833333333333334,54.720416666666665,1.2761291666666668,219.27272727272728,233.0,351.90909090909093,220.36363636363637,196.0,328.1818181818182
11,14,24.90416666666667,0.041666666666666664,50.35833333333333,0.9376333333333333,205.45454545454547,283.6363636363636,366.54545454545456,205.45454545454547,283.6363636363636,366.54545454545456
11,15,24.658333333333335,0.9166666666666666,64.09166666666667,1.0376874999999999,221.8181818181818,219.63636363636363,346.45454545454544,221.8181818181818,219.63636363636363,346.45454545454544
11,16,21.84583333333333,1.7916666666666667,73.67583333333333,0.698425,214.2,345.3,405.4,129.2,175.2,172.9
11,17,22.21666666666667,0.0,60.32,0.6780458333333333,202.3,388.4,418.8,202.3,388.4,418.8
11,18,20.895833333333332,2.375,65.72166666666666,1.2711,255.9,222.9,382.0,109.6,142.0,137.3
11,19,22.783333333333335,1.25,67.37208333333334,0.8745458333333334,202.6,358.4,408.5,184.4,301.3333333333333,340.8
11,20,19.3875,0.0,47.856249999999996,0.6159791666666666,212.5,359.2,409.5,212.5,359.2,409.5
11,21,16.979166666666668,0.0,43.39458333333334,0.2559916666666667,136.1,613.4,456.0,136.1,613.4,456.0
11,22,16.891666666666666,0.16666666666666666,42.51541666666667,0.2829541666666667,121.4,642.4,458.7,121.4,642.4,458.7
11,23,18.629166666666666,0.041666666666666664,34.80958333333333,0.3890125,153.7,523.0,429.5,153.7,523.0,429.5
11,24,19.870833333333334,0.0,30.6925,0.48822499999999996,167.0,471.9,419.1,167.0,471.9,419.1
11,25,20.933333333333334,2.0833333333333335,31.65125,0.5639166666666667,175.8,428.3,405.9,173.6,426.2,402.7
11,26,19.05,6.208333333333333,42.24375,0.7279875000000001,186.0,394.2,397.6,186.7,390.22222222222223,373.7
11,27,19.041666666666668,1.375,48.92791666666667,0.5032916666666667,181.0,408.4,400.6,181.0,408.4,400.6
11,28,18.433333333333334,0.0,45.35125,0.25401666666666667,122.0,624.2,443.3,122.0,624.2,443.3
11,29,17.941666666666666,0.0,46.35791666666666,0.3361416666666666,134.2,574.8,428.6,134.2,574.8,428.6
11,30,17.779166666666665,0.0,43.79666666666666,0.3879666666666666,148.8,521.6,415.5,148.8,521.6,415.5
12,1,18.004166666666666,0.0,42.606249999999996,0.725475,173.1,411.9,384.3,173.1,411.9,384.3
12,2,17.620833333333334,0.041666666666666664,46.840833333333336,0.8553583333333333,201.2,288.0,352.3,201.2,288.0,352.3
12,3,18.529166666666665,0.0,45.51125,0.7065833333333335,194.6,318.9,360.6,194.6,318.9,360.6
12,4,19.479166666666668,0.0,42.38,0.7063416666666668,177.7,373.4,372.2,177.7,373.4,372.2
12,5,19.9125,0.0,42.420833333333334,0.6282666666666666,182.4,344.4,364.1,182.4,344.4,364.1
12,6,20.420833333333334,0.041666666666666664,44.7175,0.41044166666666665,152.2,463.0,387.6,152.2,463.0,387.6
12,7,19.620833333333334,0.0,47.0725,0.6283333333333333,163.2,424.5,379.9,163.2,424.5,379.9
12,8,18.904166666666665,0.0,45.10708333333333,0.7255833333333334,186.5,332.8,359.8,186.5,332.8,359.8
12,9,19.845833333333335,0.0,48.56166666666667,0.48292916666666663,166.2,422.0,380.8,166.2,422.0,380.8
12,10,20.212500000000002,0.125,48.83291666666667,0.37972083333333334,147.5,490.4,395.4,154.1,450.8,382.6
12,11,20.566666666666666,5.958333333333333,52.00875,0.2243875,123.0,568.5,403.7,142.4,101.6,173.4
12,12,19.695833333333333,2.8333333333333335,66.7775,0.4608208333333333,155.2,460.5,389.3,179.0,153.44444444444446,237.2
12,13,18.925,0.2916666666666667,65.97708333333334,0.6165416666666667,172.7,382.4,369.3,173.5,330.8,336.7
12,14,18.408333333333335,0.5416666666666666,47.05291666666667,0.4658,140.5,495.2,398.3,168.7,388.7,360.5
12,15,15.237499999999999,3.0833333333333335,69.70375,1.3039041666666666,238.7,210.3,345.9,153.7,143.33333333333334,203.4
12,16,15.466666666666667,0.875,59.80875,0.7753791666666667,214.0,278.0,358.8,172.3,251.375,272.4
12,17,13.883333333333333,0.0,38.986666666666665,0.24725416666666666,133.5,573.7,414.8,133.5,573.7,414.8
12,18,11.883333333333333,0.041666666666666664,35.82333333333333,0.2357125,117.0,658.7,437.2,117.0,658.7,437.2
12,19,13.120833333333335,0.0,36.8575,0.2549208333333333,118.9,635.4,429.1,118.9,635.4,429.1
12,20,13.695833333333333,0.7083333333333334,37.75333333333334,0.4701166666666667,138.4,539.6,405.7,138.4,539.6,405.7
12,21,15.104166666666666,0.16666666666666666,39.20291666666667,0.4852541666666667,134.0,519.3,403.6,134.0,519.3,403.6
12,22,15.8125,0.625,41.75625,0.5538708333333333,167.2,419.4,377.7,167.2,419.4,377.7
12,23,15.870833333333335,1.4583333333333333,40.69416666666667,0.5934625,172.7,399.0,372.7,172.7,399.0,372.7
12,24,15.095833333333333,0.16666666666666666,42.98375000000001,0.7226125,179.3,371.4,368.1,179.3,371.4,368.1
12,25,14.4625,0.0,40.50083333333333,0.35512083333333333,126.5,592.9,419.8,126.5,592.9,419.8
12,26,14.825000000000001,0.041666666666666664,39.21958333333333,0.4409416666666666,147.3,509.7,402.3,147.3,509.7,402.3
12,27,15.991666666666667,0.041666666666666664,42.339166666666664,0.5821958333333334,157.5,456.4,388.1,157.5,456.4,388.1
12,28,16.204166666666666,0.041666666666666664,50.824999999999996,0.8617500000000001,196.2,321.6,361.2,196.2,321.6,361.2
12,29,13.204166666666666,0.0,36.312083333333334,0.44175000000000003,166.2,447.4,390.8,166.2,447.4,390.8
12,30,12.5875,0.125,37.88166666666667,0.352775,134.1,547.8,411.5,134.1,547.8,411.5
12,31,13.891666666666667,0.0,40.29291666666666,0.4821166666666667,154.0,502.4,403.7,154.0,502.4,403.7
