Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
6,17,30.725,7,65.53708333,0.571158333,192.5714286,434.7142857,530.5714286,219.5,243.3333333,339.1428571,ARINSUN SOLAR (BARSAITADESH),250,0.59,24.47,81.57
6,18,30.25416667,8,73.16583333,0.53755,195.5,422.0714286,525.7142857,246.5,97.6,296.0714286,ARINSUN SOLAR (BARSAITADESH),250,0.7,24.47,81.57
6,19,29.64583333,8,75.9725,0.707170833,204.3571429,400.4285714,524.8571429,279.1428571,199.3846154,416,ARINSUN SOLAR (BARSAITADESH),250,0.93,24.47,81.57
6,20,30.2,7,76.53833333,0.631104167,234.4285714,378.7692308,512.5,261.3571429,273.7777778,409,ARINSUN SOLAR (BARSAITADESH),250,1.19,24.47,81.57
6,21,27.99166667,7,82.41291667,0.329083333,162.7142857,492.7142857,538.8571429,220.5714286,203.9090909,361.3571429,ARINSUN SOLAR (BARSAITADESH),250,0.65,24.47,81.57
6,22,27.59583333,7,86.26916667,0.240266667,124.7142857,576.5714286,552.1428571,245.5,162.7272727,341.5714286,ARINSUN SOLAR (BARSAITADESH),250,0.65,24.47,81.57
6,23,28.8625,6,84.53666667,0.297295833,127.7857143,564.4285714,549.4285714,203.3571429,355.9090909,412.5714286,ARINSUN SOLAR (BARSAITADESH),250,1.29,24.47,81.57
6,24,29.8,6,80.45083333,0.248754167,121.1428571,577.5,552.5714286,217.1428571,339.7272727,430.4285714,ARINSUN SOLAR (BARSAITADESH),250,1.47,24.47,81.57
6,25,27.80416667,7,87.03,0.3598625,150.5,513.1428571,541.0714286,248.4285714,228.7777778,379.6428571,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
6,26,28.23333333,8,82.08083333,0.5438125,170.4285714,469.2857143,532.9285714,200.7857143,299.8,366,ARINSUN SOLAR (BARSAITADESH),250,1.19,24.47,81.57
6,27,26.2,7,85.66,0.946558333,284.7142857,275.6153846,495,260.3571429,255.5,410.3571429,ARINSUN SOLAR (BARSAITADESH),250,1.46,24.47,81.57
6,28,27.89166667,8,86.24958333,0.6507375,220.5714286,394.3846154,514.1428571,254.2142857,290.1666667,450.4285714,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
6,29,28.95,7,83.91125,0.817845833,241.0714286,352.1538462,506.0714286,198,187.6666667,270.2142857,ARINSUN SOLAR (BARSAITADESH),250,0.7,24.47,81.57
6,30,28.22083333,6,84.96375,0.7412875,278.7692308,322.9230769,538.3846154,180.8461538,83,210.4615385,ARINSUN SOLAR (BARSAITADESH),250,1.26,24.47,81.57
7,1,29.56666667,6,79.54875,0.41625,186.8571429,442.0714286,527.2857143,221.7857143,326.6153846,464.9285714,ARINSUN SOLAR (BARSAITADESH),250,1.63,24.47,81.57
7,2,30.1,6,79.11416667,0.4543125,172,478.2142857,534.7857143,219.9285714,356.3636364,437.2857143,ARINSUN SOLAR (BARSAITADESH),250,1.28,24.47,81.57
7,3,29.90416667,7,82.38208333,0.734454167,238.8571429,371.0769231,512.0714286,278.9285714,199.3846154,422.5,ARINSUN SOLAR (BARSAITADESH),250,1.18,24.47,81.57
7,4,29.2875,8,85.85333333,0.495104167,215,425.0769231,520.6428571,181.5714286,299.7142857,297.7857143,ARINSUN SOLAR (BARSAITADESH),250,0.74,24.47,81.57
7,5,27.725,7,88.92625,0.282004167,145.7857143,528.4285714,545,227.0714286,201.1,331.7857143,ARINSUN SOLAR (BARSAITADESH),250,0.78,24.47,81.57
7,6,26.82083333,7,90.09208333,0.255791667,141.2857143,550.0714286,547.2857143,154.7142857,41.5,167.9285714,ARINSUN SOLAR (BARSAITADESH),250,0.46,24.47,81.57
7,7,27.29166667,7,87.47625,0.133175,96.5,636.5714286,559.2857143,249.0714286,226.3333333,373.0714286,ARINSUN SOLAR (BARSAITADESH),250,1.03,24.47,81.57
7,8,29.1625,7,81.22333333,0.151254167,109,618.3571429,557.7857143,244.4285714,374.1818182,461.4285714,ARINSUN SOLAR (BARSAITADESH),250,1.64,24.47,81.57
7,9,28.475,7,85.41625,0.159995833,93.07142857,641.6428571,560.5,265.7142857,261.1818182,420.1428571,ARINSUN SOLAR (BARSAITADESH),250,1.43,24.47,81.57
7,10,26.31666667,7,93.18458333,0.374620833,190.3076923,504.3076923,571.2307692,117.5384615,8,121.3076923,ARINSUN SOLAR (BARSAITADESH),250,0.44,24.47,81.57
7,11,27.65416667,7,87.16958333,0.3999,223.0769231,441.0769231,559.3076923,292,234.2307692,469.9230769,ARINSUN SOLAR (BARSAITADESH),250,1.24,24.47,81.57
7,12,28.8,6,82.20166667,0.254291667,158.6923077,574.3076923,583.1538462,206.3846154,471.0769231,552.1538462,ARINSUN SOLAR (BARSAITADESH),250,1.7,24.47,81.57
7,13,28.44583333,7,86.71083333,0.387141667,191.7692308,503.1538462,571.3076923,248.5384615,379,484.5384615,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
7,14,28.0625,7,89.73083333,0.470554167,200.3846154,477.8461538,566.8461538,214.1538462,168.125,292.3846154,ARINSUN SOLAR (BARSAITADESH),250,0.69,24.47,81.57
7,15,27.925,5,89.0675,0.441983333,186.8461538,489.5384615,569.3076923,208.3846154,340.1818182,419.5384615,ARINSUN SOLAR (BARSAITADESH),250,0.85,24.47,81.57
7,16,28.89166667,2,85.79333333,0.195583333,138.7692308,609.8461538,588.0769231,211.1538462,455.6153846,525.7692308,ARINSUN SOLAR (BARSAITADESH),250,1.57,24.47,81.57
7,17,29.4,5,83.30916667,0.313970833,145.9230769,593.4615385,586.1538462,220.8461538,345.1666667,429.0769231,ARINSUN SOLAR (BARSAITADESH),250,1.53,24.47,81.57
7,18,29.02083333,6,82.55916667,0.2645875,152.5384615,579.4615385,581.0769231,243.7692308,346.3846154,503.9230769,ARINSUN SOLAR (BARSAITADESH),250,1.34,24.47,81.57
7,19,27.50833333,8,91.00416667,0.357770833,147.2307692,571.3076923,578.5384615,279.9230769,199.6,392.6153846,ARINSUN SOLAR (BARSAITADESH),250,1.06,24.47,81.57
7,20,27.25833333,7,92.78416667,0.402329167,202.6153846,470.7692308,560,253.9230769,106.375,312,ARINSUN SOLAR (BARSAITADESH),250,0.78,24.47,81.57
7,21,27.14583333,7,89.5125,0.355675,186.2307692,491.9230769,565.3076923,255.3846154,158.4444444,348.9230769,ARINSUN SOLAR (BARSAITADESH),250,0.93,24.47,81.57
7,22,27.99583333,6,87.19125,0.4174375,198,477.9230769,561.6153846,241.0769231,308.3,432.1538462,ARINSUN SOLAR (BARSAITADESH),250,1.52,24.47,81.57
7,23,27.79166667,6,87.21958333,0.3355375,175,514.6153846,569.2307692,201.9230769,509.2,517,ARINSUN SOLAR (BARSAITADESH),250,1.46,24.47,81.57
7,24,27.86666667,8,84.71041667,0.3962875,174.2307692,520.4615385,570.1538462,256.6923077,251.6,414.5384615,ARINSUN SOLAR (BARSAITADESH),250,1.19,24.47,81.57
7,25,28.48333333,6,78.50458333,0.393279167,178.7692308,509.2307692,566.4615385,233.6923077,92.27272727,288.4615385,ARINSUN SOLAR (BARSAITADESH),250,0.72,24.47,81.57
7,26,28.64166667,3,82.70708333,0.396995833,202.2307692,469.8461538,557.5384615,224.5384615,376.3846154,505.8461538,ARINSUN SOLAR (BARSAITADESH),250,1.4,24.47,81.57
7,27,28.55833333,7,84.80875,0.3653125,168.1538462,536.6923077,567.6153846,267.7692308,253.6363636,451.3846154,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
7,28,26.9375,7,94.02041667,0.531520833,238.5384615,394.0769231,544.5384615,253.0769231,115.125,316.0769231,ARINSUN SOLAR (BARSAITADESH),250,0.77,24.47,81.57
7,29,27.5,7,87.5525,0.262675,139.6153846,589.6923077,577.0769231,272.2307692,140.9,354.8461538,ARINSUN SOLAR (BARSAITADESH),250,1.06,24.47,81.57
7,30,28.02916667,7,84.99,0.387058333,178.9230769,495.7692308,560.3076923,237.8461538,348.7,444.7692308,ARINSUN SOLAR (BARSAITADESH),250,1.04,24.47,81.57
7,31,27.92916667,7,87.17375,0.422325,173,511.6923077,563.9230769,199.9230769,448.7,484.3076923,ARINSUN SOLAR (BARSAITADESH),250,1.27,24.47,81.57
8,1,28.77083333,7,85.42916667,0.378420833,169.4615385,530.6153846,563.3846154,191.1538462,190.7777778,276.4615385,ARINSUN SOLAR (BARSAITADESH),250,0.95,24.47,81.57
8,2,28.70416667,6,87.35333333,0.361091667,159.3846154,541.6923077,563.0769231,256.9230769,334.6363636,485.7692308,ARINSUN SOLAR (BARSAITADESH),250,1.4,24.47,81.57
8,3,27.71666667,7,91.47791667,0.522683333,222.3846154,424.0769231,542.8461538,279.9230769,228.5454545,422.6153846,ARINSUN SOLAR (BARSAITADESH),250,1.2,24.47,81.57
8,4,27.79166667,7,90.44208333,0.474095833,217.5384615,423.1538462,539.8461538,196.3846154,443,431.4615385,ARINSUN SOLAR (BARSAITADESH),250,1.59,24.47,81.57
8,5,27.5375,7,92.00583333,0.257641667,141.0769231,568.3846154,566.6153846,231.0769231,192.7777778,328.0769231,ARINSUN SOLAR (BARSAITADESH),250,1.13,24.47,81.57
8,6,27.33333333,7,92.17125,0.1881,135.3076923,601.4615385,568.9230769,222.8461538,176.375,301.9230769,ARINSUN SOLAR (BARSAITADESH),250,0.96,24.47,81.57
8,7,28.125,5,85.2625,0.158070833,108.7692308,658.6923077,581.6153846,226.6923077,357.4545455,436.9230769,ARINSUN SOLAR (BARSAITADESH),250,1.27,24.47,81.57
8,8,28.24583333,6,88.99333333,0.196175,112.0769231,631.0769231,576.3076923,242.7692308,274.7,419.2307692,ARINSUN SOLAR (BARSAITADESH),250,1.03,24.47,81.57
8,9,28.0625,7,92.89208333,0.394579167,174.0769231,506.1538462,552.8461538,255.4615385,175.5,360.3846154,ARINSUN SOLAR (BARSAITADESH),250,0.83,24.47,81.57
8,10,28.625,7,89.47416667,0.261625,127.1538462,604.9230769,569.9230769,258.6153846,301.5,440.6153846,ARINSUN SOLAR (BARSAITADESH),250,1.28,24.47,81.57
8,11,28.275,7,90.31458333,0.270875,151.5384615,556.7692308,560.8461538,161.6923077,129.25,208.5384615,ARINSUN SOLAR (BARSAITADESH),250,0.44,24.47,81.57
8,12,27.625,8,92.31416667,0.221433333,128.6923077,595.7692308,564,98.53846154,25.66666667,103.3846154,ARINSUN SOLAR (BARSAITADESH),250,0.38,24.47,81.57
8,13,28.21666667,7,87.65583333,0.1669375,109,636.9230769,572.7692308,196.4615385,70.85714286,232.5384615,ARINSUN SOLAR (BARSAITADESH),250,0.64,24.47,81.57
8,14,28.29583333,6,86.94416667,0.235391667,144.8461538,570.4615385,560.7692308,220.3846154,158.9090909,314.5384615,ARINSUN SOLAR (BARSAITADESH),250,0.92,24.47,81.57
8,15,26.1375,7,95.22541667,0.249675,138.2307692,569.0769231,560.6923077,223.9230769,181,308.8461538,ARINSUN SOLAR (BARSAITADESH),250,0.83,24.47,81.57
8,16,27.93333333,5,90.86375,0.220554167,127.5384615,589.4615385,561.4615385,243.5384615,209.75,397.3846154,ARINSUN SOLAR (BARSAITADESH),250,1.09,24.47,81.57
8,17,28.9875,6,89.1725,0.266770833,111.9230769,628.0769231,565.3076923,198.8461538,156.6666667,249.3076923,ARINSUN SOLAR (BARSAITADESH),250,1.07,24.47,81.57
8,18,28.60833333,5,90.05708333,0.2520625,138.8333333,634.1666667,605,204,214.6666667,319.6666667,ARINSUN SOLAR (BARSAITADESH),250,1.12,24.47,81.57
8,19,28.03333333,6,92.84875,0.2604125,143.8333333,620.8333333,600.1666667,286,173.6666667,384.1666667,ARINSUN SOLAR (BARSAITADESH),250,0.72,24.47,81.57
8,20,27.45416667,3,91.01625,0.1632625,113,693.4166667,612.25,176.75,459.1666667,485.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.15,24.47,81.57
8,21,27.16666667,6,91.47833333,0.167595833,113.4166667,692.3333333,607.5833333,223.5,270.4,386.9166667,ARINSUN SOLAR (BARSAITADESH),250,0.97,24.47,81.57
8,22,26.9125,6,91.74375,0.13745,101.75,704,608.6666667,213.5,249.3333333,372.4166667,ARINSUN SOLAR (BARSAITADESH),250,1.14,24.47,81.57
8,23,26.82083333,6,91.22541667,0.110116667,91.08333333,741.0833333,614.9166667,257.5833333,310.9090909,455.3333333,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
8,24,26.84583333,7,89.05625,0.133870833,99.75,721.3333333,611.3333333,287.5,223.8333333,420,ARINSUN SOLAR (BARSAITADESH),250,0.93,24.47,81.57
8,25,27.60833333,5,88.41125,0.1512375,113.0833333,690.3333333,604.8333333,192.6666667,415.4,473.5,ARINSUN SOLAR (BARSAITADESH),250,1.42,24.47,81.57
8,26,26.5,7,93.14041667,0.1567125,109.8333333,692.25,600.6666667,251.3333333,68.85714286,287,ARINSUN SOLAR (BARSAITADESH),250,0.62,24.47,81.57
8,27,26.57083333,6,92.99458333,0.170579167,112,680,598.8333333,209.1666667,179.5714286,272.25,ARINSUN SOLAR (BARSAITADESH),250,0.93,24.47,81.57
8,28,26.8875,4,94.26791667,0.301354167,133.6666667,624.5833333,585.9166667,180.75,121.75,217.6666667,ARINSUN SOLAR (BARSAITADESH),250,0.04,24.47,81.57
8,29,26.975,2,91.78416667,0.143033333,107.3333333,685.5,596.1666667,108.5,425.8333333,227.9166667,ARINSUN SOLAR (BARSAITADESH),250,0.14,24.47,81.57
8,30,26.775,2,88.7775,0.147108333,108.5833333,705.1666667,601.5833333,115.5833333,688.0833333,597.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.47,24.47,81.57
8,31,27.18333333,5,87.88875,0.201895833,130.9166667,645.1666667,593.25,224.1666667,473.6666667,551,ARINSUN SOLAR (BARSAITADESH),250,1.63,24.47,81.57
9,1,26.54166667,7,91.34166667,0.221654167,125,659.6666667,590.25,254.6666667,376.0909091,492.5,ARINSUN SOLAR (BARSAITADESH),250,1.23,24.47,81.57
9,2,26.00833333,6,94.06041667,0.246083333,148.4166667,593.75,573.4166667,120.25,11.2,123.9166667,ARINSUN SOLAR (BARSAITADESH),250,0.21,24.47,81.57
9,3,27.175,3,88.28791667,0.1967625,119.8333333,661.5,584.25,163.9166667,524.0909091,513.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.51,24.47,81.57
9,4,27.20833333,4,86.02041667,0.242633333,142.6666667,609.75,574,144.5833333,614.2,535,ARINSUN SOLAR (BARSAITADESH),250,1.41,24.47,81.57
9,5,27.48333333,5,88.10541667,0.250708333,142.0833333,612.4166667,572.75,190.75,497.8,495.25,ARINSUN SOLAR (BARSAITADESH),250,1.2,24.47,81.57
9,6,27.55416667,7,87.7425,0.336333333,163.1666667,559.0833333,561.25,225.3333333,302.6666667,376.5833333,ARINSUN SOLAR (BARSAITADESH),250,1.09,24.47,81.57
9,7,26.97916667,6,86.52375,0.413266667,172.1666667,533.5833333,555.5833333,230.8333333,388.9166667,488.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.35,24.47,81.57
9,8,27.2375,7,89.15583333,0.435791667,180.1666667,507.0833333,550,218.5,430.6666667,528,ARINSUN SOLAR (BARSAITADESH),250,1.3,24.47,81.57
9,9,28.08333333,6,88.60916667,0.393870833,173,519.6666667,548.6666667,221.6666667,369.5,486.75,ARINSUN SOLAR (BARSAITADESH),250,1.47,24.47,81.57
9,10,27.5,7,90.58291667,0.472983333,195.5,485.3333333,538.8333333,232.75,243.6666667,361.1666667,ARINSUN SOLAR (BARSAITADESH),250,0.74,24.47,81.57
9,11,25.35416667,7,86.94708333,0.490529167,215.0833333,436.8333333,529.3333333,232.6666667,361.8888889,435.25,ARINSUN SOLAR (BARSAITADESH),250,1.08,24.47,81.57
9,12,27.5375,7,82.08916667,0.676708333,222,421.75,527.8333333,275.5833333,220.9,408,ARINSUN SOLAR (BARSAITADESH),250,0.81,24.47,81.57
9,13,28.05833333,7,86.52333333,0.9886375,269.0833333,325.5833333,507.4166667,253.75,204.7,381.1666667,ARINSUN SOLAR (BARSAITADESH),250,1.25,24.47,81.57
9,14,27.30416667,7,90.53791667,0.814166667,286.5833333,292.25,499.0833333,259.25,287.2,441.0833333,ARINSUN SOLAR (BARSAITADESH),250,1.14,24.47,81.57
9,15,27.8,6,87.70333333,0.53665,210,428.9166667,517.6666667,202.6666667,356.4,420.75,ARINSUN SOLAR (BARSAITADESH),250,1.32,24.47,81.57
9,16,27.82916667,7,86.88,0.597333333,230.4166667,397.3333333,509.9166667,183,337,343,ARINSUN SOLAR (BARSAITADESH),250,1.24,24.47,81.57
9,17,28.83333333,7,81.2925,0.749541667,250.9166667,338.75,498.25,254.5833333,334.6363636,478.1666667,ARINSUN SOLAR (BARSAITADESH),250,1.39,24.47,81.57
9,18,28.225,7,84.50625,0.686779167,219.0833333,392.4166667,504,267.25,251.0833333,441,ARINSUN SOLAR (BARSAITADESH),250,1.33,24.47,81.57
9,19,27.44166667,7,90.80958333,1.0363,272.8333333,297.5,486.3333333,250.25,247.2222222,388.1666667,ARINSUN SOLAR (BARSAITADESH),250,0.87,24.47,81.57
9,20,26.69583333,5,91.48375,0.5392,198.0833333,429.5,507.4166667,262.3333333,188.8888889,368.6666667,ARINSUN SOLAR (BARSAITADESH),250,0.68,24.47,81.57
9,21,26.60833333,7,93.50166667,0.220525,138.6666667,571.1666667,531,236.1666667,347.5454545,446.6666667,ARINSUN SOLAR (BARSAITADESH),250,1.27,24.47,81.57
9,22,26.47916667,7,93.76541667,0.2238125,113.4166667,635.25,538.8333333,212.6666667,160,280.1666667,ARINSUN SOLAR (BARSAITADESH),250,0.73,24.47,81.57
9,23,27.02916667,8,92.54583333,0.264266667,126.5833333,586.5833333,528.4166667,189.5833333,180.3333333,259.8333333,ARINSUN SOLAR (BARSAITADESH),250,0.87,24.47,81.57
9,24,26.8375,8,91.09041667,0.163270833,87.58333333,693.0833333,542.4166667,114.1666667,29.6,119.1666667,ARINSUN SOLAR (BARSAITADESH),250,0.39,24.47,81.57
9,25,26.00833333,5,82.85333333,0.306420833,139.5,578.8333333,536.75,195.8333333,406.2,440.25,ARINSUN SOLAR (BARSAITADESH),250,1.12,24.47,81.57
9,26,27.1125,6,71.47875,0.455754167,178.75,494.25,516.9166667,205.25,438.3333333,501.5833333,ARINSUN SOLAR (BARSAITADESH),250,1.44,24.47,81.57
9,27,26.63333333,1,83.03,0.593291667,209.0833333,394.5,490.5,209.0833333,394.5,490.5,ARINSUN SOLAR (BARSAITADESH),250,1.5,24.47,81.57
9,28,26.35416667,1,84.84458333,0.3551125,173.3333333,474.9166667,498.9166667,173.3333333,474.9166667,498.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.45,24.47,81.57
9,29,26.52916667,4,79.10375,0.333079167,150.6666667,529.1666667,508.75,153.3333333,522.75,506.9166667,ARINSUN SOLAR (BARSAITADESH),250,1.55,24.47,81.57
9,30,25.375,6,74.92125,0.363120833,166.0833333,498.6666667,504.25,198.9166667,428.3333333,481.3333333,ARINSUN SOLAR (BARSAITADESH),250,1.52,24.47,81.57
10,1,24.65833333,2,76.12333333,0.333725,154.0833333,521.25,505.5833333,187.1666667,451.3333333,482.5,ARINSUN SOLAR (BARSAITADESH),250,1.48,24.47,81.57
10,2,25.45416667,3,71.49875,0.362520833,157.1666667,509.9166667,503.1666667,159.8333333,501.0833333,499.8333333,ARINSUN SOLAR (BARSAITADESH),250,1.61,24.47,81.57
10,3,25.25416667,4,80.33291667,0.4445625,179.3333333,463.9166667,491.4166667,179.3333333,463.9166667,491.4166667,ARINSUN SOLAR (BARSAITADESH),250,1.15,24.47,81.57
10,4,25.38333333,6,85.93333333,0.630341667,220.5833333,365,469.5,225.5,260.4444444,359.4166667,ARINSUN SOLAR (BARSAITADESH),250,0.74,24.47,81.57
10,5,26.63333333,5,80.83125,0.519929167,190,429.75,481,222.3333333,152.6,310.3333333,ARINSUN SOLAR (BARSAITADESH),250,0.52,24.47,81.57
10,6,26.6125,4,84.97458333,0.522529167,196.9166667,413.6666667,473.75,199.6666667,399.4166667,467,ARINSUN SOLAR (BARSAITADESH),250,1.06,24.47,81.57
10,7,25.8625,6,84.76875,0.454233333,190.25,432.0833333,473.75,182.8333333,471.1,450.8333333,ARINSUN SOLAR (BARSAITADESH),250,0.97,24.47,81.57
10,8,25.34583333,2,76.00041667,0.246595833,138.0833333,558.4166667,498.75,142.1666667,570,491,ARINSUN SOLAR (BARSAITADESH),250,1.53,24.47,81.57
10,9,25.77916667,3,78.95958333,0.528241667,186.0833333,441.9166667,467.5,185.9166667,441.5833333,467.3333333,ARINSUN SOLAR (BARSAITADESH),250,1.06,24.47,81.57
10,10,26.29583333,4,82.96166667,0.4629625,174.75,438.8333333,467.5833333,174.75,438.8333333,467.5833333,ARINSUN SOLAR (BARSAITADESH),250,1.2,24.47,81.57
10,11,26.85833333,4,83.67833333,0.481891667,164,468.5833333,471.4166667,171.6666667,445.4166667,462,ARINSUN SOLAR (BARSAITADESH),250,1.47,24.47,81.57
10,12,26.55416667,2,85.14208333,0.493770833,182.0833333,425.3333333,460.9166667,173.0833333,433.2727273,442.5,ARINSUN SOLAR (BARSAITADESH),250,1.28,24.47,81.57
10,13,27.18333333,6,88.14625,0.463475,177.4166667,425.5,454.6666667,204.0833333,349.25,427.3333333,ARINSUN SOLAR (BARSAITADESH),250,1.35,24.47,81.57
10,14,26.6625,1,86.50833333,0.203729167,118.6666667,579.3333333,479.4166667,118.6666667,579.3333333,479.4166667,ARINSUN SOLAR (BARSAITADESH),250,1.44,24.47,81.57
10,15,26.6,1,87.54041667,0.3545125,149.0833333,492.9166667,462.1666667,150,473.5,455.5,ARINSUN SOLAR (BARSAITADESH),250,1.44,24.47,81.57
10,16,26.79583333,1,86.925,0.3701375,155.5833333,471.5,456.5,155.5833333,471.5,456.5,ARINSUN SOLAR (BARSAITADESH),250,1.27,24.47,81.57
10,17,27.12083333,1,84.73958333,0.4461875,161.5454545,543.9090909,502.0909091,181.0909091,470.1818182,465.9090909,ARINSUN SOLAR (BARSAITADESH),250,1.17,24.47,81.57
10,18,26.7,0,76.82,0.537729167,187,480.9090909,491.3636364,187,480.9090909,491.3636364,ARINSUN SOLAR (BARSAITADESH),250,1.43,24.47,81.57
10,19,26.7,0,73.53583333,0.870733333,229.5454545,364.9090909,470.0909091,229.5454545,364.9090909,470.0909091,ARINSUN SOLAR (BARSAITADESH),250,1.31,24.47,81.57
10,20,25.97083333,2,68.79708333,0.77685,253.2727273,303.0909091,450.5454545,253.2727273,303.0909091,450.5454545,ARINSUN SOLAR (BARSAITADESH),250,1.16,24.47,81.57
10,21,25.2,1,50.73916667,0.350945833,163.1818182,519.6363636,489.3636364,163.1818182,519.6363636,489.3636364,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
10,22,24.925,1,47.10375,0.3935875,156.5454545,559.7272727,499.6363636,156.5454545,559.7272727,499.6363636,ARINSUN SOLAR (BARSAITADESH),250,1.41,24.47,81.57
10,23,24.57083333,1,58.35083333,0.446625,187.7272727,475.7272727,479.7272727,194.2727273,444.7272727,467.9090909,ARINSUN SOLAR (BARSAITADESH),250,1.29,24.47,81.57
10,24,24.9125,0,62.83916667,0.5214625,194.4545455,454.7272727,478.1818182,194.4545455,454.7272727,478.1818182,ARINSUN SOLAR (BARSAITADESH),250,1.32,24.47,81.57
10,25,24.0625,0,67.91375,0.460604167,185.6363636,474.2727273,478.8181818,185.6363636,474.2727273,478.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.32,24.47,81.57
10,26,23.74166667,1,72.01375,0.5355125,189.1818182,453.1818182,468,188.9090909,443.4545455,462,ARINSUN SOLAR (BARSAITADESH),250,1.25,24.47,81.57
10,27,24.00833333,0,66.2175,0.576916667,193.8181818,436.2727273,463.0909091,193.8181818,436.2727273,463.0909091,ARINSUN SOLAR (BARSAITADESH),250,1.3,24.47,81.57
10,28,23.66666667,0,60.37708333,0.541641667,190.2727273,447,464.9090909,190.2727273,447,464.9090909,ARINSUN SOLAR (BARSAITADESH),250,1.32,24.47,81.57
10,29,22.70833333,0,59.64333333,0.652083333,206.7272727,405.0909091,454.1818182,206.7272727,405.0909091,454.1818182,ARINSUN SOLAR (BARSAITADESH),250,1.24,24.47,81.57
10,30,22.03333333,1,56.67125,0.374670833,161.2727273,520.0909091,475.4545455,161.2727273,520.0909091,475.4545455,ARINSUN SOLAR (BARSAITADESH),250,1.44,24.47,81.57
10,31,21.9125,2,54.99,0.431441667,162.9090909,496.7272727,456,163.0909091,517.6666667,431.3636364,ARINSUN SOLAR (BARSAITADESH),250,1.12,24.47,81.57
11,1,20.32916667,0,59.21375,0.715029167,229.8181818,296.3636364,410.4545455,229.8181818,296.3636364,410.4545455,ARINSUN SOLAR (BARSAITADESH),250,1.22,24.47,81.57
11,2,20.225,1,53.64208333,0.491875,182.0909091,418.4545455,434.0909091,182.0909091,418.4545455,434.0909091,ARINSUN SOLAR (BARSAITADESH),250,1.33,24.47,81.57
11,3,20.14166667,0,53.43625,0.3099125,148.1818182,538.2727273,464.7272727,148.1818182,538.2727273,464.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.36,24.47,81.57
11,4,19.475,0,57.09875,0.249720833,123.8181818,620,483.2727273,123.8181818,620,483.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.44,24.47,81.57
11,5,20.5375,0,52.46625,0.361583333,133.1818182,586,470.7272727,133.1818182,586,470.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.46,24.47,81.57
11,6,20.3625,0,53.34166667,0.650729167,188.4545455,406.4545455,426.3636364,188.4545455,406.4545455,426.3636364,ARINSUN SOLAR (BARSAITADESH),250,1.34,24.47,81.57
11,7,20.19583333,0,50.88458333,0.716595833,203.1818182,357.9090909,414.2727273,203.1818182,357.9090909,414.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.2,24.47,81.57
11,8,19.7,0,50.99958333,0.726633333,203.7272727,364.3636364,415.1818182,203.7272727,364.3636364,415.1818182,ARINSUN SOLAR (BARSAITADESH),250,1.26,24.47,81.57
11,9,19.84166667,0,47.86666667,1.091066667,210.3636364,312.5454545,396.5454545,210.3636364,312.5454545,396.5454545,ARINSUN SOLAR (BARSAITADESH),250,1.18,24.47,81.57
11,10,19.3125,0,59.86166667,0.673583333,204.8181818,342.1818182,406,204.8181818,342.1818182,406,ARINSUN SOLAR (BARSAITADESH),250,1.26,24.47,81.57
11,11,21.0625,1,78.62166667,0.471970833,137.9090909,531.7272727,442.1818182,137.9090909,531.7272727,442.1818182,ARINSUN SOLAR (BARSAITADESH),250,1.34,24.47,81.57
11,12,22.40833333,2,80.41583333,0.453925,153.9090909,461.8181818,421.8181818,154,435,392.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.2,24.47,81.57
11,13,22.77916667,1,77.46958333,0.467941667,165.6363636,429.5454545,410.0909091,169.2727273,388.4,378.8181818,ARINSUN SOLAR (BARSAITADESH),250,1.05,24.47,81.57
11,14,22.85,1,77.19416667,0.578004167,193.2727273,355.7272727,393.2727273,193.2727273,355.7272727,393.2727273,ARINSUN SOLAR (BARSAITADESH),250,1.23,24.47,81.57
11,15,23.2125,1,72.745,0.431966667,162.3636364,443.3636364,408,168.1818182,407.5454545,390.7272727,ARINSUN SOLAR (BARSAITADESH),250,1.02,24.47,81.57
11,16,22.91666667,1,75.29708333,0.564066667,169.1818182,425.4545455,403,169.1818182,425.4545455,403,ARINSUN SOLAR (BARSAITADESH),250,1.26,24.47,81.57
