Month,Day,Temperature,Cloud Type,Relative Humidity,Clearsky DNI,DNI,DHI,Clearsky GHI,Clearsky DHI,GHI,Aerosol Optical Depth,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
7,4,37.0375,7,46.08416667,331.8461538,200.5384615,303.8461538,544.1538462,279.6153846,459.9230769,0.836983333,DADRI SOLAR,5,0.02,28.57,77.63
7,5,31.37083333,6,71.995,428.8461538,228.9230769,301.2307692,566.6153846,227.6153846,465.3076923,0.571254167,DADRI SOLAR,5,0.02,28.57,77.63
7,6,33.43333333,7,55.77708333,386.7692308,177.7692308,308.4615385,557.2307692,263.4615385,442,0.638933333,DADRI SOLAR,5,0.02,28.57,77.63
7,7,29.925,6,72.62875,600.7692308,149.3846154,307.2307692,595.8461538,136,418.8461538,0.307720833,DADRI SOLAR,5,0.02,28.57,77.63
7,8,31.1125,5,69.92,619.8461538,225.0833333,246.9230769,594.6923077,140.5384615,426.8461538,0.2619875,DADRI SOLAR,5,0.01,28.57,77.63
7,9,33.475,4,61.49708333,442,395.6923077,241.6153846,561.2307692,228.8461538,534.8461538,0.512858333,DADRI SOLAR,5,0.02,28.57,77.63
7,10,35.74166667,8,50.37541667,359.1538462,159.9230769,308.2307692,543.3076923,261.9230769,433.7692308,0.663041667,DADRI SOLAR,5,0.02,28.57,77.63
7,11,34.79583333,6,54.29791667,424.3846154,222.0769231,296.6153846,555.7692308,233.2307692,460.2307692,0.4721,DADRI SOLAR,5,0.02,28.57,77.63
7,12,33.44583333,5,59.54166667,481.7692308,255.7692308,290.0769231,569.1538462,205,474.0769231,0.438316667,DADRI SOLAR,5,0.02,28.57,77.63
7,13,33.96666667,6,56.83041667,432.1538462,292.9230769,255.7692308,557.1538462,227.3846154,495.6923077,0.489795833,DADRI SOLAR,5,0.02,28.57,77.63
7,14,35.44583333,7,46.78666667,370.5384615,174.6923077,302.4615385,549.1538462,255.0769231,440.9230769,0.712175,DADRI SOLAR,5,0.02,28.57,77.63
7,15,34.50416667,4,51.88541667,347.1538462,241.6923077,302.8461538,542.2307692,275.6923077,478.9230769,0.681775,DADRI SOLAR,5,0.02,28.57,77.63
7,16,33.68333333,4,57.07125,487.1538462,379.0769231,242.1538462,567.7692308,199,529.4615385,0.408820833,DADRI SOLAR,5,0.02,28.57,77.63
7,17,32.675,4,67.17958333,439.3076923,232.3076923,288.7692308,555.1538462,228.6923077,460.3076923,0.585266667,DADRI SOLAR,5,0.02,28.57,77.63
7,18,33.2,7,67.17791667,364.8461538,152.9230769,305.7692308,540.6923077,260.5384615,425.3846154,0.778316667,DADRI SOLAR,5,0.01,28.57,77.63
7,19,32.54583333,6,73.63916667,320.1538462,175.5384615,312.4615385,530.6153846,278.3846154,446,0.794595833,DADRI SOLAR,5,0.01,28.57,77.63
7,20,33.62083333,8,63.91458333,413,155,305.0769231,549.4615385,231.3846154,426.0769231,0.607904167,DADRI SOLAR,5,0.02,28.57,77.63
7,21,31.44583333,7,75.41833333,405.2307692,188.6153846,296.3076923,547.6153846,235.8461538,448.3846154,0.510054167,DADRI SOLAR,5,0.01,28.57,77.63
7,22,28.55,6,85.55666667,474.7692308,281.1538462,274.8461538,559.5384615,212.6923077,478.3846154,0.387829167,DADRI SOLAR,5,0.01,28.57,77.63
7,23,30.11666667,3,72.26583333,445.6923077,345.4615385,258,556.9230769,219.4615385,515.8461538,0.490883333,DADRI SOLAR,5,0.02,28.57,77.63
7,24,30.575,3,69.35,335.4615385,314.1538462,265.9230769,534.5384615,277.9230769,508.1538462,0.7614625,DADRI SOLAR,5,0.02,28.57,77.63
7,25,30.47916667,4,72.93625,419.4615385,226.8461538,288.7692308,544.6153846,225.1538462,451.5384615,0.535520833,DADRI SOLAR,5,0.02,28.57,77.63
7,26,30.6875,2,73.8725,431.5384615,431.5384615,220.9230769,546.6923077,220.9230769,546.6923077,0.567716667,DADRI SOLAR,5,0.02,28.57,77.63
7,27,32.85,4,61.92791667,395.7692308,270.6923077,273.6153846,542.0769231,243.1538462,478.7692308,0.555833333,DADRI SOLAR,5,0.02,28.57,77.63
7,28,33.62083333,8,64.51,420.3076923,151.7692308,301.3076923,541.8461538,217.0769231,419.3076923,0.585495833,DADRI SOLAR,5,0.02,28.57,77.63
7,29,32.21666667,7,70.29416667,397.8461538,153.7692308,300.5384615,539.1538462,231.3846154,420.0769231,0.658608333,DADRI SOLAR,5,0.02,28.57,77.63
7,30,29.29583333,8,83.67708333,427.0769231,176.0769231,303,547.6923077,216.3076923,429.2307692,0.5676125,DADRI SOLAR,5,0.02,28.57,77.63
7,31,30.825,8,78.07375,407.1538462,176.7692308,291.3846154,538.8461538,230.6153846,428.2307692,0.517191667,DADRI SOLAR,5,0.01,28.57,77.63
8,1,31.55416667,7,73.42875,370.6923077,151.6153846,298.3846154,528.6923077,251.2307692,416.2307692,0.596095833,DADRI SOLAR,5,0.02,28.57,77.63
8,2,31.90833333,4,69.54708333,433.2307692,363.7692308,230.6153846,540.3076923,218.0769231,519.4615385,0.506908333,DADRI SOLAR,5,0.02,28.57,77.63
8,3,32.57083333,6,71.34833333,308.8461538,156.9230769,297,512.6923077,285.3846154,419,0.6924,DADRI SOLAR,5,0.02,28.57,77.63
8,4,32.72916667,5,70.97125,363.1538462,202.3846154,294.5384615,524.8461538,241.2307692,448.7692308,0.654620833,DADRI SOLAR,5,0.02,28.57,77.63
8,5,31.47916667,7,74.04875,441.3846154,147.1538462,297,542.6923077,209.6153846,410.6923077,0.401008333,DADRI SOLAR,5,0.01,28.57,77.63
8,6,31.24583333,6,73.25208333,664.9230769,281.3076923,267.2307692,580.6923077,101.0769231,444.8461538,0.1841375,DADRI SOLAR,5,0.02,28.57,77.63
8,7,31.19583333,6,75.2475,565.0769231,360.6923077,202.5384615,560.2307692,148.6153846,488.4615385,0.326904167,DADRI SOLAR,5,0,28.57,77.63
8,8,32.26666667,2,71.23291667,507.6923077,494.1538462,180.7692308,550.3846154,174.6153846,546.5384615,0.398541667,DADRI SOLAR,5,0.02,28.57,77.63
8,9,32.25416667,7,71.26083333,439.6153846,144.3076923,294,535.4615385,202.6153846,405.4615385,0.629995833,DADRI SOLAR,5,0.02,28.57,77.63
8,10,30.5375,8,81.75833333,358.4615385,147.9230769,292.5384615,518.8461538,246.7692308,405.8461538,0.7536125,DADRI SOLAR,5,0.01,28.57,77.63
8,11,29.2375,7,89.50458333,308.9230769,168.2307692,294.8461538,505.9230769,269.4615385,418.1538462,0.760391667,DADRI SOLAR,5,0.01,28.57,77.63
8,12,30.90833333,7,82.80041667,390.3846154,148.8461538,290.9230769,519.2307692,226.6923077,405.0769231,0.532579167,DADRI SOLAR,5,0.02,28.57,77.63
8,13,29.16666667,7,91.41291667,384,144.6153846,290.5384615,521.6153846,232.6923077,401.9230769,0.4716375,DADRI SOLAR,5,0.01,28.57,77.63
8,14,28.61666667,8,91.31416667,544.5384615,151.75,290.0769231,548.3846154,151.6923077,398.0769231,0.302929167,DADRI SOLAR,5,0.01,28.57,77.63
8,15,29.69166667,1,83.76666667,609.0769231,583.2307692,132.2307692,558.7692308,122.0769231,553.6153846,0.2395125,DADRI SOLAR,5,0.02,28.57,77.63
8,16,30.50416667,4,82.18791667,558.3846154,169.5,253.6923077,547.3076923,142.0769231,360.4615385,0.3422,DADRI SOLAR,5,0.02,28.57,77.63
8,17,31.0125,4,80.74291667,519.0769231,160.1666667,287.6923077,539.3076923,155.3076923,388.5384615,0.35225,DADRI SOLAR,5,0.01,28.57,77.63
8,18,30.4875,6,84.54541667,475.3076923,161.1538462,286.7692308,531,177.9230769,399.6153846,0.445183333,DADRI SOLAR,5,0.01,28.57,77.63
8,19,29.92916667,8,89.05333333,439.6923077,141.7692308,285.1538462,518.6923077,192.6923077,392.4615385,0.486595833,DADRI SOLAR,5,0,28.57,77.63
8,20,27.975,7,93.78625,527.6923077,148.4166667,284.2307692,535.5384615,154.6923077,388.7692308,0.316854167,DADRI SOLAR,5,0.01,28.57,77.63
8,21,28.16666667,4,84.64125,623.1538462,561.25,144.6153846,550.1538462,114.9230769,531.8461538,0.1667875,DADRI SOLAR,5,0.02,28.57,77.63
8,22,28.3375,1,84.3025,659.8461538,549.6153846,139.1538462,556.6923077,98.38461538,527.6153846,0.141470833,DADRI SOLAR,5,0.02,28.57,77.63
8,23,28.3375,1,86.41583333,599.6153846,547.7692308,137.2307692,544.8461538,119,520.3846154,0.2086625,DADRI SOLAR,5,0.02,28.57,77.63
8,24,28.77916667,2,83.52875,656.6923077,413.8461538,149.4615385,550.3846154,99,393.1538462,0.128470833,DADRI SOLAR,5,0.02,28.57,77.63
8,25,29.13333333,2,83.38375,651.4615385,475.4615385,173.5384615,546.9230769,97.23076923,468.0769231,0.139095833,DADRI SOLAR,5,0.02,28.57,77.63
8,26,29.84166667,3,80.2425,618.5384615,579.7272727,142.8461538,541.3076923,108,496.5384615,0.206933333,DADRI SOLAR,5,0.02,28.57,77.63
8,27,29.3875,6,85.1775,417.3846154,178.7272727,235.4615385,506.8461538,202.3076923,344.8461538,0.505491667,DADRI SOLAR,5,0.02,28.57,77.63
8,28,29.57916667,5,82.73041667,417.5384615,170.3076923,272.9230769,502.7692308,205.3076923,393.1538462,0.481475,DADRI SOLAR,5,0.01,28.57,77.63
8,29,28.975,2,83.48583333,504.4615385,290,239.3846154,518.3076923,160.5384615,427.4615385,0.305908333,DADRI SOLAR,5,0.02,28.57,77.63
8,30,28.04166667,3,84.97625,606.3846154,437.3,116.1538462,529.6153846,109.1538462,369.2307692,0.1838375,DADRI SOLAR,5,0.01,28.57,77.63
8,31,28.67083333,2,80.17333333,630,539.4615385,137.1538462,537.6153846,106.0769231,503.0769231,0.145991667,DADRI SOLAR,5,0.02,28.57,77.63
9,1,29.51666667,5,78.91833333,585.6923077,375.0769231,216.9230769,527.2307692,120.9230769,457.3846154,0.210391667,DADRI SOLAR,5,0.02,28.57,77.63
9,2,28.8375,8,81.36125,535.7692308,142.9166667,269.4615385,513.6153846,142.7692308,367.8461538,0.253654167,DADRI SOLAR,5,0.02,28.57,77.63
9,3,29.0875,3,81.66291667,494.2307692,412.1666667,160.7692308,506.3076923,146,457,0.397175,DADRI SOLAR,5,0.02,28.57,77.63
9,4,29.74583333,3,79.55958333,465.3076923,376.8461538,209.8461538,495.5384615,167.2307692,457.6153846,0.430416667,DADRI SOLAR,5,0.02,28.57,77.63
9,5,29.92916667,3,77.9775,515.0833333,499.1666667,170.4166667,538.4166667,171,534,0.369579167,DADRI SOLAR,5,0.02,28.57,77.63
9,6,29.41666667,3,77.9725,527.8333333,470.5,189,538.4166667,172.6666667,518.8333333,0.379295833,DADRI SOLAR,5,0.02,28.57,77.63
9,7,29.95,4,75.32916667,453,331.5833333,233.5,523.6666667,198.6666667,473,0.527516667,DADRI SOLAR,5,0.02,28.57,77.63
9,8,29.77083333,5,73.60083333,415.25,319.3636364,249.75,508.0833333,221.75,458.25,0.512758333,DADRI SOLAR,5,0.02,28.57,77.63
9,9,30.10416667,3,69.19375,423.9166667,402.1666667,225.4166667,510.75,219.4166667,497.4166667,0.502408333,DADRI SOLAR,5,0.02,28.57,77.63
9,10,30.6125,3,68.24625,456.25,453.6666667,200.1666667,521.0833333,200.0833333,520.8333333,0.486954167,DADRI SOLAR,5,0.02,28.57,77.63
9,11,30.975,3,65.43125,481.8333333,450.75,194.0833333,524.0833333,193.3333333,514.25,0.362258333,DADRI SOLAR,5,0.02,28.57,77.63
9,12,30.27083333,3,65.00708333,455.25,438.4166667,206.25,515.75,202.4166667,511.1666667,0.475133333,DADRI SOLAR,5,0.02,28.57,77.63
9,13,30.79166667,3,60.74791667,352.1666667,339.9090909,251.1666667,489.1666667,249.5833333,473.0833333,0.6499125,DADRI SOLAR,5,0.02,28.57,77.63
9,14,30.39583333,7,58.11916667,273.75,156.3333333,274.4166667,471.1666667,281.8333333,386.3333333,0.744395833,DADRI SOLAR,5,0.01,28.57,77.63
9,15,30.5875,3,56.21125,336.3333333,323.8333333,247,483.5,248.25,478.4166667,0.663216667,DADRI SOLAR,5,0.02,28.57,77.63
9,16,31.425,3,59.56458333,395.25,388.5,215,491.5,214.9166667,488.1666667,0.525183333,DADRI SOLAR,5,0.02,28.57,77.63
9,17,31.71666667,4,59.3,491.1666667,360.6666667,215.5,505,174.4166667,462.25,0.367279167,DADRI SOLAR,5,0.02,28.57,77.63
9,18,31.85416667,5,55.5125,476.1666667,316.5,220.5833333,499.25,177.5,444.4166667,0.4025,DADRI SOLAR,5,0.02,28.57,77.63
9,19,31.79583333,6,53.73416667,455.5,303.4545455,235.3333333,494.5,183.1666667,429.75,0.434141667,DADRI SOLAR,5,0.02,28.57,77.63
9,20,30.70416667,2,57.10291667,495.0833333,486.6666667,173.1666667,505.3333333,170.4166667,502.5,0.368104167,DADRI SOLAR,5,0.02,28.57,77.63
9,21,31.05,3,53.63291667,487.75,424.5833333,190.5833333,498.5833333,170.5833333,476.5833333,0.4572875,DADRI SOLAR,5,0.02,28.57,77.63
9,22,31.39583333,6,62.38125,517.1666667,421.2727273,204.3333333,500.5,153.3333333,458.75,0.327041667,DADRI SOLAR,5,0.02,28.57,77.63
9,23,30.725,3,67.245,518.9166667,525.9090909,157.4166667,499.5833333,156.0833333,491.8333333,0.464975,DADRI SOLAR,5,0.02,28.57,77.63
9,24,31.225,2,59.69083333,436,436,199.5,489.0833333,199.5,489.0833333,0.5445,DADRI SOLAR,5,0.02,28.57,77.63
9,25,30.74583333,0,47.46333333,453.8333333,453.8333333,189.25,490.5833333,189.25,490.5833333,0.485204167,DADRI SOLAR,5,0.02,28.57,77.63
9,26,29.875,3,48.29541667,366,295.6666667,229.75,468.5833333,220.5,431.1666667,0.571025,DADRI SOLAR,5,0.02,28.57,77.63
9,27,29.4875,2,47.97041667,429.4166667,416.1666667,187.75,479.3333333,188.9166667,474.4166667,0.4396875,DADRI SOLAR,5,0.02,28.57,77.63
9,28,29.7,0,44.33125,470.8333333,470.8333333,177.25,488.5833333,177.25,488.5833333,0.413383333,DADRI SOLAR,5,0.02,28.57,77.63
9,29,28.45416667,1,46.83791667,449.25,449.25,185.5,482.9166667,185.5,482.9166667,0.366995833,DADRI SOLAR,5,0.02,28.57,77.63
9,30,27.99583333,1,47.26458333,514.6666667,514.6666667,156.5,493.1666667,156.5,493.1666667,0.319345833,DADRI SOLAR,5,0.02,28.57,77.63
10,1,28.4125,0,42.84791667,432.9166667,432.9166667,192.4166667,476.3333333,192.4166667,476.3333333,0.386295833,DADRI SOLAR,5,0.02,28.57,77.63
10,2,28.79583333,0,39.93416667,457.3333333,457.3333333,179.5,480.4166667,179.5,480.4166667,0.414454167,DADRI SOLAR,5,0.02,28.57,77.63
10,3,28.0875,0,37.74583333,446.5,446.5,187.25,477.1666667,187.25,477.1666667,0.3751875,DADRI SOLAR,5,0.02,28.57,77.63
10,4,27.30833333,0,36.88541667,525.4166667,525.4166667,154.8333333,490.0833333,154.8333333,490.0833333,0.285358333,DADRI SOLAR,5,0.02,28.57,77.63
10,5,27.57916667,0,37.38125,598.8333333,598.8333333,127.5833333,500,127.5833333,500,0.2173875,DADRI SOLAR,5,0.02,28.57,77.63
10,6,27.59583333,0,35.46208333,528.9166667,528.9166667,153.5833333,485.0833333,153.5833333,485.0833333,0.2776125,DADRI SOLAR,5,0.02,28.57,77.63
10,7,27.68333333,0,35.57958333,528.25,528.25,150.1666667,483.75,150.1666667,483.75,0.340141667,DADRI SOLAR,5,0.02,28.57,77.63
10,8,27.56666667,1,35.61166667,497,497,158.5833333,470.5833333,158.5833333,470.5833333,0.332116667,DADRI SOLAR,5,0.02,28.57,77.63
10,9,27.5625,0,37.59625,479.1666667,479.1666667,161.3333333,463.9166667,161.3333333,463.9166667,0.364945833,DADRI SOLAR,5,0.02,28.57,77.63
10,10,27.65833333,0,40.84666667,459.25,459.25,161.5833333,449.0833333,161.5833333,449.0833333,0.3461375,DADRI SOLAR,5,0.02,28.57,77.63
10,11,27.49583333,3,40.43166667,503.5833333,281.1666667,206.3333333,460.1666667,145.75,371.5833333,0.359545833,DADRI SOLAR,5,0.02,28.57,77.63
10,12,27.77916667,1,37.44958333,408.1666667,408.1666667,185.5833333,436.1666667,185.5833333,436.1666667,0.522433333,DADRI SOLAR,5,0.02,28.57,77.63
10,13,28.35833333,1,39.16916667,207.0909091,207.0909091,265.5,383.3333333,265.5,383.3333333,1.284308333,DADRI SOLAR,5,0.01,28.57,77.63
10,14,28.2,3,42.76166667,211.3636364,211.3636364,255.5833333,384.25,255.5833333,384.25,1.126795833,DADRI SOLAR,5,0.01,28.57,77.63
10,15,28.02083333,1,37.82541667,248.25,248.25,237.5,395.9166667,237.5,395.9166667,0.7777625,DADRI SOLAR,5,0.02,28.57,77.63
10,16,26.925,0,33.82708333,374.4166667,374.4166667,189.5833333,422.0833333,189.5833333,422.0833333,0.555758333,DADRI SOLAR,5,0.02,28.57,77.63
10,17,26.97083333,0,32.57416667,281.1666667,281.1666667,216.5,392.0833333,216.5,392.0833333,0.757333333,DADRI SOLAR,5,0.02,28.57,77.63
10,18,25.975,1,32.39625,438.5833333,438.5833333,162.0833333,427.75,162.0833333,427.75,0.3719875,DADRI SOLAR,5,0.02,28.57,77.63
10,19,24.84583333,1,31.94916667,548.0833333,548.0833333,124.0833333,444.3333333,124.0833333,444.3333333,0.228525,DADRI SOLAR,5,0.02,28.57,77.63
10,20,24.9,0,27.78416667,616.3636364,616.3636364,134,495.2727273,134,495.2727273,0.262454167,DADRI SOLAR,5,0.02,28.57,77.63
10,21,26.175,1,23.90208333,550.6363636,550.6363636,150.8181818,474.5454545,150.8181818,474.5454545,0.454770833,DADRI SOLAR,5,0.02,28.57,77.63
10,22,26.7,2,32.46791667,353.2727273,315.4545455,214,429.1818182,212.5454545,403.7272727,0.690291667,DADRI SOLAR,5,0.01,28.57,77.63
10,23,25.77916667,0,33.38625,466.8181818,466.8181818,174.9090909,450.0909091,174.9090909,450.0909091,0.514916667,DADRI SOLAR,5,0.02,28.57,77.63
10,24,24.85,0,27.80041667,405.8181818,405.8181818,189.9090909,432.9090909,189.9090909,432.9090909,0.779045833,DADRI SOLAR,5,0.02,28.57,77.63
10,25,24.71666667,0,25.25666667,374.0909091,374.0909091,199.1818182,419,199.1818182,419,0.7377,DADRI SOLAR,5,0.02,28.57,77.63
10,26,24.3125,1,26.96208333,310.2727273,306.8181818,216.0909091,401.9090909,220.3636364,395.7272727,0.8052375,DADRI SOLAR,5,0.02,28.57,77.63
10,27,23.00416667,0,30.48708333,294.3,294.3,241.0909091,399.1818182,241.0909091,399.1818182,0.622320833,DADRI SOLAR,5,0.02,28.57,77.63
10,28,22.75,0,24.59666667,435.5454545,435.5454545,175.5454545,428.2727273,175.5454545,428.2727273,0.755795833,DADRI SOLAR,5,0.02,28.57,77.63
10,29,22.42916667,0,26.39375,335.1,335.1,238.4,434.7,238.4,434.7,0.775325,DADRI SOLAR,5,0.02,28.57,77.63
10,30,22.42916667,0,28.81583333,453.8,453.8,203.1,463.9,203.1,463.9,0.4838625,DADRI SOLAR,5,0.02,28.57,77.63
10,31,22.08333333,0,29.8725,397.4,397.4,219.4,442.4,219.4,442.4,0.622779167,DADRI SOLAR,5,0.02,28.57,77.63
11,1,21.21666667,0,23.82,392.2,392.2,217.2,441.7,217.2,441.7,0.6917125,DADRI SOLAR,5,0.02,28.57,77.63
11,2,20.975,0,25.7875,376.3,376.3,217.1,432.8,217.1,432.8,0.637945833,DADRI SOLAR,5,0.02,28.57,77.63
11,3,21.59166667,0,24.08541667,501.2,501.2,180.3,455.7,180.3,455.7,0.48105,DADRI SOLAR,5,0.02,28.57,77.63
11,4,21.71666667,0,26.31625,275.1,275.1,226.1,380.3,226.1,380.3,1.113820833,DADRI SOLAR,5,0,28.57,77.63
11,5,21.56666667,0,25.04375,396.6,396.6,197.3,417.9,197.3,417.9,0.663304167,DADRI SOLAR,5,0.02,28.57,77.63
11,6,21.775,0,25.22166667,430.1,430.1,187.8,425.4,187.8,425.4,0.6288125,DADRI SOLAR,5,0.02,28.57,77.63
11,7,21.5125,0,28.83416667,381.3,381.3,200.9,409.9,200.9,409.9,0.788683333,DADRI SOLAR,5,0.02,28.57,77.63
11,8,21.19583333,0,30.04708333,288.3,288.3,216.5,377.9,216.5,377.9,0.997854167,DADRI SOLAR,5,0.01,28.57,77.63
11,9,20.05416667,0,33.68333333,316.1,316.1,207.7,383.9,207.7,383.9,0.845541667,DADRI SOLAR,5,0.01,28.57,77.63
11,10,22.30416667,0,29.1,415.5,415.5,184,411.8,184,411.8,0.670066667,DADRI SOLAR,5,0.02,28.57,77.63
11,11,22.2625,0,33.36125,427.4,427.4,181.9,412.2,181.9,412.2,0.607641667,DADRI SOLAR,5,0.02,28.57,77.63
11,12,21.42083333,0,39.57375,467.4,467.4,166.8,418.9,166.8,418.9,0.502495833,DADRI SOLAR,5,0.02,28.57,77.63
11,13,21.0875,0,37.1725,381.8,381.8,194.6,396.9,194.6,396.9,0.699795833,DADRI SOLAR,5,0.02,28.57,77.63
11,14,21.7375,2,32.03291667,321.6,287.1,206.3,375.7,204.1,354.5,0.884575,DADRI SOLAR,5,0.01,28.57,77.63
11,15,22.45833333,4,41.89958333,250.7,246.7,217,356.3,219.2,352.6,1.277833333,DADRI SOLAR,5,0.01,28.57,77.63
11,16,20.39166667,2,66.54125,282.3,265.3,214.1,373.1,216.3,362.1,0.9082375,DADRI SOLAR,5,0.02,28.57,77.63
11,17,19.1875,1,57.15666667,459.2,416.6,175.4,407.7,164.5,390.4,0.442870833,DADRI SOLAR,5,0.02,28.57,77.63
11,18,18.375,0,45.80375,401.5,401.5,183.1,393.8,183.1,393.8,0.804725,DADRI SOLAR,5,0.02,28.57,77.63
11,19,17.675,0,37.36875,308.1,308.1,210.1,373.5,210.1,373.5,0.650604167,DADRI SOLAR,5,0.01,28.57,77.63
11,20,17.23333333,1,35.61583333,576.7,576.7,134.8,424.7,134.8,424.7,0.266208333,DADRI SOLAR,5,0.02,28.57,77.63
11,21,16.38333333,1,37.50041667,610.9,610.9,123.4,426.2,123.4,426.2,0.2309875,DADRI SOLAR,5,0.02,28.57,77.63
11,22,16.19166667,2,28.67583333,582.1,488,140.9,419.3,130.3,389.2,0.260508333,DADRI SOLAR,5,0.02,28.57,77.63
11,23,17.82916667,2,23.12083333,499,377.5,175.4,397.9,146.3,351.7,0.396929167,DADRI SOLAR,5,0.02,28.57,77.63
11,24,18.075,5,23.96291667,399.5,181.6,193.2,377.9,173.3,289.3,0.579220833,DADRI SOLAR,5,0.01,28.57,77.63
11,25,18.39583333,8,27.37666667,354.1,153.6,195.5,362.5,180.8,276.2,0.658716667,DADRI SOLAR,5,0.01,28.57,77.63
11,26,17.40416667,5,51.24,349.5,242.4,183.9,367.2,188.1,312.1,0.5248,DADRI SOLAR,5,0.01,28.57,77.63
11,27,17.6375,1,44.71333333,697.6,697.6,94.2,430,94.2,430,0.1470125,DADRI SOLAR,5,0.02,28.57,77.63
11,28,16.57916667,1,42.05541667,658,658,103,420.2,103,420.2,0.1853625,DADRI SOLAR,5,0.02,28.57,77.63
11,29,16.20416667,1,34.54666667,601.7,601.7,122,408.2,122,408.2,0.247416667,DADRI SOLAR,5,0.02,28.57,77.63
11,30,16.98333333,1,33.44458333,505.2,505.2,138.9,380.8,138.9,380.8,0.346841667,DADRI SOLAR,5,0.02,28.57,77.63
12,1,17.00416667,1,39.58791667,366.1,366.1,169.2,348,169.2,348,0.469979167,DADRI SOLAR,5,0.02,28.57,77.63
12,2,17.75833333,1,43.71833333,447,447,147.7,368.2,147.7,368.2,0.503229167,DADRI SOLAR,5,0.02,28.57,77.63
12,3,18.06666667,0,46.18166667,388.7,388.7,159,354.5,159,354.5,0.551975,DADRI SOLAR,5,0.01,28.57,77.63
12,4,19.68333333,1,34.81541667,361,361,163.4,342.3,163.4,342.3,0.588754167,DADRI SOLAR,5,0.01,28.57,77.63
12,5,19.60833333,0,30.85208333,463,463,142.7,362.7,142.7,362.7,0.397679167,DADRI SOLAR,5,0.01,28.57,77.63
12,6,19.42083333,1,35.76208333,436,436,148,354.1,148,354.1,0.606304167,DADRI SOLAR,5,0.01,28.57,77.63
12,7,18.9,0,38.64291667,365.2,365.2,161.2,339.4,161.2,339.4,0.526216667,DADRI SOLAR,5,0.01,28.57,77.63
12,8,19.1625,0,38.7675,386.3,386.3,157.3,343.4,157.3,343.4,0.4723125,DADRI SOLAR,5,0.02,28.57,77.63
12,9,20.07083333,1,38.4525,453.1,453.1,140.4,358,140.4,358,0.43585,DADRI SOLAR,5,0.02,28.57,77.63
12,10,20.17083333,1,45.47125,450.4,450.4,137.4,358.9,137.4,358.9,0.430183333,DADRI SOLAR,5,0.02,28.57,77.63
12,11,20.64583333,3,45.90958333,433.6,242,179.6,357.3,146.9,281.1,0.540825,DADRI SOLAR,5,0.01,28.57,77.63
12,12,19.24583333,2,60.58541667,286.9,209.1,173.2,330.7,185,280.8,0.767445833,DADRI SOLAR,5,0,28.57,77.63
12,13,15.34583333,1,52.56208333,590.4,590.4,113,388.4,113,388.4,0.199220833,DADRI SOLAR,5,0.02,28.57,77.63
12,14,13.05416667,1,47.13791667,635.2,635.2,106.2,400.5,106.2,400.5,0.201645833,DADRI SOLAR,5,0.02,28.57,77.63
12,15,12.30416667,1,45.8025,544.1,431.5,145.3,381.8,128.6,344.4,0.3228125,DADRI SOLAR,5,0.02,28.57,77.63
12,16,12.73333333,1,40.27791667,574,512.2,122.3,388.6,120.2,371,0.256875,DADRI SOLAR,5,0.02,28.57,77.63
12,17,10.19166667,1,36.96458333,675.6,621.1,100.9,410.5,98.4,399.1,0.185204167,DADRI SOLAR,5,0.02,28.57,77.63
12,18,11.27916667,1,33.6875,637.7,637.7,103,397.6,103,397.6,0.181854167,DADRI SOLAR,5,0.02,28.57,77.63
12,19,12.67083333,1,29.87458333,648.8,648.8,98.9,396.9,98.9,396.9,0.176491667,DADRI SOLAR,5,0.02,28.57,77.63
12,20,13.47916667,3,28.77333333,533.1,370.1,154.9,371.1,124.1,321.3,0.291291667,DADRI SOLAR,5,0.02,28.57,77.63
12,21,13.6375,6,38.85416667,493.8,293.6666667,162.9,362.4,138.6,287.3,0.332391667,DADRI SOLAR,5,0.02,28.57,77.63
12,22,15.25833333,4,35.19041667,521.9,396.6666667,147.8,372.1,127.4,330.1,0.414566667,DADRI SOLAR,5,0.01,28.57,77.63
12,23,14.75416667,1,37.12875,465.6,465.6,142.7,361.3,142.7,361.3,0.461858333,DADRI SOLAR,5,0.02,28.57,77.63
12,24,14.05,0,40.79166667,400.6,400.6,158.6,347.9,158.6,347.9,0.453275,DADRI SOLAR,5,0.02,28.57,77.63
12,25,13.175,1,40.44625,557.9,557.9,120.5,382.5,120.5,382.5,0.325795833,DADRI SOLAR,5,0.02,28.57,77.63
12,26,13.9375,2,38.42041667,505.5,505.5,129.1,371.1,129.1,371.1,0.407116667,DADRI SOLAR,5,0.02,28.57,77.63
12,27,15.6875,4,34.58166667,356.7,335.1,165.2,338.6,165.3,333.2,0.821954167,DADRI SOLAR,5,0.01,28.57,77.63
12,28,11.84583333,1,34.47708333,575.6,575.6,121.6,391.8,121.6,391.8,0.2553625,DADRI SOLAR,5,0.02,28.57,77.63
12,29,11.2,0,40.64875,607.5,607.5,112.3,397.3,112.3,397.3,0.268504167,DADRI SOLAR,5,0.02,28.57,77.63
12,30,10.18333333,1,48.56375,555.9,405.4444444,150,386,130.5,322.6,0.3113375,DADRI SOLAR,5,0.01,28.57,77.63
