Month,Day,Temperature,Cloud Type,Relative Humidity,Aerosol Optical Depth,Clearsky DHI,Clearsky DNI,Clearsky GHI,DHI,DNI,GHI,Station,Operational Capacity(MW),Actual Generation(Mu),Latitude,Longitude
6,23,31.07916667,4.625,73.6425,0.307004167,130.6428571,567,551.6428571,185.9285714,424.75,467.0714286,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,24,31.51666667,6.791666667,71.85708333,0.338416667,160.1428571,500.5,538.8571429,204,112.6666667,268.0714286,UNCHAHAR SOLAR,10,0.02,25.88,81.31
6,25,28.86666667,7.125,91.24333333,0.366541667,149.8571429,522.0714286,543.5714286,106.7857143,33.5,112.8571429,UNCHAHAR SOLAR,10,0,25.88,81.31
6,26,31.05,6.25,79.63333333,0.733579167,212.2857143,384.4285714,519.2142857,236.2142857,156.3846154,338.7857143,UNCHAHAR SOLAR,10,0.03,25.88,81.31
6,27,29.57916667,6.625,86.42291667,0.842020833,269,311.3846154,499.7142857,282.2142857,164.5384615,393.5714286,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,28,31.07916667,7.25,78.30916667,0.854525,264.9285714,301.4615385,493.9285714,277.5,193.4166667,412,UNCHAHAR SOLAR,10,0.04,25.88,81.31
6,29,29.725,4.291666667,85.68875,1.0811875,293.5714286,277.3333333,486.2857143,196.2857143,81,233.1428571,UNCHAHAR SOLAR,10,0.02,25.88,81.31
6,30,28.80416667,5.166666667,85.78291667,0.747120833,260.3571429,321.3076923,499.4285714,236.9285714,177.5454545,340.4285714,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,1,30.48333333,4.458333333,79.68291667,0.8960375,269.8571429,315.4615385,499.3571429,276.3571429,267.6153846,469,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,2,30.95833333,7.083333333,77.595,0.6506625,219,401.8461538,515.2142857,254.7142857,277.0909091,437.9285714,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,3,31.21666667,6.708333333,81.79708333,0.654491667,217.5,384.9285714,518.6428571,273.4285714,245.5714286,452,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,4,29.51666667,6.833333333,90.04958333,0.585129167,242,356.0714286,516.2142857,222,234.125,341.2142857,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,5,28.6125,7.166666667,92.00083333,0.349891667,161.9285714,502.5,540.8571429,233.4285714,225.6,351.8571429,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,6,28.80416667,6.833333333,88.98791667,0.273845833,145.9285714,538.7142857,546.3571429,220.8571429,159.7142857,292.7142857,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,7,28.02916667,6.625,93.59333333,0.242491667,126.9285714,563.0714286,549.1428571,260.1428571,128.7777778,325.6428571,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,8,29.10833333,4.625,84.88541667,0.2231375,131.5714286,573.1428571,549.2142857,172.0714286,500.2307692,519.5,UNCHAHAR SOLAR,10,0.05,25.88,81.31
7,9,29.15,6.75,88.82041667,0.212779167,115.4285714,595.2857143,552.7857143,193.7142857,109.5555556,236.6428571,UNCHAHAR SOLAR,10,0.02,25.88,81.31
7,10,28.34166667,6.375,91.06708333,0.535679167,186.9285714,444.9285714,525.0714286,215.8571429,108.2857143,267.5714286,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,11,29.70416667,6.125,86.39708333,0.554579167,228.4285714,383.1538462,507.1428571,258.0714286,232.2307692,437.2857143,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,12,29.9125,6.708333333,86.07541667,0.384020833,192.9285714,440,524.7142857,251.2857143,317.3571429,477.7857143,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,13,30.24583333,6.208333333,86.59208333,0.61605,231.7142857,362.2857143,509.2857143,273.0714286,214.9230769,426.6428571,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,14,30.10833333,6.5,84.13916667,0.674995833,236.2142857,377,508.5,226.8571429,137,288.5714286,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,15,28.36666667,4.5,89.96333333,0.5859875,225.1428571,391.3076923,511,242.3571429,304.0833333,445.5714286,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,16,29.40833333,0.166666667,86.9725,0.18295,116.5384615,648.9230769,591.6923077,129.3846154,607.3846154,578.0769231,UNCHAHAR SOLAR,10,0.05,25.88,81.31
7,17,30.09166667,4.458333333,84.66791667,0.4445875,157.5384615,564.7692308,578.9230769,227,315,435.4615385,UNCHAHAR SOLAR,10,0.05,25.88,81.31
7,18,29.81666667,6.041666667,86.8,0.852208333,290.2307692,312.5384615,532.1538462,295,298,507.9230769,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,19,28.31666667,6.625,94.29375,0.553608333,211.9230769,445.3076923,552.4615385,241.0769231,128.2727273,305.6923077,UNCHAHAR SOLAR,10,0.02,25.88,81.31
7,20,27.81666667,6.25,91.67166667,0.464466667,195.7692308,470.4615385,558.3846154,163.2307692,63.2,183.5384615,UNCHAHAR SOLAR,10,0.02,25.88,81.31
7,21,28.44583333,5.875,91.53708333,0.51855,218.8461538,415.5384615,547.6923077,251.8461538,268.0909091,433.9230769,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,22,29.24583333,5.791666667,88.46458333,0.418554167,208.2307692,454.7692308,552.6153846,250.7692308,282.3333333,437.6153846,UNCHAHAR SOLAR,10,0,25.88,81.31
7,23,29.25,4,84.60416667,0.329170833,152.3076923,558.3076923,576.8461538,147.6923077,603,553.7692308,UNCHAHAR SOLAR,10,0.05,25.88,81.31
7,24,28.44583333,6.5,85.62125,0.4269375,173.9230769,511.3846154,565.2307692,297.0769231,161.1538462,401.4615385,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,25,28.71666667,5.041666667,83.94916667,0.5255875,223,428.2307692,549.8461538,278.3076923,201.75,421.5384615,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,26,30.1875,5.208333333,81.3275,0.535566667,228.6153846,413.0769231,544.7692308,255.4615385,348.6363636,483.4615385,UNCHAHAR SOLAR,10,0.05,25.88,81.31
7,27,29.7875,6.625,84.68583333,0.539245833,206,454.8461538,550.7692308,256.2307692,338.5454545,479.6923077,UNCHAHAR SOLAR,10,0.05,25.88,81.31
7,28,28.16666667,6.958333333,92.98041667,0.497695833,211.0769231,441.7692308,549.5384615,259.7692308,85.22222222,304.3076923,UNCHAHAR SOLAR,10,0.03,25.88,81.31
7,29,27.6875,6.625,93.18791667,0.3202375,173.2307692,524.2307692,564.3076923,192.2307692,66.09090909,216.2307692,UNCHAHAR SOLAR,10,0.02,25.88,81.31
7,30,28.64166667,7.166666667,87.63916667,0.380166667,166.3076923,528.5384615,564.1538462,269.3076923,292.1538462,491.6153846,UNCHAHAR SOLAR,10,0.04,25.88,81.31
7,31,29.34583333,6.5,86.61916667,0.455175,180.6153846,491.8461538,556.7692308,295.1538462,152.9230769,401.0769231,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,1,29.08333333,7.291666667,88.10083333,0.404479167,189.3846154,483.2307692,552.6153846,159.1538462,65,176.3076923,UNCHAHAR SOLAR,10,0.01,25.88,81.31
8,2,29.96666667,5.666666667,85.04458333,0.507554167,189.4615385,472.3076923,549.7692308,281,215,441.6153846,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,3,29.93333333,6.416666667,88.14708333,0.638566667,213.0769231,418.3076923,538.6153846,282.7692308,205.5833333,429.6923077,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,4,29.66666667,5.958333333,89.61416667,0.6433625,259,333.4615385,520.1538462,236.0769231,275.7,402.8461538,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,5,28.60416667,5.958333333,92.995,0.208004167,120.7692308,614.6153846,572.5384615,214.6153846,359.9,423.5384615,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,6,28.79583333,5.166666667,90.435,0.217470833,130.4615385,601,569.6923077,148.2307692,508.6666667,441.4615385,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,7,29.23333333,2.75,86.35916667,0.2398,138.8461538,589.8461538,568.3846154,204.0769231,412.2307692,513.8461538,UNCHAHAR SOLAR,10,0.05,25.88,81.31
8,8,29.87916667,3.833333333,85.14791667,0.202029167,113,630.7692308,575,134.0769231,566.2727273,495.5384615,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,9,29.17083333,6.791666667,90.78583333,0.347945833,175.7692308,504.9230769,552.0769231,265.8461538,174.25,388.8461538,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,10,29.47083333,6.75,90.24625,0.317545833,141.7692308,570.6153846,561.1538462,225.9230769,202.2,338.6153846,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,11,29.15833333,5.791666667,90.95791667,0.3934625,166.6153846,518.8461538,552.4615385,198.7692308,393.0769231,506.1538462,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,12,28.42083333,6.75,91.93916667,0.395070833,185.3076923,464.6153846,537.0769231,239.3076923,139.4285714,307.1538462,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,13,28.47916667,7.125,91.04208333,0.314583333,153.1538462,534.7692308,550.6153846,151.6923077,110.2857143,190.2307692,UNCHAHAR SOLAR,10,0.01,25.88,81.31
8,14,28.63333333,6.583333333,91.1725,0.300891667,137.8461538,572.7692308,556.3076923,200.8461538,205.1111111,308.9230769,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,15,28.0625,4.125,95.20083333,0.385970833,180.0769231,483.0769231,538.8461538,189.6923077,444.8461538,525.4615385,UNCHAHAR SOLAR,10,0.05,25.88,81.31
8,16,28.59166667,1.583333333,91.02458333,0.192816667,121.1538462,596.6153846,558.5384615,199.3076923,330.9166667,384.7692308,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,17,29.59583333,1.041666667,89.57083333,0.178491667,99.07692308,652.9230769,564.5384615,108.2307692,482.7272727,376.7692308,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,18,29.73333333,3.125,88.645,0.212891667,110.1538462,625.1538462,560.7692308,184.7692308,507.9166667,509.7692308,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,19,29.31666667,4.833333333,90.69041667,0.252916667,131.3076923,576.3846154,550.2307692,218,282.2222222,348.0769231,UNCHAHAR SOLAR,10,0.02,25.88,81.31
8,20,28.275,3.666666667,90.56833333,0.171041667,124.6666667,662.8333333,601,240.9166667,404.5833333,504.8333333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,21,27.59583333,1.833333333,91.05958333,0.188275,100.3333333,710.5833333,609,147.3333333,491.1666667,471.6666667,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,22,27.60833333,5.333333333,93.90708333,0.257541667,152.4166667,601.5833333,588.6666667,226.3333333,257,393.25,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,23,27.6875,5.625,91.84458333,0.142295833,119.1666667,676.1666667,598.8333333,239.5833333,400.5,517.3333333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
8,24,28.05,4.041666667,87.76166667,0.1273,99.58333333,718.8333333,606.3333333,258.75,397.8333333,502.1666667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,25,28.725,5.791666667,88.57125,0.166141667,113.1666667,690.5,599.4166667,244.0833333,339.9,450.5833333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,26,28.24166667,7.125,92.37541667,0.207295833,127.4166667,644.9166667,588.9166667,264.0833333,265.375,404.9166667,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,27,28.18333333,1.25,90.48791667,0.147295833,106.4166667,696.25,596.1666667,164.0833333,482,426.5833333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
8,28,28.25833333,1.375,90.55875,0.210479167,112.75,682.25,591,186.5833333,495.75,514.3333333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
8,29,28.375,0.958333333,91.78375,0.242983333,160.9166667,565.1666667,570,183.1666667,298.5,381.6666667,UNCHAHAR SOLAR,10,0.03,25.88,81.31
8,30,28.01666667,0.666666667,86.0625,0.131329167,103.0833333,705.8333333,595.1666667,111.5833333,682.5833333,592.9166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
8,31,28.54166667,4.625,86.45791667,0.1532,106.1666667,697.5833333,594.25,131.1666667,660.0909091,573.5,UNCHAHAR SOLAR,10,0.05,25.88,81.31
9,1,28.47916667,7,89.19958333,0.210291667,120.8333333,658,582.0833333,260.25,296.7272727,448.6666667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,2,28.13333333,4.166666667,90.615,0.2476375,137,607.1666667,568.1666667,205.6666667,124.3333333,250.4166667,UNCHAHAR SOLAR,10,0.01,25.88,81.31
9,3,28.89583333,0.541666667,90.46,0.569866667,170.9166667,528.4166667,555.9166667,170.6666667,517.9166667,554,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,4,28.04583333,0,88.78083333,0.266870833,150,573.0833333,554.9166667,150,573.0833333,554.9166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
9,5,28.53333333,4.458333333,88.71666667,0.360745833,170,545.3333333,554.3333333,209.25,475.9090909,513.5,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,6,29.12916667,4.958333333,88.43625,0.2977125,143.9166667,583.5833333,558.1666667,162.9166667,527.4166667,545,UNCHAHAR SOLAR,10,0.05,25.88,81.31
9,7,28.6125,6.041666667,85.60875,0.369425,158.5,556.4166667,550.4166667,211,441.1818182,500.9166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
9,8,29.125,4.875,86.79541667,0.355475,164.8333333,538.3333333,547.0833333,187.6666667,515.6363636,526.75,UNCHAHAR SOLAR,10,0.05,25.88,81.31
9,9,29.61666667,5.5,84.04708333,0.360945833,164.0833333,527.8333333,541.5,204.5833333,462,507.9166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
9,10,28.72916667,7.291666667,88.8275,0.7019,234.0833333,389.5833333,511.5,222.0833333,228.125,327.4166667,UNCHAHAR SOLAR,10,0.02,25.88,81.31
9,11,26.74583333,6.375,90.13625,0.781820833,249.0833333,348.75,504,242.75,322.3636364,468.6666667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,12,28.50416667,4.833333333,77.67083333,1.014308333,261,319.9166667,496.6666667,238.6666667,240.8,386.4166667,UNCHAHAR SOLAR,10,0.03,25.88,81.31
9,13,29.12083333,5.375,81.37541667,1.062345833,288.6666667,273.0833333,489.5,273,225.9090909,432.3333333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,14,29.04166667,4.625,85.22916667,1.137883333,287.3333333,270.8333333,484.6666667,272.5833333,267.9,437.25,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,15,28.05,4.916666667,91.59041667,1.004591667,292.8333333,255.0833333,482,278.3333333,206.3636364,419,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,16,29.00833333,5.875,85.12458333,0.8906125,275.1666667,282.1666667,480.1666667,273.25,254,457.1666667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,17,29.65416667,6.666666667,81.72333333,0.8184625,235.4166667,354.5833333,490.5,243.5833333,314.5,439.0833333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,18,29.39583333,6.291666667,83.7775,0.670283333,208.6666667,398.9166667,495,220.4166667,415.3333333,455.5833333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
9,19,27.57083333,2.458333333,92.29208333,0.856079167,281.3333333,269.5833333,472.75,240.3333333,193.3,350.5833333,UNCHAHAR SOLAR,10,0.03,25.88,81.31
9,20,27.82083333,3.541666667,86.23875,0.46505,208.9166667,407.3333333,493,215,387.3333333,485.5,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,21,27.85416667,6.666666667,93.00875,0.263504167,146.6666667,540.3333333,515.0833333,190.6666667,363.875,359.4166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,22,27.45,7.041666667,92.57791667,0.135666667,95.5,676.25,535.75,227.5833333,211.5454545,336.6666667,UNCHAHAR SOLAR,10,0.03,25.88,81.31
9,23,26.60833333,7.583333333,95.92708333,0.25005,130.25,580.25,517,111.9166667,15.5,116.3333333,UNCHAHAR SOLAR,10,0,25.88,81.31
9,24,27.45833333,6.708333333,89.68833333,0.205179167,98.33333333,650.6666667,526.6666667,177.4166667,142.2,227.3333333,UNCHAHAR SOLAR,10,0.02,25.88,81.31
9,25,26.775,2.208333333,82.39958333,0.6155875,226.6666667,365.0833333,477.9166667,226.75,244.1,369.5833333,UNCHAHAR SOLAR,10,0.03,25.88,81.31
9,26,27.39166667,4.125,72.36208333,0.583741667,199.5833333,435,496,205.4166667,419.0833333,487.9166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,27,27.0875,1.666666667,84.68333333,0.621333333,224.0833333,355.75,470.8333333,227.8333333,334.1666667,457.8333333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
9,28,27.28333333,0.125,79.76541667,0.4064875,176,460.6666667,488,176,460.6666667,488,UNCHAHAR SOLAR,10,0.05,25.88,81.31
9,29,26.63333333,1.708333333,75.12583333,0.3962875,171.0833333,473.1666667,492.1666667,171.0833333,473.1666667,492.1666667,UNCHAHAR SOLAR,10,0.03,25.88,81.31
9,30,26,3.208333333,70.1775,0.356425,153.9166667,522.75,504.5,153.9166667,522.75,504.5,UNCHAHAR SOLAR,10,0.02,25.88,81.31
10,1,25.36666667,0.666666667,73.05291667,0.356041667,157.1666667,509,497.9166667,157.3333333,505.1666667,496,UNCHAHAR SOLAR,10,0.05,25.88,81.31
10,2,25.75833333,1.5,74.56208333,0.4201,170.5,476.8333333,489.0833333,170.5,476.8333333,489.0833333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
10,3,26.48333333,3.041666667,78.36708333,0.465475,188.0833333,433.5833333,475.6666667,188.0833333,433.5833333,475.6666667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,4,26.74166667,1.458333333,80.63791667,0.650783333,222.5,354.4166667,458.5833333,220.8333333,354.1666667,456.75,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,5,27.3625,0.541666667,77.00375,0.5381625,195.1666667,407.5,467,195.1666667,407.5,467,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,6,27.48333333,1.833333333,64.78333333,0.420720833,182.6666667,441.4166667,472.75,182.6666667,441.4166667,472.75,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,7,26.89166667,2.833333333,66.71583333,0.3667375,167.5,502.8333333,488.0833333,167.5,502.8333333,488.0833333,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,8,26.14166667,0,70.23458333,0.276416667,135.4166667,563.6666667,494.0833333,135.4166667,563.6666667,494.0833333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
10,9,26.425,0.041666667,71.13125,0.285554167,139.4166667,546.5833333,486,139.4166667,546.5833333,486,UNCHAHAR SOLAR,10,0.05,25.88,81.31
10,10,26.80416667,2.083333333,71.63583333,0.322058333,132.5,542.75,477.8333333,132.5,542.75,477.8333333,UNCHAHAR SOLAR,10,0.05,25.88,81.31
10,11,27.34166667,0.541666667,74.07333333,0.4198,149.5833333,486.3333333,463,149.5833333,486.3333333,463,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,12,27.70833333,0,80.15166667,0.458675,173.75,430.0833333,452.4166667,173.75,430.0833333,452.4166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,13,28.2375,3.708333333,83.01125,0.686908333,189.0833333,391.5,438.3333333,203.0833333,351.0833333,420.6666667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,14,27.05,1.291666667,91.27666667,0.573220833,215.3333333,333.6666667,423.75,214.5,323.4166667,415.9166667,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,15,28.22916667,0,81.24833333,0.454620833,161.0833333,447.9166667,444.4166667,161.0833333,447.9166667,444.4166667,UNCHAHAR SOLAR,10,0.05,25.88,81.31
10,16,28.375,0.041666667,75.345,0.522966667,199.7272727,432.9090909,473,199.7272727,432.9090909,473,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,17,28.21666667,0,68.50958333,0.507616667,188.2727273,458.3636364,478.4545455,188.2727273,458.3636364,478.4545455,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,18,27.8125,0,68.855,0.926795833,242,328.3636364,452.7272727,242,328.3636364,452.7272727,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,19,26.67083333,1.166666667,66.08125,0.904195833,265.9090909,266.4545455,437.6363636,263.4545455,265.9090909,435,UNCHAHAR SOLAR,10,0.03,25.88,81.31
10,20,25.7625,1.791666667,48.28625,0.447383333,185.9090909,454.2727273,469.1818182,186.2727273,443.3636364,464.9090909,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,21,25.14166667,0,42.95958333,0.38365,164.7272727,520.9090909,483.3636364,164.7272727,520.9090909,483.3636364,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,22,26.83333333,0,44.52458333,0.667566667,194.8181818,450,471.3636364,194.8181818,450,471.3636364,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,23,26.17083333,0,53.66291667,0.579791667,212.6363636,394.8181818,453.9090909,212.6363636,394.8181818,453.9090909,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,24,25.6,0,55.92875,0.616195833,198.3636364,432.1818182,462.3636364,198.3636364,432.1818182,462.3636364,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,25,25.89583333,0,66.61625,0.679329167,204.9090909,395.5454545,448.3636364,204.9090909,395.5454545,448.3636364,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,26,25.55416667,0,56.25708333,0.706595833,191.3636364,419.9090909,447.5454545,191.3636364,419.9090909,447.5454545,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,27,24.85833333,0,53.315,0.7260625,197.7272727,399.8181818,442.5454545,197.7272727,399.8181818,442.5454545,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,28,23.9875,0,49.11875,0.864825,234.4545455,307.8181818,420.9090909,234.4545455,307.8181818,420.9090909,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,29,23.39583333,0,46.99166667,0.595979167,205.9090909,371.8181818,432.3636364,205.9090909,371.8181818,432.3636364,UNCHAHAR SOLAR,10,0.04,25.88,81.31
10,30,22.775,0,44.75916667,0.4044625,167.8181818,484.9090909,453.8181818,167.8181818,484.9090909,453.8181818,UNCHAHAR SOLAR,10,0.05,25.88,81.31
10,31,22.5625,2.916666667,43.44,0.6096125,172.3636364,458.3636364,442.7272727,194.4545455,342.7272727,390.7272727,UNCHAHAR SOLAR,10,0.03,25.88,81.31
11,1,21.5375,0.833333333,42.9075,0.846475,235.1818182,243.7272727,382.6363636,233.2727273,241.8181818,379.3636364,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,2,20.96666667,0,39.105,0.624266667,186.1818182,388.3636364,416.1818182,186.1818182,388.3636364,416.1818182,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,3,20.75833333,0.041666667,42.00458333,0.485025,188.7272727,408.5454545,428.6363636,188.7272727,408.5454545,428.6363636,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,4,21.22916667,0,43.26041667,0.467045833,137.5454545,554.4545455,454.5454545,137.5454545,554.4545455,454.5454545,UNCHAHAR SOLAR,10,0.05,25.88,81.31
11,5,21.46666667,0,44.08958333,1.140795833,209.4545455,298.4545455,388.1818182,209.4545455,298.4545455,388.1818182,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,6,20.55,0,44.9525,0.9959625,209.8181818,283.7272727,377.2727273,209.8181818,283.7272727,377.2727273,UNCHAHAR SOLAR,10,0.03,25.88,81.31
11,7,21.075,0,40.55583333,0.830129167,190.5454545,364.9090909,402.8181818,190.5454545,364.9090909,402.8181818,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,8,20.675,0,41.93458333,0.956583333,200.8181818,315.8181818,385.7272727,200.8181818,315.8181818,385.7272727,UNCHAHAR SOLAR,10,0.03,25.88,81.31
11,9,19.48333333,0,45.66625,1.24035,220.5454545,223.3636364,350.6363636,220.5454545,223.3636364,350.6363636,UNCHAHAR SOLAR,10,0.02,25.88,81.31
11,10,21.775,0,43.42375,0.930741667,211.5454545,264.7272727,363.0909091,211.5454545,264.7272727,363.0909091,UNCHAHAR SOLAR,10,0.03,25.88,81.31
11,11,22.72916667,0.291666667,51.41083333,0.563708333,164.3636364,428.4545455,406.7272727,164.3636364,428.4545455,406.7272727,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,12,23.9875,0.541666667,55.67458333,0.730045833,175,373.2727273,391.4545455,175,373.2727273,391.4545455,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,13,24.15833333,0.583333333,54.72041667,1.276129167,219.2727273,233,351.9090909,220.3636364,196,328.1818182,UNCHAHAR SOLAR,10,0.02,25.88,81.31
11,14,24.90416667,0.041666667,50.35833333,0.937633333,205.4545455,283.6363636,366.5454545,205.4545455,283.6363636,366.5454545,UNCHAHAR SOLAR,10,0.03,25.88,81.31
11,15,24.65833333,0.916666667,64.09166667,1.0376875,221.8181818,219.6363636,346.4545455,221.8181818,219.6363636,346.4545455,UNCHAHAR SOLAR,10,0.03,25.88,81.31
11,16,21.84583333,1.791666667,73.67583333,0.698425,214.2,345.3,405.4,129.2,175.2,172.9,UNCHAHAR SOLAR,10,0.02,25.88,81.31
11,17,22.21666667,0,60.32,0.678045833,202.3,388.4,418.8,202.3,388.4,418.8,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,18,20.89583333,2.375,65.72166667,1.2711,255.9,222.9,382,109.6,142,137.3,UNCHAHAR SOLAR,10,0.01,25.88,81.31
11,19,22.78333333,1.25,67.37208333,0.874545833,202.6,358.4,408.5,184.4,301.3333333,340.8,UNCHAHAR SOLAR,10,0,25.88,81.31
11,20,19.3875,0,47.85625,0.615979167,212.5,359.2,409.5,212.5,359.2,409.5,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,21,16.97916667,0,43.39458333,0.255991667,136.1,613.4,456,136.1,613.4,456,UNCHAHAR SOLAR,10,0.05,25.88,81.31
11,22,16.89166667,0.166666667,42.51541667,0.282954167,121.4,642.4,458.7,121.4,642.4,458.7,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,23,18.62916667,0.041666667,34.80958333,0.3890125,153.7,523,429.5,153.7,523,429.5,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,24,19.87083333,0,30.6925,0.488225,167,471.9,419.1,167,471.9,419.1,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,25,20.93333333,2.083333333,31.65125,0.563916667,175.8,428.3,405.9,173.6,426.2,402.7,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,26,19.05,6.208333333,42.24375,0.7279875,186,394.2,397.6,186.7,390.2222222,373.7,UNCHAHAR SOLAR,10,0.02,25.88,81.31
11,27,19.04166667,1.375,48.92791667,0.503291667,181,408.4,400.6,181,408.4,400.6,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,28,18.43333333,0,45.35125,0.254016667,122,624.2,443.3,122,624.2,443.3,UNCHAHAR SOLAR,10,0.04,25.88,81.31
11,29,17.94166667,0,46.35791667,0.336141667,134.2,574.8,428.6,134.2,574.8,428.6,UNCHAHAR SOLAR,10,0.05,25.88,81.31
11,30,17.77916667,0,43.79666667,0.387966667,148.8,521.6,415.5,148.8,521.6,415.5,UNCHAHAR SOLAR,10,0.04,25.88,81.31
12,1,18.00416667,0,42.60625,0.725475,173.1,411.9,384.3,173.1,411.9,384.3,UNCHAHAR SOLAR,10,0.04,25.88,81.31
